GBM,LR
0.051644064297736304,0.09189386144232839
0.49196304500333515,0.32691209153432044
0.08432437011715944,0.040635736546557624
0.501735090254439,0.5882021147671109
0.11251515794644515,0.12146839323543665
0.019070074874471227,0.007722425645033179
0.6780975779377774,0.6427009172456727
0.10861872808746273,0.08857862584900741
0.031815653776430315,0.012298944153848121
0.1283987649320974,0.17723563275817156
0.475904301612315,0.5507179097572595
0.35807501343202974,0.43728666305331565
0.3982589792409655,0.3133885971610325
0.44164743865949035,0.5073808109279537
0.17729746187975218,0.22171354310848557
0.14178273126078128,0.18138741618387516
0.04621445034456636,0.0852854752670678
0.3221859947881836,0.3429229490072999
0.26762568055998087,0.22650933086626587
0.20604995583351043,0.14036473268636898
0.06057648599322994,0.10336724847448586
0.009199269283977036,0.001561885210723457
0.17516699354214577,0.18329402077826223
0.08206550881231675,0.3147436617204781
0.2860460289789556,0.4120521557485679
0.0681238540742322,0.07800313692533822
0.5413148072706888,0.6494927852694284
0.011587841882647934,0.007627321746622694
0.2930194264596052,0.47459875369826426
0.09473282644866417,0.048859222414259315
0.13004553601108354,0.11771836042630028
0.01592628538659699,0.013231696677990965
0.2008369648067713,0.0999557693800225
0.5379684932152744,0.38864481370629794
0.0955708574921216,0.0392024896127496
0.01506558960573775,0.004102829385576967
0.21157201987193094,0.1885132096004103
0.38712959171223493,0.23558319025389532
0.011876048575006218,0.010239453980445885
0.1617697954465095,0.36355269197100404
0.010201782661168227,0.014739237554609708
0.05326887125265818,0.08994828665099641
0.048172985442126136,0.0520061740608142
0.0324567541130046,0.1614808132080831
0.013342155926348742,0.00808397035489008
0.19574063767119715,0.1829986617467864
0.024356719095258376,0.013107768740769982
0.4847371344551547,0.5171217328884069
0.0336851133200452,0.026766774091267202
0.20630942081824574,0.09528462297770698
0.058942461595338405,0.05285807692815754
0.0533980190573771,0.09297519893799122
0.0416027041877757,0.006909188019340128
0.5876452774507055,0.5463048036877366
0.4995651177325934,0.484741418443302
0.011060366599452198,0.026531971889410456
0.029011913822434527,0.03087066761256261
0.0076520936730946,0.00814889399495223
0.266712968852452,0.2301170344262558
0.07381342444674369,0.27012928243491263
0.028795631120428315,0.027335985492300048
0.12130208685278117,0.1108838255925674
0.12814529705222416,0.16017847137235697
0.04887579141377361,0.052313202389817424
0.16468298549234453,0.09711772034046091
0.3335163745426001,0.20441318645853582
0.04704220262382738,0.03228992632494796
0.016120438261012695,0.00528123481116644
0.19367518818224513,0.13036153078704196
0.020023152441382946,0.03572106848842384
0.012978283486889564,0.008363005841516972
0.04060043986832289,0.03459152598352753
0.14488171861396362,0.11459273743116169
0.2493759458787567,0.3338515074414287
0.1439164902376943,0.1729803319745447
0.31567863579895955,0.3897804409098045
0.1638767404324931,0.07925917805482284
0.01631368521992299,0.004671924858780997
0.3038100973164769,0.47706044244062695
0.30460852490609713,0.16082238272029606
0.011123984533549569,0.014670796425174343
0.27194410107112155,0.11188230746888168
0.21353144071483046,0.2847332784178688
0.5333684751162278,0.6556941587157
0.01816275456081328,0.01481171976147301
0.47257976371633437,0.6908709858721233
0.7566932855065914,0.7500118979553241
0.6907192623827234,0.7616448942328541
0.0567719655921351,0.08322419799715096
0.2478847345272773,0.2448639503732469
0.07065028613413646,0.026861939576701455
0.017340704447566812,0.0005187408376505136
0.15406092921382974,0.13808378631780754
0.40015896868023304,0.5225253734084274
0.2965741581905075,0.2250963023374509
0.1921707637210776,0.17048454590232015
0.30435958239540417,0.28944052823157995
0.01652875524935494,0.0439378350343476
0.5894740723006228,0.6479969701945594
0.10400177550348774,0.10776679446962265
0.4986814350252325,0.5431322356379374
0.10875779036634965,0.12817511568072534
0.21855630455972003,0.1508306413068668
0.2951952168334237,0.15866259615369174
0.12500474836574507,0.08246640503591599
0.1613801414679048,0.15058332688577464
0.0572787001347424,0.04961385187965852
0.20180431359443865,0.2553193617590866
0.49031055295137965,0.4834575065847089
0.1520527987109148,0.1408476394227658
0.017235446908502833,0.0069675839294816855
0.2438477034782669,0.22587514357641464
0.041214038897298785,0.05640494357055109
0.015463911197491978,0.03588729896670042
0.055653182422989354,0.038466286868153135
0.38123651329293246,0.4844180525295713
0.264289743465384,0.13965810824835095
0.5934761893239774,0.4103000951445114
0.317526017198259,0.326299925874314
0.0399074104544115,0.03127830380346822
0.07807783775766988,0.1254005510222101
0.1579805237212892,0.036705691329891876
0.46331102707918237,0.5557001026765978
0.11825575608524257,0.07479077746408405
0.519386157737418,0.3854356669593197
0.33906001623666915,0.19645454509446086
0.07753209329424689,0.07590429186504741
0.31657549639696414,0.22678932735421692
0.23870925518030545,0.26483633793383776
0.055107320161658466,0.023002969332536507
0.07729869193448217,0.01934260271839846
0.17021775022300858,0.11983730499071452
0.055370806227227884,0.022802283070149115
0.18630898072702223,0.3350458984984387
0.03646548772481256,0.018590361506448015
0.19373920010356344,0.3241915268397414
0.24040476576619835,0.22948602669968743
0.2996969142210935,0.2676443441956746
0.2202687885972586,0.20349385427522035
0.034006109546940916,0.0571998100708095
0.2352414227651515,0.45463374783606636
0.027584568181331835,0.023990998628416436
0.869455136574339,0.6799636322341728
0.468117065401508,0.3116857211315034
0.2257402256172037,0.17533543539291843
0.4672209745707031,0.227558493184345
0.16684531049154416,0.16575224858556423
0.09105252710532033,0.2193126048757627
0.010922791925949322,0.004582055648959999
0.08417993545679646,0.04589508913124594
0.02467019709995447,0.032993666571072916
0.026297033897985184,0.015687179213896403
0.015358909082214909,0.0060977436180582895
0.26555062906335325,0.4352550501382468
0.6543947000863837,0.39589655312807476
0.01610582718448557,0.014733775395220639
0.03771287922719005,0.08213707068098033
0.16551586158872972,0.1549363605873541
0.021902919578042496,0.005930206753545404
0.03051262646353926,0.04445134830590566
0.028872210977405326,0.030856113124569567
0.0062656569925149674,0.007745826497777974
0.029852626637225953,0.08336818166236781
0.013790581939129094,0.019528437981754417
0.022411135581997414,0.014110077384070843
0.1100107780513705,0.5527297677903821
0.03458521357316729,0.07872391558229679
0.30784715240993926,0.3132723103026559
0.31977763108114377,0.3920353132682376
0.35739076519861146,0.3729060612031192
0.03142924904635084,0.023281682514186663
0.3243607244073569,0.23964238042696953
0.04691381381035128,0.05107098274354806
0.015340369043946856,0.011129137043743147
0.2130103242539489,0.1673708672895853
0.3544947934777797,0.4549740369687207
0.015271436387326299,0.02086864483829117
0.1891863799447583,0.17971554429290099
0.1428657336669436,0.13152015503382428
0.08475891616747493,0.07185473561275944
0.32679681512290254,0.26097413864466024
0.1527421143710416,0.0769497717518153
0.053222519020419044,0.07266617650901258
0.013478914910446982,0.03433460295828899
0.06613704009610613,0.020962940506136268
0.010034822953752557,0.002812279064573606
0.01768969175538677,0.005323182627022719
0.03746600417244152,0.045584218295737534
0.37230133362307727,0.32532323534313196
0.2751862331963558,0.34132883665830305
0.1517943371695502,0.1560478879464211
0.2984188195940817,0.3134831405166282
0.009115568883809502,0.013650263487325445
0.022432230977946284,0.01716330354178329
0.0573917714127156,0.1189103228398393
0.2549662845437234,0.17747833158043985
0.6608510723342615,0.6029648381577012
0.5952842044033934,0.6711538696967588
0.46647195096006266,0.5886766631318983
0.08266162434928717,0.0803223862565313
0.19548872048311167,0.12718475236479548
0.2847389917637722,0.19539175676515907
0.05915064038215939,0.026477667409992307
0.09841563645572735,0.003946306441981075
0.3935444379199453,0.4086066291100775
0.2914374524032575,0.19691119556494163
0.3389970667082652,0.512835017967666
0.26672203188678417,0.12155520337682571
0.10433036178037178,0.12091941934868469
0.17110579628629405,0.1912889415459182
0.007994827761188863,0.002204271665589767
0.1640840781544966,0.04799923585695848
0.05176758729757086,0.02376395777251089
0.2087644027409114,0.18709251373383096
0.3022890242295061,0.42503411783890616
0.03181071426058112,0.019444212840018533
0.20576710215523178,0.2703130384834127
0.045448983825395105,0.020112838601836807
0.25158515533121817,0.14064708934597742
0.019868673246161643,0.014871145057860784
0.3374340800285894,0.23052642163690837
0.16216420397071102,0.19040222657811462
0.020781685050963707,0.009787693288338015
0.4102771393235206,0.5435868033902427
0.7669270211167698,0.547864335398291
0.24402734418145164,0.16461254383796448
0.052817902410008735,0.08071331108524779
0.2303304020417578,0.18830108101198298
0.10048214996765767,0.07696112742394566
0.043467285815631654,0.04368666242392033
0.1309918445894473,0.16457304641462064
0.023623130864738454,0.00416463131695812
0.022256595641617503,0.020736836661488494
0.03503351866193327,0.07042709580335432
0.02818409698711969,0.018290909917216196
0.20096546094654352,0.2034219854181103
0.23663573986741665,0.34852781671540267
0.04410643151684128,0.03145755561885317
0.16871115832754244,0.1438427251125716
0.05633079429704204,0.0339036817743325
0.014417114972673308,0.01180008023735276
0.44992026112350025,0.17627775031181953
0.13096845409121305,0.22911792314016483
0.01957527427349574,0.016842332759771435
0.2939136219013694,0.23644383577641062
0.02757245514195598,0.1785198608706322
0.7068290336327975,0.7447606641185498
0.2835671503303089,0.26912938620864624
0.4753338180092076,0.11217870392114629
0.21015891773073908,0.12451564794944565
0.2724157224766299,0.32641431159474116
0.20450464250861847,0.18107136224287826
0.24319872005954696,0.04156395312642125
0.08447043138355412,0.07190876401891153
0.028634965053789714,0.0157901725021257
0.31834282461355295,0.15686507961571428
0.042639375936695145,0.08056959870016174
0.03700827100235408,0.03152981785290544
0.16699935941597785,0.3236070906905215
0.2003974592836585,0.3177295171689547
0.3054755298689788,0.20518330933313328
0.23631819676432037,0.32027602702401187
0.015518127169146915,0.004968287040728445
0.48154554823760554,0.22803381597561598
0.3853530871895159,0.32337709837054585
0.758615616568377,0.1584775715549514
0.03817022194733675,0.04675201867710357
0.6934670344645426,0.5465655457315496
0.43229599983301564,0.44233629768683924
0.0682101634808133,0.015559084159646991
0.09447490486062146,0.040603702772106676
0.01691876237256598,0.00410117677835433
0.0490482063097204,0.08327814781099131
0.30781231152851773,0.11476108315268292
0.04839790097205713,0.05924648431391817
0.023702278369360806,0.010977948012407856
0.0060431823497641675,0.003732950737668386
0.6689428036683401,0.5746905670055473
0.048605831051057105,0.0345108645057718
0.008086207442734094,0.004584411884674381
0.19040371973394127,0.2174070837896714
0.26767241250248164,0.0854400307360191
0.020665562120504972,0.013531515432081226
0.14893550710117082,0.19913891141733983
0.03315457785370515,0.05152727973497941
0.12182110142466933,0.12466255269686213
0.21193509170338545,0.26170581346850164
0.04309773708172236,0.058725277764774854
0.6961753398254543,0.3530409386125193
0.07891693744442503,0.17395375765437895
0.14606992161665255,0.11152813697222638
0.04898832002657198,0.01888764659924825
0.19753550012792104,0.09397352204783932
0.08087502736557026,0.022267277760888427
0.018808652169310793,0.07872921185850768
0.0061742192728416615,0.0016834718581238111
0.0553491736529196,0.041308531759581955
0.117669909520001,0.09260687216298077
0.02228847196624913,0.010540497565381857
0.009304703332235919,0.009222020869118105
0.045838392187047924,0.019457148782848786
0.14370850758062562,0.07533954507731508
0.04500953499923986,0.07516638751287977
0.07106107489873006,0.0954916832098899
0.2213306792842234,0.27009005745984976
0.1353616740482888,0.14325758351603912
0.06843994680983359,0.11677940869306805
0.050336534788853735,0.017852110320700373
0.12332064964030216,0.05398522289644471
0.024832821564382594,0.02466902642682121
0.060136784646053355,0.11030969495134776
0.010951447593655725,0.004152516105317917
0.0758951533738729,0.034005756660292125
0.3290033308552251,0.422382447801348
0.29101701467963104,0.41231409736293967
0.04514000519017282,0.029397996811336008
0.04379575976616058,0.029372164024324847
0.10171020895561897,0.1467775053884101
0.39146895554381456,0.4521532266616751
0.21348894011451786,0.2372953932004954
0.4358240684220521,0.4299569819170587
0.31825000327442315,0.33634126418126703
0.13126194360288507,0.09641312875242203
0.03483494706558295,0.04595463892470135
0.041839095539801564,0.05292361943510469
0.10286166121926535,0.11321029572083559
0.2718602994598952,0.1653645219703536
0.3310778013230643,0.21793721353013842
0.14559618345181768,0.13781123691803587
0.4695137468536399,0.5892506165003961
0.5426657154580182,0.5113716727516857
0.053181501978702125,0.057433100402795
0.04921944942734248,0.04013904344802351
0.005469866735689756,0.0038792841976125875
0.13026497963619937,0.11996631899989847
0.07713268230829004,0.32526574664817864
0.10885833029518999,0.046380434998686416
0.5936042835113826,0.5433287729211486
0.13985591826528126,0.13917543241240632
0.056202515727849546,0.0504508101910517
0.22093255935000214,0.11375085734643545
0.08405007334667139,0.011610517865384978
0.10060587895180839,0.07716628019521997
0.043743422010961916,0.020143309567300455
0.13820248067701096,0.10074857375179502
0.04936198867323281,0.023742914687999817
0.42327028341809186,0.45700517821536346
0.07751836617060581,0.04929569061170939
0.2716482704935425,0.18728308509848404
0.1506183042150086,0.13720711725070958
0.23440801754646862,0.26186923778985094
0.17477531636362068,0.13922505054763262
0.037999807811867334,0.10556485153797142
0.03410279591298151,0.08731992626288763
0.014952359246459827,0.00564028055995861
0.05599346408529038,0.035422126202388625
0.09008513708756657,0.008636593978785549
0.06435743290695287,0.1605054738729933
0.3341095020418681,0.22420788410496742
0.06261277022581238,0.03915434606468754
0.05514486787540133,0.017714717159825675
0.15807367640355785,0.11119714735987662
0.12841803059527088,0.06893088096300191
0.019027025183856332,0.09220153018802921
0.0390804401574182,0.006396994428614
0.07141157849287635,0.25561213628422
0.08683419264911446,0.03250439011762043
0.04769077995646563,0.01612823612581506
0.040037831932266274,0.0965516069527433
0.40744308944225816,0.3065717349475188
0.027706779872653083,0.027668334990637356
0.1904214418280892,0.34587241007738456
0.07714878746734462,0.02662012232663739
0.662616808996489,0.501899264899552
0.15563821576353162,0.09170213948164359
0.05146123296857239,0.03925762310595837
0.4238367761359306,0.23049813959589355
0.06635604690476223,0.043557017617807864
0.0662619644177183,0.1955794812457055
0.049545946120893726,0.048773488176134014
0.3888708760237919,0.483233673027332
0.052638046394692994,0.19305662858235367
0.036322205786387035,0.04728828403125536
0.24170378955620886,0.2714286012336561
0.17724950518389734,0.08732398917127746
0.4599053286451113,0.4782560846012406
0.015840678843753772,0.008343493992865025
0.11046471703730358,0.07574491815895792
0.06784286002527513,0.03091462086151491
0.06978613439813774,0.007483290278776719
0.035618060137855116,0.06121631327017748
0.043632542709399216,0.05139564545780362
0.13937355385792216,0.28485124648877924
0.08495076065607896,0.1124076276069094
0.09719035503091308,0.10558957019210191
0.16615356799453984,0.12218714770081578
0.02335377350678398,0.023034683118419823
0.08700382011035043,0.04771663729144996
0.05564233715347423,0.005792907034691516
0.05722956649234538,0.060500392257887683
0.6882146948664393,0.8357227880958483
0.10557435685798129,0.05474043026625778
0.5900927891853334,0.5823658712042649
0.2567659836322952,0.27179465857003093
0.10036879199036133,0.024568480254757653
0.23915524716592831,0.12901911113936015
0.06826978344377975,0.08119042371762081
0.5448026022866508,0.5167681618063034
0.7009784112520329,0.44956201092083886
0.0436694556326822,0.04974155579650098
0.15390761140281517,0.2976511890877868
0.021620329219247825,0.03724537535256378
0.14060966897603772,0.09752607508854838
0.032863595868118135,0.015574115374136072
0.020721470624095094,0.00746574046004386
0.699972454312854,0.6624972077003874
0.047115472537698606,0.07971341919675394
0.2827851379786894,0.2921612452161434
0.6696655331152379,0.8584359560265081
0.3681350820426813,0.3692200606390045
0.05055235824426807,0.04955009625058365
0.12385258497232998,0.08937484031118709
0.1508090117503807,0.1653332241894458
0.07883335311444511,0.04315837345994376
0.17120913515579397,0.16362314688401405
0.3688487109391813,0.30786054755588943
0.3250801011730898,0.4479415237652361
0.042454056003704756,0.047879148059100166
0.030177714118240023,0.01726889270682389
0.599653555653734,0.5956121476496895
0.19468462245348825,0.1525861928321453
0.20208092324502774,0.1722364277255955
0.03940650287786259,0.020390183464832807
0.2532042571445071,0.20805198669713
0.5896741621898333,0.37706064024755037
0.44399044538795635,0.5333030510196597
0.31337542501856863,0.4875799726216119
0.02019281726819237,0.022350883351409796
0.012242677943860745,0.0072106147110809204
0.03722360623131564,0.038443915331349734
0.07159162753077367,0.058078032475091426
0.5242990537857457,0.4443938239631372
0.017869241101335708,0.01934903817440054
0.21859717066414883,0.7248111314082634
0.41297318780201675,0.47767389366721175
0.037849454511885226,0.05106694100432618
0.02046524004635486,0.014384349421090898
0.5546235611890603,0.5848764567978932
0.09681727346000218,0.12931032687658212
0.043243567946718006,0.0841875708310292
0.06649205214323542,0.026115457541276872
0.012610884378518743,0.006633777712456277
0.31960207179669,0.2860015551807637
0.057928297653326875,0.045020322644639024
0.032696113596115836,0.029301953335958197
0.03760237410204046,0.03596628318091981
0.011497978059247918,0.017323633621565845
0.08743117570928262,0.22706759636795731
0.074366174142163,0.025148777347311364
0.11559299248331383,0.2348041503085178
0.3512551082910923,0.3197555971615009
0.032808289798516674,0.01285236815547668
0.040523489363089346,0.020920529031398218
0.6688479962850493,0.754021468109628
0.03843111186164989,0.018092542701503844
0.20045993734412626,0.19997564912825405
0.3558230824403434,0.5109533014041154
0.4023252921952123,0.2776061873049297
0.25343906850094333,0.3274610884952581
0.011221158143498552,0.0029700866894444163
0.039013964034218133,0.06121925334662921
0.1166833345195063,0.10332736350991603
0.34448221464225226,0.6925606742096398
0.6180996753723282,0.5087731956542845
0.11020863930679944,0.08348012783960249
0.22475398137567662,0.3291788907864864
0.020849825957249147,0.016204935244276235
0.10305006552621603,0.08351255789990862
0.3381523298810237,0.28356461783264775
0.326694930560789,0.1886059697858602
0.06945679089966039,0.10444551417808128
0.04364131644379357,0.05652625417510715
0.47651212145987626,0.5575857520057508
0.13454781933130217,0.049303147375829956
0.031473211335945536,0.0397748006832777
0.05168458843742213,0.21793953787676434
0.03515397593923676,0.0747428708481078
0.1157997953346804,0.16514070736067482
0.03573657012661664,0.026057685435850724
0.02696241409772186,0.06371016884612005
0.006400310449655928,0.0125295930898234
0.0331062980450851,0.03883079640479519
0.08454917975120937,0.09111377045979221
0.057594930086796794,0.07126143300124795
0.21961470254825427,0.19001592700728662
0.03529333179480327,0.03325830904814766
0.03447455358462431,0.01994378013360261
0.04732512920583307,0.052615433628076545
0.018754497572702755,0.011604318242650125
0.10149243388403087,0.34928844114631125
0.028160337661559825,0.01956284599342654
0.04860824258960261,0.033637613877015075
0.04409964683989275,0.20068472602296664
0.020506943503002233,0.049187156784122374
0.24596036481797579,0.21993881353536887
0.17528731800057493,0.10061323756958644
0.01491457686354596,0.010157454797185907
0.14574056483475756,0.1150074135825589
0.0289960898109204,0.023718967398936825
0.1473216834393047,0.18812445327913832
0.13623490920162992,0.13378043148266586
0.5427538976213235,0.2988425518977361
0.0351245626563701,0.08508613960740138
0.02416263115335278,0.038837709306642654
0.1639542099796533,0.13148285965252265
0.1684686033408808,0.18824152446634618
0.3296776844564183,0.4204186072303793
0.5129158108223371,0.7060922929407234
0.5477870999542246,0.6376530189096328
0.0185667636697553,0.004375289868576411
0.033425308504528274,0.017225571848808734
0.020136322246336682,0.029345107935438826
0.41870682073883814,0.5557085488023331
0.0824533323180283,0.11634510936727707
0.030549252236739644,0.002654109517746137
0.0624607334184021,0.04514764309467671
0.06701724100668008,0.11701744173484549
0.13056990691031914,0.1573201626192557
0.14502372989884363,0.13604664139390385
0.017695065433682614,0.01979249695766664
0.11438582412007785,0.12452990251631382
0.14613122749950969,0.21784131753988212
0.46996624321250746,0.3870786411233448
0.035864098182449386,0.03182101198383695
0.2944664482921592,0.3654077518736089
0.23171030297377343,0.35909753873074923
0.13295588545191556,0.23231920101921263
0.003203366039213626,0.003944823673333295
0.24099068798562734,0.23067214489769539
0.3919236530103261,0.44883318806461947
0.0691120030336916,0.14143853326523925
0.5375994373747724,0.6324521164120969
0.1554268944767611,0.17256357686623686
0.006309296124580902,0.006034737543666712
0.03333662657948982,0.016721209559560152
0.10535932531712044,0.08343758421659127
0.03616023758968911,0.06345386740430406
0.3895572336559124,0.30792059480340306
0.013200228184459942,0.00843488266314763
0.016013024287896836,0.008656810148701632
0.009354281793069684,0.0023135533888340694
0.7502108103949341,0.5326306878451874
0.22631358978719204,0.20080751958914983
0.010598202561185682,0.0008361361104480805
0.1585043411369282,0.19553984113973483
0.6212066019617637,0.5287967653295124
0.09250715950658286,0.03628502912206436
0.049386176910355545,0.237040332497172
0.04323438117520423,0.0004225752048490846
0.010824428089116081,0.003294152365102055
0.04599402666905645,0.04824499426229624
0.19282253903031973,0.17019455930510494
0.18864605711998986,0.21790939518239266
0.01134870121017395,0.04813779173977296
0.280696527413155,0.34278530802612106
0.026324783607426176,0.07661457509847844
0.017461162078685935,0.002641001623832583
0.054562230494700395,0.051638252413809614
0.561821258105385,0.4870209524896515
0.04592228847527728,0.029776113663185826
0.01343332375113852,0.005012544015165604
0.36894357820262114,0.22448448812179303
0.10464200312136056,0.09430918567429483
0.016480945859728584,0.03218262301690781
0.10783303066651864,0.05746345841188007
0.4517517554312108,0.3728731510192353
0.20854039114677078,0.20168168442835097
0.0735065811894379,0.03563420805106358
0.024056956562938134,0.09292855612379794
0.009165698119677131,0.003263915478546843
0.030508222544997503,0.015670915513072863
0.22546763556235488,0.3882893165944175
0.06391906758487227,0.011687142777547014
0.26899394944033833,0.3579475005831291
0.05795978802003635,0.02167603014798118
0.2023822470580979,0.21029245642438568
0.4431815888356228,0.3985421569899309
0.043683484541302664,0.017155675234482158
0.1558012257878304,0.13262258049126951
0.12127881577296598,0.028816949409594582
0.07432353186684605,0.06876366089309562
0.036297478613149484,0.0237667897591572
0.0039589516522799,0.001601715982121854
0.024128571635842356,0.010452833739864796
0.12161573227949965,0.20662389367634448
0.020553149148602262,0.029895231865016213
0.05585458949396234,0.04208213367600785
0.32372309953877887,0.5385491466650435
0.051939083704589085,0.06767519924834742
0.016998285689500785,0.012745230905519819
0.02253377583950984,0.010671262225726029
0.35643148077485176,0.3834194864860677
0.15249939631674608,0.16120086155993302
0.13991634524340563,0.09834183765752377
0.011787292980798145,0.03453361343425536
0.08602011998922306,0.10163153641220153
0.12888849568688815,0.13360205982514933
0.2314519071539325,0.17542360683967384
0.0848846558109562,0.06028784624995718
0.31174312768172374,0.10179020423825669
0.06787702494076882,0.08537701140492135
0.04328992303045593,0.040484488761781935
0.39570097959336437,0.34838375549207623
0.028767007721580907,0.014872105609881017
0.328601257900776,0.3499806362638446
0.0861218706353046,0.40599114265089353
0.11947365082819834,0.11053084757421916
0.33394927425204934,0.39002160401613556
0.4046495960725084,0.47298456127315375
0.04119354365836201,0.01980406025682467
0.4045104884211056,0.41602892507733424
0.022191846916811593,0.04204660868639707
0.022933505797583412,0.016553869134128107
0.5787522771471638,0.3803188228598278
0.3113596059167927,0.3542563504463898
0.2595354872561232,0.3875444654173159
0.04743219656653086,0.015950341764526296
0.20535765847200657,0.19779701057536675
0.2658786576746091,0.2020842092602479
0.47079246164181293,0.240605776462082
0.29829363436034845,0.3693068012652288
0.1720113772891056,0.16070724516420437
0.25500260641523,0.16157077922252513
0.24896928473631555,0.47580202632513197
0.191273945027055,0.3632986325533696
0.4009338298539159,0.38341456562401116
0.005527191785483367,0.03560944274290774
0.22703616161604084,0.33510371484682056
0.25506182395908605,0.3673592390041062
0.13198081274486256,0.03185657012876295
0.10283862637670733,0.10338817273563976
0.46475106714722647,0.42118140399745146
0.46285435431615995,0.4708855005195556
0.03301797176908923,0.02768243910967074
0.09569459952287399,0.03256217273551502
0.09422739665700881,0.02795859415636842
0.3716234957959914,0.4317038025508794
0.4068939922301335,0.426052323855448
0.3867691299274332,0.35002094451224475
0.28685437820143017,0.15000334725650027
0.01483891732303227,0.008632836729969836
0.08504780796483999,0.1319191737248526
0.0487774843020104,0.044107640326778545
0.05958148155971109,0.022665537373860442
0.031862919223039035,0.06216191438651132
0.13431262390671578,0.2618227300813597
0.4751632485062956,0.5831109342169567
0.083473932633881,0.080146278267136
0.16521734157520834,0.3160382806818983
0.32258296211207177,0.24347127974261001
0.1193302266640381,0.06844137342691939
0.4166533630420033,0.3796153599857293
0.02289970324462944,0.01034984366808306
0.10467993559909408,0.011249854026920188
0.08408248658016651,0.08252361012226446
0.3704123918221013,0.7087573997602526
0.033513724604030355,0.02052548252219088
0.10790420595309683,0.014464201771308676
0.14025740044405283,0.07531540995445353
0.07451862824290456,0.1262952675695697
0.20119275386170435,0.1846443882351939
0.010787114133351918,0.0009162728050882897
0.48582580637393935,0.581915679577404
0.16241014194282355,0.10049892586492355
0.06761913491423151,0.40401888259610785
0.05858535847275328,0.014219055796116199
0.15553769647590315,0.2352225220069386
0.08922761363425137,0.1031829730287261
0.2681400822121865,0.40692203199187704
0.029072327279543918,0.016345293126642027
0.2655880228473175,0.6172526337630156
0.45834140043891497,0.26832090675164416
0.044454039439280016,0.007017544899969311
0.03542769089832048,0.059865184641846245
0.04572008176642993,0.15357357824206427
0.20308175412409551,0.5731884831117398
0.24633076961123979,0.11954819064962814
0.47211591246063184,0.33214278655937923
0.022572215316032762,0.04476330160177418
0.253879090007807,0.17706794752529692
0.03794714261566133,0.008619897410954782
0.0063211005946802335,0.007093409203177574
0.011704438938439867,0.011130325928039404
0.02675161656786106,0.011532920019373793
0.29759612630802823,0.35319171274587136
0.06860523933715146,0.015864873751279943
0.17757227800007658,0.1834226970332563
