id,prediction
8859,0.29037588834762573
35423,0.26489967107772827
36716,0.06517279893159866
1032,0.06206050142645836
10977,0.13656143844127655
14977,0.06444624066352844
23348,0.30521056056022644
15921,0.0301615372300148
19539,0.25484398007392883
21506,0.308674156665802
37258,0.32330334186553955
38202,0.21492771804332733
25762,0.03778492286801338
9011,0.2949149012565613
1999,0.02407989464700222
19053,0.8253602981567383
7157,0.4057192802429199
4445,0.27162182331085205
20368,0.343080073595047
16709,0.19043561816215515
32759,0.14469024538993835
14217,0.00839946698397398
11809,0.0672217383980751
23572,0.018888870254158974
8493,0.016037430614233017
14017,0.00839946698397398
10577,0.3377145528793335
16993,0.6188457608222961
4933,0.00904189795255661
19565,0.04373866319656372
17526,0.23974725604057312
12571,0.011727891862392426
17421,0.0461014099419117
37252,0.020953256636857986
863,0.008953537791967392
6874,0.01838330551981926
33047,0.010935693047940731
25996,0.009043013677001
36887,0.08741188794374466
13436,0.02687941864132881
26249,0.37043339014053345
36355,0.3499275743961334
13821,0.4322005808353424
22100,0.02271849289536476
21037,0.30324873328208923
19899,0.05045890063047409
25133,0.008619491010904312
16949,0.17321597039699554
26234,0.3270857334136963
11300,0.01099383644759655
20564,0.18455033004283905
7316,0.11443809419870377
16130,0.0958675742149353
10480,0.3177281320095062
3552,0.10809939354658127
29813,0.03779708594083786
8438,0.011216766200959682
19744,0.05388013273477554
9769,0.00840472336858511
30932,0.008445539511740208
19555,0.02288462594151497
17002,0.3813287317752838
18661,0.3953314423561096
27303,0.12359370291233063
5050,0.27268868684768677
7519,0.008522186428308487
23086,0.010955768637359142
19408,0.032799117267131805
11872,0.28402215242385864
8803,0.5951182246208191
25293,0.6894549131393433
28052,0.5489963293075562
17644,0.0689222514629364
2406,0.16009336709976196
8652,0.2196577489376068
34812,0.06784869730472565
24531,0.08366457372903824
19166,0.40088218450546265
23015,0.30210965871810913
23316,0.47928422689437866
22760,0.21194756031036377
27469,0.09619265049695969
2888,0.1781350076198578
14852,0.00839946698397398
35255,0.06810211390256882
19614,0.030208922922611237
24266,0.19798989593982697
17858,0.329598605632782
24969,0.018317852169275284
15403,0.26204296946525574
11125,0.027970585972070694
20322,0.2558470666408539
19056,0.009480258449912071
8407,0.33646219968795776
16442,0.17321453988552094
21041,0.014600425027310848
28463,0.5344921350479126
36981,0.7665247917175293
9907,0.18152077496051788
19529,0.04775645583868027
21563,0.2183862179517746
23593,0.09822135418653488
27363,0.0627952441573143
17407,0.14635485410690308
29474,0.012659023515880108
15942,0.012953822501003742
25058,0.01667477935552597
16718,0.027024894952774048
2582,0.1996113508939743
7322,0.2654326558113098
32284,0.029817817732691765
21931,0.20617052912712097
36787,0.048818837851285934
26687,0.009011294692754745
8957,0.3400188088417053
31108,0.13008390367031097
14157,0.010986963286995888
29513,0.2424054741859436
31623,0.01589459553360939
34037,0.7569494247436523
25320,0.25277501344680786
21236,0.3859172761440277
17287,0.156660258769989
17985,0.28554341197013855
21163,0.2010713666677475
26638,0.1535119265317917
21217,0.08845558762550354
17089,0.01353423111140728
9933,0.24426661431789398
30003,0.030825762078166008
21600,0.030707640573382378
10346,0.23018363118171692
14050,0.22109229862689972
21576,0.30390429496765137
20398,0.25535377860069275
4710,0.008419308811426163
20729,0.5200273394584656
31768,0.4397338032722473
26393,0.673673152923584
33185,0.05174004286527634
29533,0.7808582782745361
25117,0.40993255376815796
30388,0.05371773988008499
17430,0.07996948808431625
861,0.008547264151275158
491,0.024549255147576332
5089,0.15655383467674255
20751,0.050866685807704926
23339,0.020217394456267357
5228,0.00839946698397398
21846,0.7169525027275085
20923,0.05610489472746849
20251,0.00836427416652441
6920,0.1790744662284851
7658,0.2742333710193634
18026,0.009028270840644836
16011,0.2002844512462616
16283,0.05021471902728081
23540,0.10058832913637161
8751,0.2761266529560089
33599,0.07245199382305145
19365,0.5109525918960571
1685,0.06754962354898453
29385,0.13675419986248016
28313,0.06252896040678024
10968,0.16458521783351898
4603,0.05917999520897865
5483,0.010965724475681782
1049,0.00839946698397398
1406,0.03517591208219528
21384,0.10073065757751465
25788,0.008879799395799637
10516,0.008299620822072029
28712,0.030192840844392776
11801,0.09566155076026917
9901,0.04741746187210083
14893,0.06985966861248016
13174,0.26111671328544617
7952,0.11746188253164291
17933,0.041850630193948746
32719,0.030189149081707
2719,0.08381587266921997
15661,0.018963057547807693
21558,0.056307945400476456
19768,0.008734065108001232
21185,0.062296297401189804
29623,0.33609509468078613
26492,0.34248611330986023
35481,0.05069924518465996
29945,0.027706407010555267
29505,0.11636529117822647
4254,0.451286643743515
22050,0.25105756521224976
6918,0.36022645235061646
21638,0.3335109055042267
17201,0.10179468244314194
23919,0.019968800246715546
22200,0.04558328911662102
2454,0.10602225363254547
35576,0.31332698464393616
37821,0.34586578607559204
14789,0.12282694876194
24866,0.5910149216651917
33825,0.5589326620101929
2803,0.02576611377298832
4287,0.05008022114634514
8820,0.00839946698397398
14605,0.11434311419725418
25213,0.0433889701962471
11148,0.07416398078203201
24732,0.49282437562942505
32600,0.11754816770553589
36538,0.045802898705005646
17387,0.2095097154378891
16376,0.06596433371305466
19343,0.08245913684368134
22147,0.029017437249422073
24129,0.09399603307247162
28756,0.04522569105029106
21740,0.3986682891845703
12465,0.08690180629491806
20089,0.22847121953964233
21753,0.11942530423402786
4065,0.23728667199611664
19273,0.15811362862586975
33668,0.024050140753388405
30842,0.043490197509527206
38558,0.00839946698397398
24563,0.06403820216655731
36911,0.1155141219496727
31188,0.07476529479026794
37605,0.28900155425071716
13658,0.06283175945281982
19500,0.029720500111579895
12469,0.11826075613498688
37251,0.09435396641492844
10634,0.01682853512465954
31853,0.023326439782977104
24604,0.10456632077693939
29337,0.05462038889527321
12600,0.06476438045501709
23009,0.026777954772114754
23552,0.39209118485450745
2383,0.016786135733127594
9091,0.17139536142349243
21134,0.05879972130060196
10759,0.6541315317153931
23999,0.11945878714323044
16266,0.027621636167168617
24744,0.4299646317958832
28489,0.06020837277173996
35761,0.06804530322551727
4021,0.05816323682665825
28312,0.42221200466156006
7324,0.018748188391327858
27272,0.01897934265434742
29816,0.2999749183654785
35733,0.1477896273136139
8665,0.4802343547344208
4344,0.008653839118778706
22780,0.0769268050789833
13739,0.039646681398153305
23139,0.06122558191418648
33180,0.04396206885576248
7040,0.024505754932761192
24736,0.26978036761283875
16538,0.1086082011461258
29794,0.09331265836954117
20610,0.14016470313072205
14411,0.011040210723876953
5858,0.10191882401704788
36463,0.07418712973594666
13556,0.04790405184030533
10371,0.7680079936981201
12365,0.09581110626459122
21103,0.7176943421363831
17443,0.30597376823425293
18924,0.06720447540283203
16980,0.176869198679924
31746,0.0644916445016861
31496,0.53655606508255
30966,0.697199285030365
15883,0.05860055238008499
38383,0.30424439907073975
25681,0.017335085198283195
16216,0.11985208094120026
10300,0.02416381798684597
21865,0.00869434978812933
24322,0.7991640567779541
25667,0.05177076905965805
15037,0.29584500193595886
29625,0.7980923056602478
11718,0.4357808232307434
4247,0.05972735211253166
26646,0.10117945075035095
12538,0.156057208776474
9214,0.038395415991544724
16507,0.21955956518650055
27405,0.42654135823249817
31086,0.44455236196517944
8844,0.021041585132479668
18901,0.05128742754459381
21258,0.74637770652771
3947,0.22573988139629364
37420,0.19607673585414886
14026,0.028765570372343063
15735,0.23729191720485687
7692,0.45755818486213684
23625,0.509931743144989
31533,0.4427078068256378
21327,0.01166410930454731
26903,0.008653839118778706
13255,0.027294758707284927
20250,0.054931990802288055
29616,0.4680253863334656
24481,0.010871072299778461
8589,0.2942938506603241
32797,0.47589629888534546
28654,0.05305172875523567
3937,0.009150026366114616
16540,0.6583458185195923
26362,0.14232611656188965
10356,0.024812757968902588
25098,0.05377299711108208
27552,0.00839946698397398
12246,0.33726683259010315
26439,0.05868170037865639
24183,0.021932316944003105
26436,0.03740439563989639
5670,0.009698180481791496
7879,0.04635634273290634
13634,0.08397120982408524
28102,0.26387864351272583
19576,0.3972166180610657
26910,0.018113959580659866
7994,0.0350399948656559
33721,0.7517362236976624
28188,0.026692144572734833
7206,0.2253214567899704
15771,0.4386363625526428
28511,0.40314581990242004
23970,0.36585739254951477
19606,0.00839946698397398
7418,0.01864171028137207
20003,0.11125360429286957
5260,0.4847971498966217
29645,0.6904081702232361
20389,0.12222076952457428
22407,0.3364355266094208
31484,0.009858459234237671
4045,0.07958533614873886
21290,0.3393319845199585
17295,0.27757495641708374
3153,0.04670647159218788
12950,0.02420107088983059
26628,0.6462207436561584
28718,0.09974981844425201
23543,0.025985293090343475
10043,0.028819961473345757
31347,0.02443103864789009
11669,0.14402936398983002
15358,0.02163706347346306
24070,0.018998360261321068
7140,0.008578767068684101
27401,0.03132680431008339
14447,0.06912380456924438
28928,0.05849160626530647
20457,0.26380184292793274
29114,0.030353205278515816
5626,0.020017389208078384
12535,0.05155084282159805
26710,0.008604965172708035
12867,0.09427289664745331
25331,0.011825835332274437
15946,0.056780245155096054
9465,0.032944533973932266
12360,0.015502418391406536
16133,0.2734173536300659
16346,0.09867669641971588
22403,0.00839946698397398
10203,0.14923177659511566
30045,0.018565956503152847
25849,0.1496702879667282
3526,0.11496268212795258
17735,0.451137512922287
26106,0.05399124324321747
27517,0.018919652327895164
12280,0.11227647215127945
8976,0.22423826158046722
21055,0.37730342149734497
18145,0.5812771320343018
8622,0.6388863325119019
14330,0.00850583240389824
34069,0.019980374723672867
15030,0.01622116193175316
16414,0.4811394214630127
6888,0.0621473528444767
1351,0.017239246517419815
25759,0.05678720772266388
20596,0.05620653182268143
25902,0.12116067856550217
3681,0.1266842931509018
28364,0.01163493376225233
2421,0.09664931148290634
28681,0.17420288920402527
24298,0.4509558081626892
7374,0.019556526094675064
20084,0.35829687118530273
11800,0.2922609746456146
16618,0.1647184193134308
10584,0.00839946698397398
12821,0.29156985878944397
34511,0.36951878666877747
31470,0.05325157940387726
5305,0.5616512298583984
7450,0.19406402111053467
10450,0.00839946698397398
13628,0.042047932744026184
4456,0.07196392118930817
14867,0.061640772968530655
10035,0.37325847148895264
26955,0.008975820615887642
29199,0.00839946698397398
16140,0.00836427416652441
24714,0.7514190673828125
12636,0.20206314325332642
745,0.008299620822072029
28285,0.22325851023197174
3794,0.7157011032104492
12928,0.04701589047908783
6822,0.01877196878194809
898,0.01579039916396141
8190,0.008484938181936741
31524,0.02878149412572384
26394,0.23174691200256348
19391,0.16434171795845032
9638,0.010717139579355717
24998,0.3602723181247711
10437,0.014472119510173798
1071,0.00941338948905468
26045,0.09266968816518784
31036,0.5322733521461487
20936,0.05328003317117691
25204,0.00839946698397398
22202,0.34629520773887634
21440,0.09646276384592056
28775,0.012430467642843723
34280,0.07588216662406921
5364,0.43491846323013306
32703,0.2265634536743164
35366,0.06731614470481873
28838,0.016438018530607224
26572,0.00839946698397398
3915,0.015804359689354897
6841,0.3374969959259033
3707,0.021468792110681534
23028,0.34984222054481506
19019,0.06278481334447861
9394,0.2236010730266571
9711,0.43514010310173035
1436,0.019342852756381035
4733,0.19095554947853088
4727,0.1217975988984108
31018,0.0512588731944561
30743,0.03128015622496605
10619,0.008445539511740208
29802,0.008922719396650791
35944,0.12055735290050507
6937,0.01123218797147274
11935,0.04482198879122734
20202,0.4647268056869507
29919,0.036075130105018616
21314,0.008456314913928509
34200,0.009407566860318184
3174,0.3788962960243225
15619,0.10405031591653824
5835,0.1118549332022667
7521,0.011139878071844578
20372,0.07195756584405899
31010,0.12382817268371582
17747,0.2852741479873657
25534,0.05412477254867554
18308,0.13647563755512238
20964,0.07428040355443954
31717,0.01982725039124489
6878,0.3907622694969177
12729,0.0143981808796525
15573,0.40253350138664246
20122,0.04779992997646332
12164,0.09269796311855316
23814,0.44832953810691833
14909,0.4222697913646698
12649,0.028519198298454285
10533,0.4427465796470642
5150,0.0108862966299057
14014,0.0175178125500679
15472,0.5194023847579956
20673,0.3589489459991455
8530,0.3003368079662323
26482,0.05180017277598381
35258,0.163645938038826
30707,0.27998459339141846
31654,0.4304600656032562
2691,0.3404419720172882
11490,0.1877569705247879
28714,0.21057100594043732
15262,0.320528119802475
24132,0.2641231417655945
33174,0.42517051100730896
4804,0.011325093917548656
22211,0.2545924782752991
23061,0.24921971559524536
36918,0.14806964993476868
14881,0.09484189003705978
11330,0.39969712495803833
16319,0.45678767561912537
33087,0.023700425401329994
1987,0.08934497833251953
37640,0.1186876967549324
2864,0.387070894241333
27067,0.4517481029033661
16620,0.3222450017929077
4326,0.17222054302692413
26069,0.008464899845421314
5143,0.08671492338180542
28473,0.044810742139816284
21583,0.046671655029058456
10597,0.01677634008228779
22924,0.14098967611789703
9058,0.5278456211090088
7721,0.09199931472539902
29255,0.1451537013053894
18184,0.319534033536911
36853,0.14442481100559235
32738,0.44502338767051697
924,0.018241293728351593
36933,0.10914941877126694
24095,0.05400368943810463
2695,0.5581737160682678
17315,0.037601880729198456
19380,0.10224785655736923
3729,0.09535201638936996
28147,0.06649734079837799
11358,0.2725655436515808
1547,0.00839946698397398
24114,0.5541990399360657
29345,0.13868653774261475
13567,0.04481176286935806
28092,0.0299854576587677
3605,0.200099378824234
22328,0.08024122565984726
1770,0.3790588974952698
8146,0.06928009539842606
30040,0.4160446226596832
3209,0.2845497131347656
29570,0.043415725231170654
19889,0.025482330471277237
2287,0.026534391567111015
32142,0.30368274450302124
22210,0.10161726176738739
17350,0.3684943914413452
29769,0.015391500666737556
34962,0.1818157583475113
30789,0.01392959151417017
7008,0.00839946698397398
9684,0.008661332540214062
9259,0.012486777268350124
15400,0.3478597402572632
28616,0.055521491914987564
17478,0.21535658836364746
4695,0.040503352880477905
9782,0.05379938706755638
13577,0.013657022267580032
31583,0.083102285861969
26943,0.046073686331510544
6846,0.6817591786384583
30440,0.7169219255447388
7656,0.6285783648490906
9311,0.05518389493227005
34413,0.056427329778671265
29921,0.313118040561676
38358,0.14904281497001648
10768,0.03267422690987587
33037,0.00876802857965231
20931,0.00839946698397398
14778,0.17341139912605286
19870,0.013919751159846783
36860,0.06920386850833893
14073,0.6828140020370483
19342,0.008705345913767815
25035,0.7190267443656921
23526,0.2259635627269745
4937,0.027317693457007408
19762,0.2080129086971283
25168,0.0218901876360178
24405,0.06742922216653824
22967,0.36426255106925964
18185,0.24680596590042114
9995,0.0684283971786499
14214,0.00839946698397398
4105,0.008456314913928509
19774,0.12185470014810562
35743,0.017145970836281776
4399,0.11526595801115036
25976,0.17316752672195435
23824,0.011126775294542313
30061,0.009213286451995373
13783,0.07156415283679962
24510,0.04431567341089249
26911,0.10941577702760696
20846,0.0869375541806221
28225,0.21303234994411469
21691,0.2321593463420868
28242,0.054197199642658234
13869,0.08677923679351807
9583,0.13909047842025757
19456,0.3395681381225586
6882,0.011682483367621899
34355,0.32026275992393494
19506,0.4545712471008301
20169,0.02905452251434326
14186,0.28462234139442444
37638,0.27301183342933655
20358,0.6641404628753662
20756,0.26599955558776855
7631,0.10709550976753235
25618,0.030664945021271706
7407,0.07854008674621582
34674,0.008543688803911209
18255,0.3589712083339691
27518,0.5121693015098572
28689,0.3244807720184326
25409,0.08796702325344086
17372,0.15293140709400177
10504,0.10711792856454849
2744,0.20435675978660583
15788,0.2655525803565979
38566,0.27528801560401917
13986,0.11663373559713364
24349,0.02803218364715576
28306,0.0716438889503479
24154,0.09998764097690582
19259,0.23151636123657227
4230,0.34700629115104675
7509,0.10255000740289688
26271,0.018355248495936394
20557,0.024573523551225662
25651,0.017324334010481834
28596,0.1571192890405655
32369,0.01652899943292141
14036,0.36877119541168213
23445,0.42500683665275574
20371,0.012987649068236351
21950,0.6226910948753357
32896,0.29728713631629944
32705,0.022435244172811508
10408,0.10098771005868912
4163,0.45531338453292847
11641,0.5138013362884521
34157,0.21122094988822937
13129,0.1565970629453659
25924,0.008992007933557034
3297,0.19532476365566254
10075,0.008587499149143696
7018,0.42519450187683105
25107,0.0174931101500988
25799,0.00839946698397398
29567,0.06698770821094513
12570,0.19489124417304993
3563,0.3540914058685303
33889,0.4414578676223755
5563,0.013700111769139767
18990,0.24475373327732086
19702,0.013944126665592194
19676,0.008456314913928509
22283,0.7748053073883057
34721,0.09874381870031357
6832,0.00839946698397398
32226,0.3996869921684265
30517,0.6065440773963928
31178,0.018987782299518585
17032,0.027805145829916
36276,0.04912302643060684
21234,0.01855211704969406
20319,0.06076037883758545
36048,0.44061851501464844
14507,0.11593210697174072
30929,0.07146008312702179
12410,0.24257224798202515
11494,0.27257734537124634
25322,0.008547126315534115
19624,0.10321684181690216
13098,0.03821553662419319
2932,0.17428049445152283
20576,0.008714741095900536
23800,0.0154769541695714
31872,0.5481552481651306
10310,0.02266596257686615
37982,0.09822976589202881
27096,0.02339482493698597
24570,0.008456314913928509
3205,0.10936328023672104
34106,0.013460705988109112
9708,0.0958956778049469
36009,0.37072283029556274
8989,0.008596801199018955
37005,0.34651556611061096
25545,0.009347104467451572
2355,0.20816582441329956
1286,0.00839946698397398
26297,0.3410991132259369
9888,0.044441960752010345
8247,0.06703205406665802
31740,0.029434045776724815
27176,0.03452644869685173
25926,0.4375925362110138
26693,0.5129712224006653
28906,0.009260183200240135
7067,0.727565586566925
29814,0.22358369827270508
15439,0.5119684338569641
26698,0.020099380984902382
29617,0.026713969185948372
24202,0.03131627291440964
23715,0.12200254201889038
31103,0.04920485243201256
20990,0.10087235271930695
26048,0.06606370955705643
36591,0.5060906410217285
18967,0.008887873031198978
18275,0.04575129225850105
8149,0.00927817728370428
19661,0.24558424949645996
27805,0.012112452648580074
3893,0.24561232328414917
11077,0.4895492196083069
12024,0.39176028966903687
21876,0.44251173734664917
27948,0.25189146399497986
530,0.04346197098493576
24943,0.23270253837108612
9755,0.8226795196533203
22327,0.06246908754110336
9560,0.05421706289052963
34415,0.05643773078918457
27783,0.12832088768482208
29462,0.1081032007932663
13511,0.24743004143238068
24580,0.031473614275455475
21158,0.32100751996040344
29896,0.0627855435013771
16565,0.6751566529273987
24389,0.05063735693693161
21277,0.05869100242853165
34966,0.4165513515472412
21574,0.1351166069507599
13580,0.010538837872445583
18353,0.008477660827338696
32608,0.00839946698397398
1629,0.015811363235116005
25890,0.16821236908435822
2872,0.06361265480518341
22054,0.4145839214324951
36738,0.08503710478544235
30059,0.1213463768362999
24334,0.008456314913928509
5156,0.11117036640644073
34118,0.014944221824407578
15838,0.01210121251642704
36819,0.2787117660045624
27945,0.009407966397702694
29190,0.0314764529466629
12703,0.06677690148353577
19747,0.3290020823478699
24978,0.05174580588936806
13290,0.21991859376430511
19117,0.06090709939599037
13334,0.017976956441998482
29381,0.42660456895828247
9250,0.05237174779176712
13265,0.4076860547065735
26535,0.5197345614433289
2502,0.14843115210533142
21805,0.24329011142253876
21476,0.1561466008424759
8764,0.01137595996260643
16377,0.4359996020793915
12749,0.010967513546347618
23446,0.01617034152150154
17578,0.063283272087574
20604,0.16630759835243225
27270,0.011242418549954891
11550,0.008445539511740208
12071,0.23438811302185059
37444,0.13089820742607117
28519,0.009221182204782963
1507,0.0226320531219244
7398,0.06894460320472717
10102,0.02307354472577572
16348,0.2859644591808319
30420,0.008664756081998348
25280,0.3867853879928589
7090,0.009554330259561539
36667,0.4124288856983185
35435,0.06810854375362396
13035,0.188693568110466
8865,0.01834922283887863
38461,0.043666522949934006
36858,0.5427752137184143
29358,0.31777551770210266
18768,0.042855072766542435
12909,0.01152978464961052
13126,0.014545856043696404
28016,0.14351443946361542
35948,0.020966388285160065
21980,0.0244794599711895
24141,0.00839946698397398
34436,0.5226987600326538
26922,0.2956368923187256
23054,0.5954402089118958
36686,0.40218082070350647
30110,0.1026928722858429
12218,0.18248961865901947
5008,0.011001341044902802
870,0.008596801199018955
31775,0.09338278323411942
19442,0.265956312417984
33876,0.00839946698397398
22279,0.008660255931317806
14887,0.00839946698397398
30959,0.018361171707510948
10401,0.24343639612197876
9922,0.011449432000517845
25438,0.06849304586648941
2385,0.10285014659166336
537,0.00839946698397398
29162,0.5914103388786316
24661,0.46922072768211365
1405,0.009120326489210129
34756,0.04213641211390495
21421,0.6416686177253723
20328,0.013808312825858593
19654,0.06010061502456665
26074,0.13244153559207916
20947,0.14637090265750885
7221,0.008547126315534115
31020,0.039078712463378906
19174,0.1822277158498764
34226,0.42908787727355957
9215,0.08383747935295105
20772,0.8335259556770325
15510,0.1732502281665802
19533,0.029914384707808495
28374,0.36106154322624207
20204,0.017505202442407608
15139,0.031670354306697845
27312,0.05335007980465889
23308,0.2178661823272705
30310,0.287579208612442
4921,0.042239729315042496
30529,0.3815232515335083
7969,0.08875228464603424
21220,0.009249214082956314
6800,0.08240793645381927
33081,0.05641734227538109
13663,0.015599800273776054
13014,0.4632273018360138
9255,0.05128397420048714
29154,0.2740348279476166
17881,0.04394805058836937
38531,0.16157397627830505
16331,0.516154408454895
11258,0.0688968226313591
20123,0.07459131628274918
29212,0.05310821160674095
25609,0.04826664179563522
9433,0.25119540095329285
21487,0.030148208141326904
13189,0.008711042813956738
2461,0.12902624905109406
34464,0.07167626172304153
15391,0.19291383028030396
31475,0.011514811776578426
18149,0.7996206879615784
9378,0.7429342269897461
8306,0.012235770933330059
35851,0.24008597433567047
26021,0.15024861693382263
14362,0.052579451352357864
11791,0.15585416555404663
10685,0.3735365867614746
5560,0.059476401656866074
27729,0.5267639756202698
23164,0.763200044631958
21810,0.09729120135307312
15741,0.33109813928604126
7741,0.16736841201782227
33533,0.5939860939979553
13068,0.8071513175964355
15311,0.8251950144767761
34819,0.7633767127990723
11915,0.1642759144306183
20141,0.04839150607585907
12476,0.031234197318553925
38210,0.06582330912351608
18825,0.4796839952468872
16810,0.44772642850875854
35962,0.09692930430173874
8612,0.011606980115175247
17772,0.009052513167262077
36984,0.08890920877456665
4931,0.02326679788529873
24612,0.018208445981144905
35774,0.15739883482456207
14501,0.19853702187538147
30698,0.027952373027801514
21078,0.22979657351970673
30897,0.3886531591415405
24960,0.04306565970182419
29480,0.22954072058200836
1994,0.04507645219564438
10394,0.019250186160206795
20056,0.07959970831871033
28362,0.45043161511421204
7848,0.014075235463678837
28764,0.016379961743950844
5188,0.260524183511734
10095,0.8250974416732788
21629,0.16432689130306244
32622,0.02188705839216709
11989,0.1703951060771942
21339,0.054459936916828156
21470,0.02188410423696041
5454,0.3772270381450653
12824,0.03354763984680176
12863,0.0630539283156395
13115,0.08621928095817566
32634,0.3062874376773834
3810,0.08427240699529648
35993,0.016748102381825447
7874,0.1323111355304718
32247,0.15791064500808716
28409,0.0882963091135025
7471,0.025193974375724792
38428,0.43620479106903076
30661,0.3717682659626007
23368,0.42707592248916626
825,0.008299620822072029
27524,0.1520129144191742
20021,0.2740374505519867
5658,0.052510615438222885
931,0.00839946698397398
28135,0.4530442953109741
8150,0.15708334743976593
9494,0.021147403866052628
1907,0.10071325302124023
34351,0.3627418279647827
18782,0.22165022790431976
31187,0.20261813700199127
22160,0.08609404414892197
2657,0.008547126315534115
17072,0.00886583048850298
