XGB,RF
0.044292918592691424,0.12741133960063905
0.02998742088675499,0.03211546098948091
0.12328378707170487,0.18181053520476537
0.43082637786865235,0.3067817068760169
0.17208393514156342,0.18351135411564434
0.4341637670993805,0.3745114174844059
0.21152262687683104,0.17080766886211515
0.1368812218308449,0.24657910958397014
0.028025761619210242,0.03398177498037328
0.03377288356423378,0.14086246262270602
0.12798585891723632,0.14353563944383377
0.3455612063407898,0.15769309224539554
0.3434490919113159,0.33012771356667947
0.19202348589897156,0.30862398302198435
0.47942957282066345,0.32408289408248103
0.5804231882095336,0.3509945858820609
0.03670590259134769,0.03735528835407105
0.03634233102202415,0.027349289831695107
0.0035872069653123616,0.026715315930059567
0.1730924963951111,0.1509363903776287
0.07296998277306557,0.20740121023040023
0.09203036278486251,0.05681389089094695
0.4747509896755219,0.4435306164215002
0.15918371975421905,0.2359840659448751
0.039735717698931694,0.04254220844184796
0.21188386678695678,0.2428960135754777
0.08042853623628617,0.2001914621733381
0.10269260257482529,0.19992762921785867
0.030613002926111223,0.037085971495894994
0.10802852809429168,0.19734623848614588
0.038044600188732146,0.03599897953306838
0.42385236620903016,0.3887030608937534
0.08411221727728843,0.050057161372891935
0.32493969798088074,0.26995356590385117
0.136521215736866,0.21339190750090004
0.22114700376987456,0.1864170221400399
0.1563404232263565,0.18071525319561435
0.032209689170122145,0.017012013847923224
0.039091143757104874,0.02810840413234094
0.007940949872136116,0.029424516013140046
0.059382885694503784,0.06751691072213849
0.10564524531364441,0.08241689354846875
0.06590162143111229,0.06458939456181376
0.40454778671264646,0.3239447694753885
0.06093595325946808,0.09502308251801106
0.04264560863375664,0.03770241974963166
0.1591782420873642,0.16347248011695367
0.12364656031131745,0.17389409568119407
0.024852345511317254,0.0390483060777247
0.0319002490490675,0.034060991848923604
0.09453431069850922,0.05788526716708764
0.06618565768003463,0.03830666599613129
0.06611820235848427,0.11814475305906977
0.04087951853871345,0.08352708911268769
0.37686251401901244,0.2658397867814285
0.017728322744369508,0.012403540901644135
0.11925761252641678,0.1507591412601974
0.05903116464614868,0.0994541793965785
0.6681833148002625,0.4388569348993484
0.15731667578220368,0.1711825563253208
0.03422057293355465,0.12445691115273819
0.4796545565128326,0.35985138016327306
0.04807355031371117,0.024869562046765957
0.07719891965389251,0.17655783521375476
0.04811860844492912,0.031171016740928502
0.3488565325737,0.33990510151493747
0.021850834041833876,0.07954366631962258
0.022685036808252335,0.01391265616529332
0.2016715496778488,0.2589384396670681
0.18044664859771728,0.3003145669830094
0.486025869846344,0.3183674460218138
0.013735208474099637,0.030106682574882193
0.09788718894124031,0.166814983020354
0.0313923005014658,0.02855842973066705
0.07714185416698456,0.12164630466953566
0.0431258000433445,0.04005003472423427
0.033786562457680705,0.11477585852779848
0.15283780097961425,0.2544527815433948
0.10835494995117187,0.09076521673501228
0.09623815268278121,0.09791610371707783
0.17404756247997283,0.32819049409955287
0.011826569773256778,0.02757807108604076
0.15405416786670684,0.22417418861044322
0.061434028297662736,0.05975517116020762
0.06265181824564933,0.13956991616792921
0.7254156470298767,0.48066618192854194
0.12225772738456726,0.22532975492738241
0.5992212653160095,0.5200057165404722
0.24020772874355317,0.2915147326890706
0.08252914696931839,0.11281353494744095
0.23096361458301545,0.29856319708033324
0.0729198507964611,0.09348928769225043
0.5248672544956208,0.3443854879816735
0.7050194859504699,0.4260329812438247
0.05344085842370987,0.08741468085634911
0.19158556163311005,0.05236857482033928
0.020369678735733032,0.0576887242197931
0.1463721588253975,0.1936077670081462
0.03163403756916523,0.10266673906260335
0.013159485906362534,0.019741837010618754
0.6670457720756531,0.5236724486495843
0.04175539799034596,0.03937787959361616
0.28540063500404356,0.2427310499963083
0.7103012681007386,0.33534683781315405
0.3717615783214569,0.2968300488019227
0.057119430601596834,0.11863768783771773
0.11904291659593583,0.09602343913488395
0.15013139545917512,0.1543121167391289
0.05471170581877231,0.04550493834287929
0.17513152956962585,0.23187500233492586
0.40610445737838746,0.2835823614344579
0.428312349319458,0.24824953060327273
0.026372559368610382,0.08963214791445293
0.03308748342096805,0.03002878156021361
0.6167904615402222,0.4671500628425925
0.23719674050807954,0.19414017958788093
0.16829241812229156,0.15649253360116355
0.03367183022201061,0.047910970814983696
0.23963039815425874,0.2782318598899379
0.5312224805355072,0.3425618757169687
0.4056238174438477,0.29909134489421796
0.3335014581680298,0.273192891265639
0.014733146689832211,0.01592318296775615
0.00983265247195959,0.015886963868211607
0.03793190866708755,0.029921965750105826
0.07536721974611282,0.16180787758100496
0.5327556312084198,0.41338688431118004
0.012258872389793396,0.017972130274263455
0.21952213048934938,0.13052916004540957
0.4257492184638977,0.25255278483521737
0.04605102762579918,0.028946746618591153
0.016239544190466405,0.01165374014473812
0.5914366722106934,0.3594588325217095
0.12039552479982377,0.08578971271351446
0.035098012164235116,0.09454682563331993
0.06043442711234093,0.17335991007661974
0.008995336107909679,0.00824643774987004
0.3197049736976624,0.2041802291614133
0.04815130680799484,0.06180185295332554
0.024215517938137053,0.0433474910290606
0.029765928536653517,0.022020498569986835
0.008717608451843262,0.02094934043565236
0.07057562246918678,0.23329085708336797
0.10594467595219612,0.299319472303678
0.15056846141815186,0.19012028299776715
0.37496755719184877,0.28514970267764644
0.028115880861878394,0.03957816011697748
0.02795555256307125,0.06504663304331257
0.6756321668624878,0.4841052105670694
0.029869894683361053,0.03291931022233948
0.23057810664176942,0.20579341924239847
0.3541398286819458,0.33095827116150905
0.40352126955986023,0.28900813980908613
0.2762163788080215,0.2956929694743137
0.008936149720102548,0.02982165145310974
0.024024629220366477,0.10130902785882379
0.09617329537868499,0.03834594633190534
0.3437482833862305,0.2659458122525961
0.5577616214752197,0.4094147815957216
0.14449820518493653,0.27091821462141724
0.2680002301931381,0.30061129541204085
0.010368528310209513,0.018285437345495002
0.09809957146644592,0.17437639456189352
0.3213464438915253,0.21009832611304846
0.283781960606575,0.2548965027860521
0.07266881167888642,0.1385005978517722
0.037053526192903516,0.055051715244473706
0.48026594519615173,0.5109352643721233
0.11525162905454636,0.14150411200823276
0.030131128802895545,0.028681279006274825
0.05750629752874374,0.10811493390736097
0.03010082505643368,0.02299553871105688
0.15115006864070893,0.20793552494789705
0.02738509215414524,0.0728401239713294
0.02905525453388691,0.023692974451981406
0.006198619306087494,0.05760586716875454
0.04034290537238121,0.07559660287128245
0.07756243795156478,0.11226220710710175
0.06238369047641754,0.1781149814419732
0.23994865715503694,0.21206807809222417
0.03047737218439579,0.02141794250738862
0.02565218023955822,0.0346510012640423
0.04871464967727661,0.14010238158561386
0.016763569973409175,0.04335712072888749
0.09169330596923828,0.15104698881143175
0.015608498267829419,0.07223088198484709
0.07118524163961411,0.13737625133817066
0.04133858270943165,0.12111877368501797
0.01870880089700222,0.02679494298698089
0.2732169985771179,0.24179824107074205
0.1577065423130989,0.16497385263266393
0.011294259130954743,0.015461517963978558
0.1900946766138077,0.12796290787423073
0.02220032922923565,0.03175576827982179
0.1422754004597664,0.2163815840158529
0.13973369002342223,0.11835340022589177
0.48409211039543154,0.3089575539020412
0.06876563802361488,0.045167792781986585
0.02287590838968754,0.03931048784168356
0.1428254008293152,0.15167493738562318
0.15946991443634034,0.2633235609968814
0.39303420186042787,0.42446230397577367
0.42372324466705324,0.42661958688467133
0.5432359516620636,0.36255118197116054
0.010584214143455029,0.03697554627323541
0.028420377522706985,0.07149656762478605
0.017672600597143172,0.028443449614985804
0.411750328540802,0.2309926827954484
0.0704371228814125,0.07240150911173478
0.020415825955569743,0.3319463428966675
0.0653617449104786,0.17742457190313013
0.05626180842518806,0.2360049405284476
0.11852933466434479,0.1462230383887974
0.17031661570072174,0.18633780595248955
0.013224895671010017,0.00893926487485466
0.10864585936069489,0.23634975390422897
0.1960529386997223,0.24463399695290738
0.46512104868888854,0.3471321130158998
0.02196228727698326,0.15489720684692326
0.29273613095283507,0.23499513441021222
0.2647759646177292,0.29309924525949127
0.15894948244094848,0.2878296124560745
0.0028138233814388514,0.028009472525248068
0.2765765249729156,0.28452127316672593
0.32564154267311096,0.2580015735445878
0.06854879185557365,0.03384186962420411
0.5622246563434601,0.4360807086518369
0.1837984651327133,0.20192676512773575
0.0036087563261389733,0.011969813904256502
0.029155120253562927,0.06222080719740286
0.09458305835723876,0.1878894742325289
0.05657632127404213,0.03748252863502645
0.4262881577014923,0.31926942987171436
0.012514757923781872,0.06873702058325366
0.009723716042935848,0.019171570306153702
0.0073569522239267824,0.032466374328249434
0.7031506776809693,0.5251917277292433
0.21695228815078735,0.2470974457997089
0.0050714341923594475,0.026423461976976027
0.15818668603897096,0.14666045131342217
0.605528998374939,0.4912068333307079
0.0732557162642479,0.12214823881116739
0.025371835008263587,0.16132371717638436
0.01851255092769861,0.22959833453847361
0.007573536131531,0.053319319813594244
0.03168497942388058,0.08171021864423944
0.18889350593090057,0.17066047369382648
0.1735795557498932,0.24143880813272292
0.012407497130334377,0.008874808062316622
0.3081552028656006,0.21462031377358454
0.017492632009088994,0.12346510009911923
0.01292267870157957,0.058211949596981685
0.10787300169467925,0.09694691557569476
0.47906657457351687,0.3647564110611429
0.047787655144929886,0.1605218202682558
0.009382336214184762,0.029788211758224957
0.3394895732402802,0.2786601148172756
0.10926503092050552,0.11804211020490345
0.011380121670663356,0.09568847481170843
0.09422472566366195,0.11097922006986176
0.4204316198825836,0.37141614959688735
0.24321856796741487,0.24851652794746074
0.059480540454387665,0.03672901732971977
0.019885024800896645,0.03498844720312077
0.005314467288553715,0.014500950085560854
0.021017711982131003,0.01518138183142551
0.2270764797925949,0.1997783528271994
0.029717617109417914,0.02377804938177267
0.2621561408042908,0.360470519265149
0.05608578249812126,0.23015666143301283
0.2095735639333725,0.18810118425873634
0.44860112071037295,0.39380345341157685
0.029085468500852585,0.2550827226829847
0.15602450370788573,0.1386544758571501
0.12987982034683226,0.22275913583358325
0.05380769595503807,0.06696545145436636
0.04018930569291115,0.061070821894026926
0.0020614731824025513,0.044894155935925745
0.015527231618762016,0.03590182641045943
0.13089409619569778,0.229733015387446
0.012926946394145489,0.06623385607531096
0.05464303493499756,0.15084958438467583
0.3966159462928772,0.28163693982004107
0.026378707215189933,0.08102862504311661
0.01273882407695055,0.01139488767636831
0.016576205752789973,0.04172114167588975
0.413471931219101,0.24656652718890268
0.09487795382738114,0.28914222929658984
0.16477664411067963,0.12105730788784039
0.00961917508393526,0.06155296896681206
0.08211388885974884,0.17569692754575664
0.11836757063865662,0.13238129908430132
0.2474681556224823,0.19817540330191524
0.08157731592655182,0.008726847819075106
0.2091149479150772,0.27312789915356933
0.08090955168008804,0.09866547341487586
0.019085442647337914,0.030425374921936522
0.4208201885223389,0.35616402880263826
0.02581463158130646,0.03340391517624995
0.31391691565513613,0.2329466967113917
0.06522229239344597,0.14463936655859483
0.10909965485334397,0.2571689860151255
0.4594640552997589,0.41136033332179756
0.40419224500656126,0.34818320423687454
0.031077035889029502,0.07608941970753708
0.3537722766399384,0.31170419767776053
0.014640019647777081,0.07529663469775094
0.022099230065941812,0.043856743455896394
0.5553759098052978,0.39825523094609494
0.3246531307697296,0.3023683916196765
0.23673454225063323,0.31098339334818315
0.04547291472554207,0.10966550238687973
0.17700609266757966,0.271346412648757
0.29788846969604493,0.34847756413349945
0.4664332985877991,0.4112727441299803
0.2937123358249664,0.21328742425092187
0.2169895052909851,0.3634286590164633
0.3007735848426819,0.26170290949597425
0.24731105864048003,0.21834756212693524
0.2029905468225479,0.3926873731588941
0.4226013541221619,0.3421622121906062
0.004530932381749153,0.05067954063495465
0.23918617367744446,0.494862944425447
0.21972302496433258,0.16961586805463663
0.14927850067615508,0.07624840419071777
0.09599361270666122,0.14321829968880895
0.5359695136547089,0.26655068330472687
0.46277235746383666,0.41858291705038175
0.02185107171535492,0.009117472576783765
0.11731413751840591,0.1668302730671059
0.1031185433268547,0.06844854100455894
0.4018096923828125,0.35364151749993444
0.4571897447109222,0.3841448651506714
0.4066722273826599,0.3299179349008086
0.26814194619655607,0.263197411440048
0.013034539856016636,0.030808710587057496
0.10279342830181122,0.2196352246226982
0.051433248072862627,0.13223846454255664
0.059389495849609376,0.05307082904388423
0.0251594427973032,0.09446039778896599
0.10583495646715164,0.08857431906598554
0.5361075162887573,0.41397038021530774
0.12917570322751998,0.19523514895788746
0.12075664103031158,0.25354824892223105
0.3198287069797516,0.3136390800810244
0.1848245620727539,0.0715037361988982
0.34282068610191346,0.2169229459208136
0.015095551311969758,0.11484188180111923
0.10095641762018204,0.13999842450728944
0.07354654371738434,0.24356660466377994
0.4243772625923157,0.28178320344827734
0.025572081655263902,0.06845466268583371
0.11102034151554108,0.15937987511131957
0.13067541867494584,0.22390539499107526
0.06934693306684495,0.09178284094067064
0.22390317618846894,0.3487878361801794
0.006059049163013697,0.013219071956915102
0.47809256315231324,0.4046109893335454
0.1607862412929535,0.05600858081773515
0.05683011636137962,0.10617520127834952
0.0602536179125309,0.025986801298910855
0.12909268587827682,0.14521828410782195
0.09340908527374267,0.1564110453296606
0.28671979904174805,0.1848212099064581
0.04211762771010399,0.03274809647608912
0.2960159957408905,0.26344387981387174
0.29143226146698,0.40755507473221353
0.03623927272856235,0.1449555188345148
0.03834292888641357,0.017725341459773176
0.04515885338187218,0.03230919101990132
0.1826687514781952,0.30375162941802125
0.1462426081299782,0.17370230560559388
0.4859760582447052,0.3840849017769896
0.01767927221953869,0.09151379320769351
0.19405713379383088,0.23347840627769276
0.019376139901578427,0.03465436192238526
0.0028411273844540117,0.026044606310098577
0.010022173263132572,0.05326325433395446
0.021080797538161278,0.0912881566717211
0.29006417393684386,0.355131955178007
0.07669521570205688,0.2444308316930471
0.2171569973230362,0.14639874076397213
0.033202891051769254,0.20634724603644647
