id,prediction
2502,0.11584857106208801
21805,0.2634066343307495
21476,0.15296216309070587
8764,0.017757512629032135
16377,0.4857552945613861
12749,0.017866309732198715
23446,0.01875322125852108
17578,0.08881177753210068
20604,0.19210246205329895
27270,0.015250003896653652
11550,0.009201419539749622
12071,0.30448564887046814
37444,0.10433333367109299
28519,0.019123079255223274
1507,0.016764892265200615
7398,0.11371364444494247
10102,0.019621554762125015
16348,0.2907229959964752
30420,0.009766018949449062
25280,0.3985963761806488
7090,0.013372141867876053
36667,0.3945387899875641
35435,0.06050557270646095
13035,0.1451197862625122
8865,0.021809158846735954
38461,0.04617854207754135
36858,0.6231299638748169
29358,0.32334116101264954
18768,0.0471624918282032
12909,0.010612938553094864
13126,0.0186883807182312
28016,0.13875392079353333
35948,0.026273299008607864
21980,0.020470131188631058
24141,0.009505527094006538
34436,0.5608625411987305
26922,0.3167233467102051
23054,0.5691405534744263
36686,0.40797290205955505
30110,0.11631213873624802
12218,0.2206830084323883
5008,0.013654233887791634
870,0.008126207627356052
31775,0.08444947749376297
19442,0.2655617892742157
33876,0.011562344618141651
22279,0.013372141867876053
14887,0.009505527094006538
30959,0.024438364431262016
10401,0.21823060512542725
9922,0.02321164496243
25438,0.0867982804775238
2385,0.09929171204566956
537,0.010273769497871399
29162,0.6288543939590454
24661,0.47056442499160767
1405,0.01658322848379612
34756,0.04569612815976143
21421,0.6432337164878845
20328,0.016580943018198013
19654,0.07180469483137131
26074,0.14005224406719208
20947,0.1485782265663147
7221,0.009505527094006538
31020,0.0469009093940258
19174,0.1447746455669403
34226,0.38541343808174133
9215,0.07133539766073227
20772,0.8258535265922546
15510,0.16846320033073425
19533,0.02614482305943966
28374,0.36696740984916687
20204,0.01953885518014431
15139,0.02390332892537117
27312,0.056628819555044174
23308,0.22981712222099304
30310,0.2650802731513977
4921,0.045044802129268646
30529,0.34724161028862
7969,0.08498989045619965
21220,0.016581246629357338
6800,0.11560286581516266
33081,0.07641969621181488
13663,0.025355080142617226
13014,0.4389553964138031
9255,0.06403586268424988
29154,0.3083046078681946
17881,0.05737745016813278
38531,0.15106116235256195
16331,0.5089935064315796
11258,0.04478921368718147
20123,0.1035051941871643
29212,0.05018952488899231
25609,0.048950985074043274
9433,0.24647867679595947
21487,0.027309732511639595
13189,0.012203304097056389
2461,0.1642599105834961
34464,0.0686352476477623
15391,0.15313492715358734
31475,0.018117526546120644
18149,0.8208908438682556
9378,0.7605084776878357
8306,0.023810388520359993
35851,0.25506630539894104
26021,0.1298387348651886
14362,0.05889385566115379
11791,0.14566677808761597
10685,0.38489776849746704
5560,0.07688045501708984
27729,0.6171761155128479
23164,0.6843914985656738
21810,0.09124636650085449
15741,0.3472636044025421
7741,0.1448928862810135
33533,0.6229950189590454
13068,0.7499147653579712
15311,0.8217375874519348
34819,0.743189811706543
11915,0.1926678866147995
20141,0.053121212869882584
12476,0.05205889418721199
38210,0.08374772220849991
18825,0.4861457347869873
16810,0.5026949048042297
35962,0.08881177753210068
8612,0.023646024987101555
17772,0.016615360975265503
36984,0.044441740959882736
4931,0.02076401561498642
24612,0.021062485873699188
35774,0.13842742145061493
14501,0.219299778342247
30698,0.019621554762125015
21078,0.21684472262859344
30897,0.36279529333114624
24960,0.0464416928589344
29480,0.16454847157001495
1994,0.05556975677609444
10394,0.0252985917031765
20056,0.08444947749376297
28362,0.5003851652145386
7848,0.0238186027854681
28764,0.01595265232026577
5188,0.2655617892742157
10095,0.8471968770027161
21629,0.10984551906585693
32622,0.024664076045155525
11989,0.16623003780841827
21339,0.05556975677609444
21470,0.02614482305943966
5454,0.39338573813438416
12824,0.0252985917031765
12863,0.07500515133142471
13115,0.09124636650085449
32634,0.3402199149131775
3810,0.07504815608263016
35993,0.019461283460259438
7874,0.15106116235256195
32247,0.17598077654838562
28409,0.07040976732969284
7471,0.02614482305943966
38428,0.47062546014785767
30661,0.3201395273208618
23368,0.4347831904888153
825,0.008126207627356052
27524,0.17802144587039948
20021,0.3142513930797577
5658,0.04436761140823364
931,0.008126207627356052
28135,0.34353914856910706
8150,0.194662407040596
9494,0.02439839206635952
1907,0.08881177753210068
34351,0.4139302968978882
18782,0.19142043590545654
31187,0.17056015133857727
22160,0.10762189328670502
2657,0.010612938553094864
