GBM,LR,SVM
0.3834767667596509,0.34161399166014456,0.32427634659797255
0.018307207874116875,0.03973541926875731,0.07315118999329276
0.16241131051706997,0.3488156274253972,0.2855382734750738
0.45476173751685706,0.48649979075795596,0.4321426460760939
0.03615703307373508,0.07440673257586156,0.0884914562693221
0.02014040515590821,0.01324898479901046,0.03869869785811956
0.08287104705521883,0.15145689343359667,0.1852291253215847
0.10432012210798605,0.12151902013379814,0.15223677833522528
0.4232357064298601,0.5854827581097917,0.46157695635077867
0.4862392057785113,0.43820734864485467,0.4415420303064262
0.06406187963395643,0.07349983618321373,0.10921819952736538
0.020270965918007453,0.02926084384484672,0.06228826092801517
0.12688902323526582,0.1800747846702332,0.18257632721699812
0.17739590101340239,0.3248124347330166,0.31972587713511913
0.04073584905218526,0.014418175095751152,0.03174360598068173
0.10844332863963597,0.07406505186300437,0.15530331075096057
0.3779536992850834,0.6788446324367454,0.598787391833897
0.10065764853034467,0.05358096994649482,0.09899802107611069
0.05513559333860065,0.07548776345218211,0.10559460604818997
0.1731656454863503,0.29554793432822357,0.2996852624616961
0.32065494217883234,0.6254001487595374,0.5347701636716454
0.5546004784948352,0.7583256326792693,0.5834170185228391
0.17292543898364882,0.12882371857362324,0.14818642607708984
0.1473425964295207,0.16069887604096977,0.19781961206174184
0.040028368101583035,0.04305754791743191,0.043502770317046094
0.09529041377147096,0.059660127077794535,0.12222745648306484
0.09804273744106315,0.24154268085737618,0.20308610830442025
0.46361908439067107,0.47829154904849974,0.4043615605827117
0.45392869193113183,0.50419450648946,0.40198532553089883
0.030111002005937776,0.024472889210095945,0.07391189250220197
0.06360890931941333,0.06275168325503656,0.09147053115692988
0.1591048301710949,0.21258108277951088,0.20455539281505253
0.21512106813791315,0.17326649483589382,0.1744995231111537
0.2921164964179619,0.24746296104000565,0.21760187988018784
0.10846918317051339,0.07170038451466193,0.09801614425287589
0.37087434976407385,0.25787569637737906,0.2454055914311269
0.06182867152056558,0.008013062953718338,0.034712207444871725
0.0563138180994424,0.12215990710084568,0.14793936633111254
0.5138388832160149,0.33423876055753793,0.32736732816595815
0.03885348632469811,0.07162115432826696,0.10141590497136226
0.40718382029025807,0.4582525381756818,0.3864944586459619
0.1338869904425221,0.1207567318141525,0.12833509927352896
0.011589371311535689,0.01360137328619051,0.04454237457211523
0.8051811783460157,0.6710354610870837,0.5300495576687929
0.0597451366589379,0.10718042801220842,0.1258952992561581
0.04174902358643663,0.023928825082699254,0.06358586349850436
0.15622972620143102,0.22524818736459595,0.18904906866886323
0.5593075130963193,0.5799107003396451,0.44917718534479445
0.34638037012973316,0.3393423995440698,0.27035650657962224
0.4531262043257243,0.3602967408906824,0.2737503974732478
0.45670618019405945,0.47478863729321097,0.4076372226700384
0.2144730937141172,0.19397808234842634,0.18226410066898058
0.19976464608805244,0.19198753640970762,0.20599860581323295
0.02973940738395533,0.10759659098418543,0.1171536883477681
0.34581870995077596,0.28500450505869346,0.29575441947560194
0.27952708853653996,0.23274025167934775,0.19611056160294912
0.15631183227102566,0.13023910465107852,0.1602314714179969
0.06071039147252129,0.17025976076903127,0.2148187279256335
0.01649101515769994,0.007625375092396841,0.023497152986439236
0.17459809173196605,0.1888552968132485,0.19013345354713124
0.0969062624700793,0.2502017781166444,0.24442690127547148
0.44090913260868375,0.3716067163871226,0.2933540158425398
0.04628157060540415,0.09184939496231512,0.11524396290577103
0.5149068820716818,0.5806407742054421,0.4202718282775161
0.01762482093376896,0.033967996682806534,0.061359557657632825
0.32097882711742015,0.6392866700298527,0.4813544321853248
0.04471012453121903,0.047507910086373686,0.09095375391191804
0.09077059816084983,0.14860720189359639,0.15328198483486621
0.022745461632726754,0.015073633365248848,0.048975019847291565
0.10614789103739726,0.10070036720506156,0.11885803799959879
0.6201314289687837,0.47572572681325714,0.367619533416358
0.05756012283463646,0.049081126156644804,0.08397874984763389
0.012164577615311156,0.006390381845823306,0.03183172232826649
0.26228372789033316,0.18202912615891664,0.1649132866842563
0.4153458540696007,0.30885332193742604,0.21412651879423028
0.010198041661567505,0.01707868378483678,0.04566278607547506
0.24148009018398944,0.3891389308022904,0.44739722747859434
0.01098207718197996,0.030318156532350277,0.07761505300982832
0.06821377880864754,0.09985023391576078,0.13999906628867714
0.044732290950932826,0.09702359430148122,0.1349464125770541
0.038822066473946704,0.23053208423307764,0.24944397853766062
0.011432255013616213,0.019574290668566318,0.04765070386145102
0.2305016342188048,0.19509364336138205,0.191800709619134
0.022526245429232396,0.019334015251380034,0.04874572846363994
0.4597090604151539,0.4658329654869238,0.45570149453132613
0.0400749434724518,0.03289958014603273,0.06407263457046193
0.1738100845503553,0.1432205613591772,0.1410102672028635
0.05816643687344686,0.11326813600982363,0.1407685410648694
0.05366660348261741,0.1659063962025121,0.19090665918796274
0.044916665045767495,0.031175757105889806,0.054438031524802574
0.5800067081103233,0.6074587325421397,0.4624136138555244
0.6847772261493476,0.45781630058379835,0.41665215584310406
0.013126527147489223,0.029117032536196807,0.06138523261058345
0.0321016307201354,0.04120113693129633,0.11211685509893658
0.005693663890484703,0.012732036263899025,0.038708370626062236
0.2727377867474729,0.23124643586687316,0.24033450840315784
0.13179589222290003,0.2568808265374688,0.25864660679216056
0.05351707258544854,0.05775466253276675,0.07964652429641064
0.1609696307592763,0.07921076560887183,0.12580588601858184
0.10533991550722235,0.18272818867685475,0.21273513560265989
0.055835624577879064,0.11480404879260367,0.11180569477202482
0.16653418792786642,0.11676481949436254,0.13748303341957638
0.27410146293570414,0.22696544615154401,0.22212744345185334
0.05320367148514443,0.03753545748459693,0.0757257755853376
0.017697115292434208,0.002594183890932269,0.03007206361414389
0.1545800933572191,0.16165862756402943,0.16071165610812982
0.023818861551408357,0.04338466188051798,0.07421027912020126
0.01635169931711563,0.026774245034842336,0.05578778732738422
0.04003373639636556,0.03886286669019644,0.0554812118353175
0.14503629676564847,0.09069363373643836,0.11998734090468459
0.2480403422114894,0.24801359932273703,0.2897991739390946
0.1619015508068582,0.1965298219834415,0.17521639739677086
0.29617188237376424,0.3474374387073035,0.32303315869128707
0.13323614242471793,0.14285044342401568,0.16736047039794597
0.010521846777279069,0.010480370264845867,0.03751355286174611
0.40626697815625895,0.5144808084614096,0.42274602460766086
0.16452504279086838,0.21781368746407553,0.18504723475414822
0.013504628605764773,0.016260414157306897,0.042482566868357184
0.1917274319069829,0.1320126680953844,0.12947091210688136
0.23995019981375726,0.25813547010377497,0.30140257642262586
0.6102737201132594,0.5607109912464349,0.39669580232347573
0.013835823354334953,0.020090844578812116,0.041737645814377694
0.5679407842516931,0.6303040653265658,0.49069482317186963
0.6466003176960459,0.6384255894393894,0.4744441931067714
0.7273328889992603,0.6696312075035822,0.510173326717346
0.05931942727166597,0.10451557543722054,0.1373685797538777
0.22389582573376324,0.23621305452825755,0.20384769312305387
0.04474938134816207,0.03222094602816294,0.07212061045663562
0.02633962878967928,0.012598165215555148,0.0507161616504128
0.1520359252248739,0.14362242812392717,0.14689870952018752
0.4096122904721334,0.44695181672168927,0.3615519690665441
0.39518789371485025,0.22123412633864475,0.24548577869759405
0.10500772309367727,0.1686978162295317,0.1638349955799328
0.3158537640901473,0.29015982804697293,0.2308558179661441
0.026654392397442255,0.07165176662010951,0.13542735398263897
0.6035010561327674,0.5416837840471981,0.45172642509123023
0.10802966960248102,0.09676137519652137,0.12097900267875325
0.45318158777629325,0.5166357614070288,0.41456270524566197
0.09425834425794796,0.09911583123977012,0.14813709374379647
0.23163345735018917,0.18352666210548016,0.17814092885146637
0.2520004213819743,0.1498153172929869,0.168285453383776
0.16810210629617275,0.06818807691518504,0.11845538618913531
0.08294442272739908,0.12410212158081128,0.13192151760877055
0.020446303432130875,0.0889775345364501,0.13155771008026504
0.20222802314003424,0.25106771076324674,0.21924848462260846
0.5608830312529589,0.3805610408825174,0.3085550446080954
0.104796679704842,0.12030150173883507,0.14586948211840597
0.014390690155754008,0.01242541095297009,0.02926554797818578
0.36573622055913046,0.31330284107308115,0.2513964138105014
0.03298281824755507,0.07216043765047556,0.11551113302583482
0.013183515173453753,0.04458161955855987,0.07284369578284734
0.04409606504792886,0.062304240577948346,0.07255452869108953
0.3676418968737088,0.42353934153896294,0.32544651850572615
0.2047680234155082,0.1526092057189081,0.17930800822901705
0.6594661973424143,0.4773293409688069,0.36825558135108044
0.256138782025023,0.2862506405014574,0.2449635850827982
0.025246997284976314,0.04276089265349514,0.07892000943485787
0.030618216074370964,0.10884377391044811,0.17000344546431803
0.14728476648276354,0.04887170342558656,0.05975103895725699
0.527303162015296,0.509169210126031,0.3660546200337322
0.11738177623037857,0.08037372672144708,0.1266058755940668
0.5181086781807152,0.39547768334080924,0.2840083223551678
0.34864022065835937,0.2236278552445413,0.18485589735563995
0.08308154251186711,0.14586987888505148,0.165638014283693
0.2374059865235984,0.2604747024000239,0.2174400166434745
0.23106862957840404,0.2286307334953194,0.26839368632201704
0.03338907943558607,0.0366220132688395,0.06920741652290055
0.06077821604848925,0.02629090314499168,0.07107601346610591
0.1750517390166849,0.1081469964205893,0.15400344119166343
0.03913941500459385,0.03133962110023731,0.0738841434234227
0.2542336634392107,0.32188011918110837,0.27417283314705393
0.035146617624486134,0.029197816033253665,0.055799772304475616
0.19000552337154158,0.28025502867555874,0.26550243626599157
0.332744713003093,0.17571544299629427,0.2359226069035893
0.4164209614118703,0.33129143225960855,0.3191789055990897
0.2187645902137632,0.17880876371851134,0.1635673644980614
0.07624095459820487,0.0935946606915552,0.15187849766111247
0.2340042863344372,0.4987127751704688,0.36058264070291624
0.020646858771365257,0.03179707238291884,0.0514007124908595
0.7945460174271624,0.5650177106697318,0.4910461022966054
0.4084138018644726,0.30469075811572205,0.24659686356912736
0.3783789437186445,0.24121304648464212,0.21203568108189125
0.3292446363524365,0.3392981919843344,0.2678846742690902
0.2131808395000002,0.12091230013724936,0.14505517727917994
0.15012980447939106,0.12588354554021924,0.17707761350433265
0.007523669408466752,0.00654110492409495,0.03999810676846152
0.1066100561453639,0.06423374181380745,0.0790523232187705
0.022082710422993323,0.04595969089087308,0.07327467486274959
0.02124179226389151,0.03042034565295864,0.06064863242469205
0.007388338642825376,0.007788788399096111,0.0357077034130986
0.31965984146344895,0.34710832792965773,0.27385438113890564
0.593517794004083,0.3462946747485395,0.321990696794341
0.006154545719552601,0.01898604483657219,0.04991002227779047
0.03654300384652357,0.05523547743637839,0.10181847251294618
0.2550859659228254,0.1517492841313671,0.17352288492931495
0.012117622328304406,0.010641969411797899,0.037471166323258046
0.06115933572527512,0.041217944203544785,0.07442727361313352
0.03121556819345983,0.03433347553564186,0.07007499475220891
0.013526256724342826,0.005951523814752549,0.04031662220030664
0.03252289333029582,0.11540619407335459,0.1320431215007701
0.01075817283850735,0.03413195487872497,0.07894574213429373
0.01768047716249866,0.03086278546548259,0.058590676337870476
0.12711654990719193,0.15444933289284962,0.18438825101209305
0.04945267799432064,0.12159236879514124,0.1322047311611899
0.30844852436281195,0.3008211876322001,0.2676321216972015
0.3192563786518117,0.28589016502204884,0.24953073645137974
0.3999629379363304,0.3154210228391555,0.30628229828617515
0.040575296133865214,0.04312391012306453,0.07247288413265965
0.3260662114055921,0.19471223129595192,0.25694106205157924
0.04347326960260449,0.059722018951890596,0.09753565954024405
0.013184646785161102,0.024219804876212777,0.05023392273637302
0.14943187559697932,0.0834616292540048,0.128571651877203
0.20014725101672157,0.36035544019959836,0.3146079879363799
0.018727165464857597,0.048281398492751024,0.0706530580419835
0.18221356346219097,0.14880644575566515,0.1628182145788462
0.11634118942686908,0.1500746725490739,0.17071207420180673
0.13364532166279902,0.09798978597542482,0.11180484816407883
0.23972255299473066,0.24877730519231483,0.22671529696539924
0.10067611543381286,0.08523994472910457,0.1274345092401038
0.05916117184630408,0.08872463096224006,0.11725590428700623
0.014836306957889886,0.06479614682759174,0.08254663007364384
0.05722771486895669,0.03618313150885402,0.07393677279800127
0.0036496715220108384,0.006827223693063598,0.027720225951448678
0.013655693520300789,0.015590572634618494,0.04319105495150255
0.028571185618805183,0.07743468639372775,0.11144445600169653
0.3511748281164011,0.3570348918067201,0.2696922869370541
0.2912063938466639,0.2906645340099889,0.24680501037241198
0.10160111742729301,0.1357379101607721,0.17228382559931554
0.1890136474075478,0.24422773507027307,0.24540998845297604
0.00950719947248794,0.01915293844114458,0.0499210422256341
0.026578481727872843,0.029964106555190977,0.05706954595273963
0.03762775348267174,0.11901798458452342,0.14177343654390806
0.34517105859365155,0.22914391665166986,0.20041331495714249
0.4233429477788925,0.47503860410579934,0.39340662544250055
0.61866165080689,0.5420069341994515,0.47355010240242484
0.5098236524573249,0.5292010819667474,0.39211474395892376
0.11262877565212137,0.10757675204771822,0.13344775119036068
0.13941309705476118,0.14175192664462968,0.15066997723996986
0.23406597734372828,0.22720323220563748,0.20924976404458312
0.05682071792293244,0.07367423868669123,0.12417930666102184
0.09906741765629348,0.023403181251616504,0.03617228995322849
0.30823558062105116,0.36337018769923757,0.29321593258647266
0.3407697419193727,0.26279802241077826,0.26532358892808855
0.45148092586403726,0.5081745362770116,0.5006761273078675
0.22132412343375657,0.1120162068199263,0.11652306992588932
0.11364502623449928,0.10989094068943406,0.1860877381299511
0.17794359046463398,0.2227113335569188,0.22695872460454147
0.006046477417048448,0.0067875681940101264,0.02997401157314942
0.12307639751385324,0.06002083041144566,0.08420870732563265
0.04770927410655878,0.058418755083977106,0.08819767206086863
0.19049520879526974,0.19132211472097754,0.1818483991724416
0.3199744109690696,0.36273814495101664,0.29048737325961504
0.012108521775198673,0.03650014552949255,0.05515638349553568
0.23149413959991533,0.307711481755207,0.26846331545906515
0.028631867432380824,0.026046716304432355,0.06182892338983644
0.27056127859713397,0.19004334570571418,0.17423621549668072
0.01670553758774285,0.02718953664909915,0.06391160744165181
0.34120904514297534,0.26967570595213564,0.26425267469257496
0.19676834053223,0.22585056302967965,0.20513241123990103
0.03603387645354747,0.018139903039605977,0.04513920384931565
0.564041389652908,0.473999696367614,0.36730045329707023
0.5813809937146895,0.516553917694569,0.4158800908295026
0.14644882789259114,0.14949252810278132,0.14173023578469227
0.0702258978099168,0.0760635417706326,0.11163435369752665
0.20460398912902417,0.22468106269577212,0.2143299759223419
0.10311273216569058,0.0961915139889303,0.12872331570222978
0.047858973935536016,0.07328891833221014,0.09193054730857053
0.14308164874542867,0.1556489701705866,0.17526884191693043
0.01984322002064883,0.011292855061835078,0.035897361419254814
0.0316440246888771,0.03656738437281029,0.06616319653719575
0.024377369485001087,0.08148860249889685,0.1085500842482637
0.05222564267758674,0.05462051174765581,0.09920388834134528
0.21584032757004165,0.1747070129746593,0.19949884856222608
0.17418821584676145,0.1871327391493527,0.2220130265917352
0.03243830342911025,0.053363132348586806,0.07583429833370971
0.1971149134168449,0.15743897405209648,0.16644866976138536
0.0781895353476744,0.04010243432166953,0.07840535101051802
0.009535059548298313,0.033557602794612854,0.06115665849597792
0.2849904616960822,0.18127141038907207,0.17554139555802467
0.10410117383883274,0.23616833880492236,0.19264322983153706
0.020700783301271387,0.027886330911050333,0.06306112702901742
0.20622794317066298,0.18980642930453584,0.22332713048256952
0.026235850753511907,0.18515614135383657,0.22566082961623088
0.7036681127796304,0.7308559213588385,0.612978082021834
0.211587056880092,0.228589316273791,0.21846116896223172
0.30234104538356876,0.158214538064846,0.17008719573569236
0.18339837512567628,0.16912418513442357,0.16364158844495102
0.1925472763747793,0.22108504146722838,0.22404813619330494
0.22509312916840907,0.19517684594323764,0.18228145545270064
0.19014826220374306,0.0513176331844684,0.07625399346884008
0.10839321369569825,0.1133367504021849,0.155290064725357
0.018959309177057328,0.019976021654247642,0.051420611725311705
0.18445655415869577,0.17913933066670948,0.14962050081376826
0.04414024579462598,0.10973419894494721,0.1298426181070938
0.09157139010549868,0.05127147356565276,0.07840545729580457
0.19639944702868722,0.24140827113581026,0.2417664909669483
0.16986410783000822,0.27456163027778757,0.2517307419135104
0.3214793619482947,0.25773148519938954,0.250004779074086
0.2187562422895776,0.2780443254112045,0.27752058126590773
0.01734227287176158,0.014094481189735974,0.03496916475559332
0.48915712930880345,0.25412279261849846,0.22852375978735454
0.44542026430218495,0.37103127083954773,0.29984572827599204
0.6801135245627961,0.27078010880505915,0.26220759592655757
0.04881981336072456,0.08108286278644904,0.1058965311205946
0.7325972436870504,0.5730900517996301,0.449931447554738
0.38367415523925424,0.4252070828059515,0.3182883235783448
0.03126861259692007,0.033301375858014695,0.057796540635561146
0.06328850429338725,0.052287184271403074,0.0752788795750217
0.011264570477212778,0.005893086499649893,0.04209052581877268
0.047831287782711306,0.17087067439378112,0.15545832156549272
0.17004192925080655,0.14913194201688232,0.1559530376080504
0.04209511439413734,0.0710753030321277,0.0942425229475641
0.022219339379958753,0.01220402502157252,0.03977699124412125
0.011097657620118492,0.00710943346625921,0.029827439423212993
0.7225631589161982,0.6172419266809245,0.47076875144825775
0.035642560234741334,0.07534230476061306,0.08068257252959735
0.007036464469469919,0.008259370679431458,0.03258068726277551
0.12798177436104868,0.16835428705718583,0.18614628638512964
0.2842204247024772,0.1137888493802478,0.13022813134306377
0.02052554277761138,0.022710871265176524,0.0523010802205095
0.15884410295499368,0.18514254259022955,0.2127405933625635
0.02846461260434714,0.06414800096252977,0.08507481405689885
0.11307928114642748,0.13172221736783862,0.14971032412884655
0.21575778839926904,0.2905694610498605,0.22808340990523987
0.07363569935714095,0.0631339958818747,0.08748511513204213
0.523732438628856,0.37085746345609333,0.3689717270024658
0.06488850839982435,0.1712614891397754,0.21856028295255986
0.16622637458300024,0.159929278499664,0.180340441618165
0.05700746581361625,0.044429464788211734,0.07893063748124632
0.1911921025787347,0.1432086098970943,0.14381751323124928
0.049832222148364726,0.03061405497579443,0.06834696072091026
0.0288860397992526,0.08703252119404456,0.11986838972405903
0.005162764704720012,0.0017827979975991268,0.023762769898772997
0.07918384197988922,0.06846776258981067,0.08660466021943738
0.09569909217073987,0.08794855069813134,0.10422214699114773
0.019162937144913725,0.02158605150328613,0.051648938537005994
0.00829455709322451,0.022545254649697415,0.049646224396373964
0.03231808376304339,0.05415861509278672,0.08352809267540529
0.08578640771127541,0.07805954229380138,0.11814707544596444
0.04682127256647046,0.1451931169196321,0.14154941591931308
0.13125643247410834,0.10761075157157278,0.1542632493475968
0.20720518564646567,0.2466256158603008,0.22751312256101558
0.0885539472629644,0.16370356132745276,0.19334308165035208
0.05777736376395522,0.14542685438410657,0.1549321800099188
0.03536432944596003,0.02480937003445365,0.0565020767607462
0.07383922383593426,0.07617438711497108,0.10482095634170899
0.030017781077599292,0.043274923422490744,0.07651256758944666
0.041778947575339426,0.13610036332649292,0.16244218389370824
0.013602077686358696,0.009529472195916192,0.036001544252479256
0.0860928308233487,0.06565695180348181,0.08634227149115302
0.3212230417945511,0.42253960813793245,0.37950199821195224
0.3054401557703904,0.33761833719819173,0.2803002840232627
0.04622467370157414,0.041477397941798694,0.07120958223470704
0.03613607369357027,0.06481099223888849,0.0794395827176682
0.12200431569877979,0.14017466093618217,0.18168981991889382
0.520333463570524,0.45956627075648815,0.3748458195107915
0.26786386498087444,0.3147800643360211,0.3407905925512333
0.24957425340655615,0.34467372260212203,0.29110297503214017
0.3485279860435257,0.27052564403617385,0.3158067301687473
0.09288252469874415,0.06373550738871117,0.10438875629822122
0.04352791893411333,0.07654173874022979,0.10135528301690999
0.0479735205849979,0.05419317934369855,0.08790842731849169
0.10974437608578783,0.1283006763095661,0.15076073633295115
0.27883096028796456,0.18578956856557452,0.1627418669757486
0.3720327913837845,0.2962862949054551,0.24147464417360123
0.07207004422147581,0.1692072404663854,0.1609218444196947
0.5930979502936762,0.4835083617586185,0.36249875769147444
0.3728151887031711,0.5418965542364071,0.5494775455165625
0.027639488419037593,0.07069605285676604,0.09826972925448227
0.05262792174119858,0.06721250429872605,0.08557999486250294
0.004269633883203394,0.0062264378217433995,0.02570729245884095
0.1248651712012937,0.12909055072889136,0.15489571844828615
0.1021544875935001,0.37382646210714277,0.3193144742508286
0.05576113781949108,0.06115458339844672,0.10060806908755796
0.3628580600928938,0.38610287762313855,0.34109739274204276
0.11537062336102326,0.15957782200012668,0.1693863663338585
0.037121766961062584,0.07516922098564423,0.11956912679615861
0.24616356421564217,0.10491690930526831,0.12134790423109791
0.09185471705813011,0.017255000160144106,0.04753188676783236
0.085464224941778,0.07113921487525164,0.12845803015283958
0.02763553204799577,0.032835761154595966,0.06193777935606258
0.10265313528265999,0.07190359702971437,0.11051921044424448
0.05695806359606851,0.04404248383340291,0.07475730651036788
0.3148618270870019,0.31472233753105266,0.3185609755583012
0.07937042410613862,0.09417950326262414,0.09403442764894224
0.19448198427939828,0.19765601278129458,0.1834659954914501
0.11585273283855865,0.14179635553394343,0.17217455353672356
0.20251383941997844,0.13036627585069346,0.18056321636181868
0.17814931441961307,0.1603637635014849,0.16871779144663387
0.031925063385018194,0.14176352238769288,0.17364882818144076
0.05065653613165723,0.1591565988695735,0.14664841484950203
0.008488132332304443,0.010750898358692302,0.0349152555025045
0.05308892322472501,0.03226717633419502,0.06651842167034225
0.11290426739003583,0.017995444336404903,0.037591571485392244
0.09003807769885044,0.18098600669629655,0.2033811321779741
0.215772220051288,0.1849914176927922,0.18276451356024306
0.04927806724256687,0.04535250575263315,0.09384567317074913
0.026592986754715765,0.028219526534326418,0.061831287234693146
0.14990537649646468,0.1232631240469338,0.12741179947553885
0.08899242129173737,0.08600327597528648,0.11104952403519705
0.02744457930147204,0.1226690034523072,0.13430630337696717
0.022587153204928545,0.012182698722361576,0.034333336337842205
0.14738282357145258,0.24589343065254282,0.323478137816193
0.07725023818790688,0.037749601638735315,0.07570209323761956
0.051355310568014366,0.01964055923951833,0.05874851695335824
0.03712128666275798,0.12399498286754866,0.15417791136077671
0.34831247891623884,0.1946172538665714,0.22523258602171198
0.02064390517985141,0.06596727002345838,0.09013495133351832
0.13169306378029047,0.1544366461549665,0.19060773837153067
0.08203894505986874,0.04270931576121535,0.08802327316642351
0.7029544806490234,0.4395269389463817,0.3790256604293719
0.13582838745888498,0.09290498864027287,0.1267722168544529
0.0254719175751451,0.039151889787376985,0.07690957568953345
0.40872304173942575,0.3072721126320466,0.20955865582781147
0.08647703592642486,0.09066646521010902,0.13339681701135428
0.09062841980705452,0.17853111152824455,0.1809676849372784
0.048648929475339074,0.13369991192861103,0.14685434543039405
0.3062978900342759,0.516366173659275,0.38179511527777044
0.05945146039827912,0.18552294272019987,0.20553325545697834
0.035027561165961854,0.06521313026524667,0.09836234630543123
0.3130189145880746,0.2632089142336085,0.25914314618088996
0.1716539012001995,0.09456982721182287,0.10384341396325743
0.49906666773180275,0.40985012587008746,0.41010927740379133
0.013381603024452265,0.012506862969397011,0.04152452702029464
0.09517916197240187,0.0724190001958492,0.1079847007342725
0.05754122549829649,0.056360992360398,0.09224659498982188
0.08945178966332597,0.023996530171505378,0.04612699685292283
0.056750056972815696,0.09729865109594091,0.12430949242426133
0.04527296117243042,0.08292266613982117,0.13764223791560332
0.25846894022399886,0.252098783169492,0.23940116881893
0.06788182494117737,0.1063943392659377,0.13837350569874193
0.1180464200512618,0.18182147688717457,0.1833475583125732
0.15679978484920318,0.20717057651591722,0.21916945873260749
0.026039284097055877,0.03421232200627346,0.07814896001368758
0.08123536073968594,0.06129096720252096,0.10515616459642756
0.054898145970223924,0.01379055434704502,0.039889259375739713
0.06073164436328691,0.030255192105119882,0.1748366007296367
0.7454929717195594,0.7866680966053804,0.6051601071479993
0.08758159183482138,0.07001564491012427,0.1189317422633335
0.5886006168271759,0.5986335943319453,0.4233723707386199
0.3273674452406,0.3057328107699312,0.2608803827187171
0.056931614283883034,0.027144356069393,0.06136088380476233
0.22701322407637728,0.1918157575759445,0.1578196180903551
0.07781466236474757,0.052852033942013564,0.10168973048627669
0.4925579774651168,0.4705186947827375,0.3720523887091512
0.7185529738369028,0.4750639148058834,0.3680842040207131
0.05826513741260621,0.05391525999258042,0.08878162865452577
0.21759142362464692,0.3382572937674376,0.32374857056465595
0.03354687760531182,0.06175135297765015,0.10336212146367055
0.13207918128072632,0.10938878049951484,0.1876422261893617
0.029158754397528373,0.05098116582357966,0.06615573985109618
0.014765627907808474,0.016099241097749857,0.05251607877680531
0.673226279593478,0.6147086753651438,0.4595147462268364
0.04837697348790624,0.0817690113018921,0.10160805825512251
0.23041545309700676,0.25075613416754516,0.24951389474221344
0.815013927287009,0.8280720094845317,0.6573758032500093
0.5284658936416402,0.42048746683079097,0.31805903864952856
0.07434947298219066,0.0661581564776281,0.09280450741499698
0.07438590085678683,0.06990967677991572,0.11938390666280645
0.1469766937423197,0.1818511278581713,0.21142993000390783
0.0729801265298117,0.06561734248905199,0.10161299423491395
0.23185765835896785,0.1626493220675084,0.18737182768168884
0.42933264136328164,0.37023385885969556,0.262621373314353
0.41183240227862894,0.40187934738407893,0.3079680804081452
0.0612328854142433,0.05831705044433041,0.07901692736323962
0.04363407650438248,0.03705901648013376,0.061179414838520595
0.6411945054499449,0.5663803856547597,0.45208412936839687
0.22538670110347025,0.21735255461950898,0.2215139279883485
0.24303844200101166,0.2576049144128959,0.18666094321324742
0.030630622486125823,0.02315049836713252,0.05828901467618647
0.22738563307444548,0.15309000677128398,0.1820587203574149
0.3962251872359536,0.3704262285842052,0.3136321327705155
0.5209277992923171,0.5066360575349573,0.40044326628606663
0.3644234106749485,0.4527302909812307,0.4482747729302802
0.025369569921111734,0.041585284899847724,0.06604068392784605
