XGB,RF
0.011076604574918747,0.048817687632484064
0.02913460060954094,0.05693407190599855
0.005756636057049036,0.011823869253924762
0.31969844102859496,0.24238469141686086
0.06563653647899628,0.022153370639274562
0.02516951896250248,0.010138566471578849
0.16589665710926055,0.20460089467968334
0.1206171154975891,0.2396602320482141
0.06301387101411819,0.06626906975733951
0.17444827854633332,0.22281759232998394
0.3090654253959656,0.21100384991086935
0.06463028341531754,0.10538620949299411
0.01867135539650917,0.03763400694625192
0.16391302645206451,0.13194059715382517
0.025140592642128468,0.06420084599528315
0.012056952901184559,0.02145950416238404
0.02774982824921608,0.008042633454818954
0.14930368959903717,0.18470002046617728
0.23237826824188232,0.28239419458730675
0.1461351990699768,0.1369585553066649
0.34574743509292605,0.26093080889081655
0.17878469824790955,0.2651011846345507
0.009594102017581463,0.007407860946461127
0.3387204110622406,0.34749527231196364
0.21544331312179565,0.29645331062229713
0.009707983955740929,0.007114424484799614
0.3114090204238892,0.3842604033163945
0.23378354609012603,0.1888359085014662
0.5744577050209045,0.4920939558391
0.01225501075387001,0.030541556663179353
0.51907377243042,0.4132492080158247
0.5844785094261169,0.4959559358342475
0.6492236137390137,0.5613511642477679
0.09033029824495316,0.11273000415757858
0.2596380770206451,0.32244528058988736
0.06120290607213974,0.11175261286400517
0.025325605273246767,0.04896375197292129
0.15296576917171478,0.18626381082299376
0.4323387384414673,0.365875699260498
0.44668216109275816,0.5133245620398719
0.1615362286567688,0.18236607673165256
0.3856517791748047,0.39156571574411625
0.018451891466975213,0.01106505603873973
0.5747154355049133,0.5077596897044052
0.1011362463235855,0.07352027413117727
0.49268496632575987,0.4166260640853684
0.09781182259321212,0.07577824310508688
0.2614706814289093,0.25649553837306455
0.2619585543870926,0.17406382239522483
0.15747680962085725,0.18119768173901868
0.11515281200408936,0.11381792753775684
0.010720033198595047,0.004516695728724961
0.1804436281323433,0.2524692635337727
0.6033552765846253,0.45767894651346996
0.11286631077528,0.1519231309702872
0.009432759415358306,0.07486519890862216
0.3662720322608948,0.33845529305929273
0.028185463324189187,0.009290852925544112
0.011935146898031235,0.028129513553297587
0.053059845417737964,0.06052980714410629
0.42191277742385863,0.3974889310492661
0.22762613296508788,0.2850048726594814
0.6635363578796387,0.6837750516646315
0.30674753785133363,0.2736716077220416
0.02986706718802452,0.02256616211271671
0.04057837277650833,0.14577672125339713
0.16950044333934783,0.18628708730390198
0.495150101184845,0.34377182204167206
0.12270454913377762,0.22358401259210026
0.4736108839511871,0.3763454778322722
0.2933152347803116,0.2881123410608235
0.09812585711479187,0.19013683604521764
0.2665897190570831,0.27966005982457226
0.24108346104621886,0.268338258508636
0.042029119282960894,0.10118588799098167
0.07507775947451592,0.23374613860254376
0.1733126550912857,0.25523577705157396
0.04754616469144821,0.07798114746019358
0.2344156414270401,0.2592574545924351
0.032656007632613185,0.014635894831993354
0.2039455860853195,0.1979080970038037
0.33080212473869325,0.31973502001826426
0.3593043923377991,0.35873319891768857
0.1993876427412033,0.11781799382143099
0.06442685276269913,0.04997874221883618
0.2172476679086685,0.25336964984301213
0.018641675636172295,0.007445866295308359
0.7448021411895752,0.578800860450785
0.3727839231491089,0.2816990071093012
0.28390727639198304,0.2735439824807389
0.3561378180980682,0.34087646297587276
0.17400703430175782,0.1881881384814575
0.1282607614994049,0.09620600753874936
0.006610604375600815,0.020080047318216287
0.06960830390453339,0.05796225864582397
0.026791974902153015,0.07606227808263383
0.03184093125164509,0.040834669959567624
0.007474838942289353,0.016245409732016262
0.3050027906894684,0.2850170226134453
0.5989993453025818,0.576882387778977
0.005111639201641083,0.002638093490249409
0.043958621472120284,0.15412164963872052
0.2661488801240921,0.2739090845858714
0.012262755818665028,0.008572273595712544
0.061858861893415454,0.034832740039943785
0.025700737535953522,0.027703610126281374
0.014503534324467183,0.1288401307910056
0.021997878327965736,0.024244478509920953
0.007165421918034554,0.0046734276464231
0.012860353104770184,0.007262980881550439
0.09379777461290359,0.19805123666065724
0.03196824230253696,0.0070471710437512184
0.31257193088531493,0.30161078076280934
0.32520871758461,0.2901849649847613
0.4335985004901886,0.4269770767414728
0.03231501467525959,0.018065333059528215
0.24228633642196656,0.2876154088734138
0.05381811261177063,0.08811965953749619
0.011939302273094653,0.008969935045924336
0.18576667010784148,0.31770806545527336
0.2366316318511963,0.2142453839546156
0.013175500743091106,0.04050135676579989
0.19110092222690583,0.15886085156414426
0.157260200381279,0.2607923412926419
0.11072778999805451,0.16683288968891752
0.24782481491565705,0.22700125586296654
0.13826174587011336,0.1762888250225707
0.03774255886673927,0.009778689488443768
0.00806443877518177,0.052406084736469925
0.045888598635792734,0.08195892774929273
0.004904682841151952,0.027387514129893365
0.012237044051289558,0.02464105629469782
0.023263873532414436,0.017678601101130315
0.34813528656959536,0.3252021722529236
0.31140984296798707,0.23368447883876967
0.12211972773075104,0.14943247744124177
0.21111892461776732,0.20504581998944588
0.010494755674153566,0.02175881389964639
0.02257688045501709,0.02480159815549516
0.03032599948346615,0.021731562624161906
0.31326964497566223,0.2481142848191163
0.4696946322917938,0.3908646162611765
0.6126491785049438,0.4453841931356628
0.4711358964443207,0.3125060678137615
0.10220302194356919,0.1482328820831737
0.17063559889793395,0.21546006783695817
0.19974383115768432,0.2371096367575612
0.07022945806384087,0.08657353470878476
0.10185076147317887,0.12701056175221273
0.2611943453550339,0.22247709623953252
0.32332577705383303,0.22502946824857756
0.4115650177001953,0.3432434077724468
0.25682648122310636,0.32505067822131894
0.11239398717880249,0.1544194296483618
0.1820310175418854,0.13371604309482665
0.0070306285284459594,0.008660067489084032
0.06386715397238732,0.06502931282224805
0.033044493198394774,0.007179020713570762
0.17495884597301484,0.242949008630536
0.31065940856933594,0.32353253725161546
0.012401799112558365,0.027682777660483483
0.23864290714263917,0.2856217748687058
0.0324003878980875,0.08698799021234403
0.26443377137184143,0.2456409133595015
0.01616729125380516,0.021472819496709063
0.3721864283084869,0.35243607595045207
0.17305189669132232,0.1809066623625976
0.026471093669533728,0.02738340427638599
0.4895427882671356,0.3600309123746105
0.6178137183189392,0.6752158310693446
0.18126992285251617,0.22566226751400179
0.0663762018084526,0.06702065130767058
0.2579950988292694,0.31551683806086966
0.12013092190027237,0.1553659465741358
0.05125299245119095,0.051061021595614195
0.17524634301662445,0.16837355712672655
0.018182523921132086,0.02292930658525663
0.02100521922111511,0.00812572193026523
0.022601496800780295,0.06882817186314849
0.03519097603857517,0.051499126893434076
0.1711246818304062,0.15359244948551506
0.17002854347229004,0.0961541191218751
0.034205949679017064,0.032882699125665826
0.21743568778038025,0.21087291264422844
0.06317538619041443,0.1249144342824906
0.011094620078802108,0.010402004366790795
0.2707249879837036,0.2508944795087354
0.111493881046772,0.13119808589247522
0.02105490006506443,0.05243968279168143
0.23618695437908171,0.33842738976144504
0.01702608894556761,0.010506942202439968
0.6654320955276489,0.5935175551167249
0.20567716658115387,0.20380919316967128
0.4390316367149353,0.5358252484011979
0.18549699187278748,0.17252944720578828
0.22631666362285613,0.22545111929574801
0.19909819662570954,0.2603562572330519
0.16499572843313218,0.28414302157459337
0.09209375828504562,0.10214032781747528
0.013510742224752903,0.0042657583180163135
0.2805147707462311,0.28546843015723034
0.03916170597076416,0.04839021529343731
0.04981840401887894,0.06350495720178448
0.2004671186208725,0.1410043111399958
0.155424365401268,0.2016720788112095
0.3484718561172485,0.2973899444780824
0.1939849615097046,0.25727009995459094
0.013161734491586686,0.017697745015693312
0.5980951070785523,0.6236843178918533
0.45588908791542054,0.3311022065660388
0.7705411911010742,0.6241849227014112
0.05707602575421333,0.07209569750785101
0.7292125582695007,0.6549095207925614
0.37815036773681643,0.3449574437824285
0.04675439596176147,0.05436327625090921
0.0928417220711708,0.11142204576369652
0.013715411722660064,0.11403556902966352
0.027476522698998453,0.15362453570404183
0.19879343509674072,0.25290183736109767
0.03959139324724674,0.05658860931439016
0.022908088564872742,0.04300177628379171
0.00909759821370244,0.013067328119805103
0.6114197731018066,0.5333396887236621
0.04077827855944634,0.030489338008020096
0.00954381050541997,0.03757589461076445
0.16935982704162597,0.20041172381859748
0.23963369131088258,0.22944009820214561
0.016073518432676792,0.04260649862561862
0.22248687446117402,0.21294651269727596
0.048520635813474655,0.072853676003457
0.13122538626194,0.21575790708006787
0.2601331204175949,0.24175934766489915
0.08228547498583794,0.04526490592728269
0.5588728606700897,0.4762163552963827
0.07120639979839324,0.12378564146857293
0.1969571590423584,0.1875522477690969
0.07895478457212449,0.16029603690128433
0.20088274478912355,0.19409014969340482
0.05668165683746338,0.10766150920928315
0.01634961422532797,0.03363692547081171
0.005373784387484193,0.009588863299744307
0.04337368160486221,0.19980390630841197
0.11034201830625534,0.08143191679211212
0.015058856084942817,0.007013122816729893
0.009240595437586308,0.02455952981776684
0.035669343546032906,0.027364267369716127
0.10599017143249512,0.11332160269519542
0.04841972663998604,0.03269292590519733
0.10536321550607682,0.1634492325560048
0.21933999955654143,0.2880538149660687
0.11721052676439285,0.2198767919471723
0.041351061314344406,0.025789901417276363
0.02548995167016983,0.008319944609009311
0.08195115998387337,0.1453736506475177
0.026576996594667435,0.01846540289325424
0.05874424129724502,0.1188122170623979
0.014239072427153587,0.012888497303895439
0.10874110013246537,0.18025511774537137
0.3921074032783508,0.40371763579423875
0.2559205502271652,0.24787653918375793
0.06202925518155098,0.12106773546542168
0.022947562858462334,0.009315538490888915
0.12055112570524215,0.1272353548291712
0.5183952867984771,0.4242181547509422
0.22132119238376619,0.1697579706876993
0.3160500437021255,0.3451215806945842
0.31230273842811584,0.22081069545930093
0.12994157522916794,0.19549518420599252
0.032059640437364575,0.0261526992617571
0.0463551253080368,0.12216900311816707
0.1355284959077835,0.12137260876852632
0.3689224302768707,0.2719309330931669
0.36887853741645815,0.3836835584611881
0.12325915843248367,0.22910429317903022
0.540290379524231,0.43026883119262554
0.4320994257926941,0.4403540360198095
0.02533467635512352,0.016026975053211233
0.040721652656793596,0.06125567331966368
0.004216143535450101,0.014865855432912033
0.14269603043794632,0.13899171066630642
0.04793073758482933,0.07643140078324288
0.045205286145210265,0.03025555527757521
0.38479286432266235,0.4101346061519333
0.13608564734458922,0.23599883854827564
0.04107411354780197,0.028977086917762313
0.24750251770019532,0.24498004646949484
0.10327913165092469,0.16017954367461454
0.08436932861804962,0.1666457797281835
0.024471601843833922,0.007454705236521551
0.10287391245365143,0.13161619076472683
0.03886326551437378,0.033622024082298974
0.27633571028709414,0.2927325562598868
0.07799767851829528,0.07008625867965826
0.2092055231332779,0.21560687772511425
0.14503341764211655,0.16124124721902888
0.18128787279129027,0.17628123782586944
0.20732959508895873,0.1748689271591688
0.022632200643420218,0.005083833391931393
0.040507803112268446,0.015973194849784697
0.008118276298046113,0.014699905090688475
0.06289282590150833,0.05068917909156273
0.13225275427103042,0.17359671877739574
0.0751758374273777,0.050743322819531735
0.2854723870754242,0.30166091256893934
0.05458739623427391,0.06194100970534326
0.03450732119381428,0.024573450824341293
0.15107523500919343,0.2042945363998982
0.10439189076423645,0.11604023534148997
0.028218512982130052,0.015750540560929723
0.025946786999702452,0.03521780929003135
0.08105528205633164,0.05997166392746741
0.04711993411183357,0.09016111547571419
0.0796057105064392,0.15837425586952134
0.034380942955613135,0.03592342379896935
0.369302499294281,0.24169367475988515
0.01637880001217127,0.01036213038374655
0.13747448325157166,0.1487073781796929
0.06922144368290901,0.12221006410451385
0.6054660558700562,0.4769408861532538
0.15322985053062438,0.1326933980418071
0.027062360569834708,0.1407998332560124
0.44475083351135253,0.3870044299189103
0.07470463141798973,0.03838400711732637
0.08912288993597031,0.1572552379080941
0.04577068202197552,0.043103342359533774
0.3574816703796387,0.3984712494549398
0.02467789240181446,0.027193167050733092
0.02264854833483696,0.02308138511833031
0.2991794407367706,0.37506019050275236
0.17983443140983582,0.24555879184084253
0.4718770861625671,0.3810973052792213
0.015503588691353798,0.027245650011074617
0.10767539739608764,0.1458797433151222
0.03900034725666046,0.03979836950354399
0.09893188327550888,0.12350974616033679
0.04122414439916611,0.03281919080843835
0.03226170763373375,0.09665003974859214
0.24206390082836152,0.22240468149106546
0.08272040635347366,0.04716791563430238
0.11100745052099228,0.1703459246959646
0.18051525354385375,0.27606057413565094
0.013950997404754162,0.02137811435155548
0.11875187456607819,0.17795678428853146
0.07621591091156006,0.16207858802360206
0.06554835066199302,0.09217909726914658
0.6969393253326416,0.4879663274899462
0.0943919762969017,0.17517958036873527
0.6241795301437378,0.554095873910317
0.2730281352996826,0.2664298129148181
0.06566121727228165,0.07085739357354032
0.1857523113489151,0.2695625286031194
0.07509429976344109,0.0859225746357866
0.47364395260810854,0.3690312546653534
0.7215509295463562,0.5371311582261019
0.052362977713346484,0.06670508482121527
0.2243151396512985,0.14159386688873055
0.024208828806877136,0.026156608075462422
0.1610069066286087,0.20303296334109966
0.024400071799755098,0.05776864986798121
0.017402125336229802,0.02401797253215051
0.7314104080200196,0.7260439308607488
0.04301353022456169,0.05102247821386978
0.23581461012363433,0.1877884498495674
0.7808252453804017,0.5465595637174603
0.4159170210361481,0.32036004956228553
0.0893635019659996,0.13157212233366228
0.08216275721788406,0.039667489693883104
0.18733973205089569,0.20643971795565239
0.03844023421406746,0.030355583388514584
0.21503753662109376,0.19859883268056655
0.42559764385223386,0.39762946767933516
0.4913522720336914,0.3550135200258605
0.03586585596203804,0.023921415990359945
0.04339112713932991,0.03179315618021518
0.6831824660301209,0.6286598453721554
0.21754006147384644,0.2721246501646386
0.21159044206142424,0.272348943335317
0.028669422119855882,0.05507546705962004
0.3103464335203171,0.3214714409469819
0.4738694727420807,0.3514927242219993
0.5007365643978119,0.41459398976843287
0.34913023710250857,0.298013048634465
0.01615789867937565,0.00949627528134848
0.01745204646140337,0.029812533449042267
0.02849535457789898,0.005742579268050972
0.07254781574010849,0.13385662632652506
0.45737703442573546,0.4472641489094193
0.009740670397877692,0.010500547392119823
0.13802419900894164,0.08769141636379976
0.4326411485671997,0.3211908023706583
0.057735151052474974,0.04299530470793951
0.013799618557095527,0.0057145776633516585
0.5865607857704163,0.3243836800244184
0.08677630275487899,0.1002308310920724
0.024634620919823647,0.11236748890976982
0.05357894152402878,0.14934126367821804
0.009535381291061639,0.004515386116457396
0.30658713579177854,0.1990152727979263
0.04922243878245354,0.0626980051698361
0.026879578083753585,0.017120032678437463
0.04280197024345398,0.03190446125821256
0.007335487753152847,0.010306356263450086
0.0651477262377739,0.19910024446677865
0.08140188753604889,0.16234729523822264
0.2204539030790329,0.21967566094179541
0.3507000684738159,0.27090162696394215
0.033766886591911315,0.03826204425583623
0.042133557796478274,0.0937793100385017
0.6523452043533325,0.6232775866863194
0.02193317711353302,0.008209438091215627
0.24697249829769136,0.2284708553347054
0.3633674085140228,0.23502703802287198
0.3847788631916046,0.3429952405403545
0.40171656012535095,0.35474409842916516
0.012888828851282596,0.016754530510690306
0.02776690237224102,0.09384871943056106
0.10706888362765313,0.10495210504348743
0.3899533927440643,0.31438367785327953
0.6528035402297974,0.650150625903635
0.14258854687213898,0.16986914099208114
0.24885910153388976,0.22684022385500274
0.011368164792656898,0.02042902054780098
0.11873798072338104,0.18633695997451882
0.28420098423957824,0.2078998316919154
0.38472155332565305,0.3305479837295744
0.0688384123146534,0.12601698780195217
0.021812237799167633,0.006999366927303297
0.570228922367096,0.6299046336551357
0.10492332577705384,0.20255387760211302
0.028372195735573768,0.038164306501402165
0.024988535791635513,0.049444699691510274
0.030835912004113196,0.020125009762108504
0.15376395583152772,0.1330321083926737
0.029300070926547052,0.03397293289490932
0.025252848863601685,0.014205866066891568
0.008220508508384228,0.019157661273537352
0.027254539728164672,0.06077776171082512
0.09936091899871827,0.18199110804060775
0.09151077717542648,0.10463755367915102
0.26370197236537934,0.18471098210685358
0.034532690048217775,0.022833751348174388
0.021563389152288438,0.022317538352330035
0.06339701041579246,0.20677870785767447
0.013883133605122566,0.020891763784918083
0.07992056906223297,0.23175146486231774
0.01834534276276827,0.061048349745589404
0.05577452182769775,0.08536302576546739
0.04125366508960724,0.12205315723250458
0.021953884139657022,0.017184218397186642
0.26796636581420896,0.14487792904092966
0.1051656112074852,0.21131314383588656
0.011271144822239875,0.005521125110796266
0.16235910058021547,0.09582212414979777
0.02214675098657608,0.009847987270129716
0.14461271315813065,0.18459883566876886
0.15349019169807435,0.10785623958704091
0.461212033033371,0.35832411756514876
0.046057244390249254,0.021926358879937817
0.028666069731116295,0.06429329481017601
0.12335952073335647,0.09500836624665869
0.25141389966011046,0.27633006952435923
0.3730016052722931,0.40635860343615804
0.5224429190158844,0.4539840018877105
0.6203691124916076,0.500502961719625
0.00835881121456623,0.0076639049583149335
0.034232592955231664,0.05932465128183604
0.0160007506608963,0.006309979483556891
0.3691059350967407,0.2652104713785603
0.05547931417822838,0.0797480765174313
0.02887073829770088,0.19174663729444485
0.04202985018491745,0.10365760382960436
0.09349660873413086,0.17034068093589094
0.11127437502145768,0.13526392899999623
0.1464909076690674,0.23945111748949094
0.020522384159266948,0.023622213953891833
0.09728400707244873,0.21382447906979304
0.16329220086336135,0.25169717462132657
0.44352093935012815,0.3349912060510665
0.02240642160177231,0.15626881881409377
0.31528220772743226,0.2515132102647907
0.21946316063404084,0.26682377634543936
0.1522666782140732,0.1847953725700781
0.0042917144950479266,0.013634450668633908
0.29740280508995054,0.31244206410108816
0.35996037125587466,0.36767106485454315
0.04520557224750519,0.0055983785020772645
0.4735874176025391,0.434812849481465
0.23832752406597138,0.27849857254302607
0.0068851010873913765,0.014783744177199326
0.043017278611660006,0.049287061665208624
0.08398680537939071,0.1728385271381224
0.047507858276367186,0.07863946274728743
0.3548262774944305,0.3617008276157078
0.01576864216476679,0.042632205408333956
0.007623567059636116,0.015951203233228253
0.01339834425598383,0.034073543436532946
0.6363215446472168,0.5952612133626916
0.20008313059806823,0.20457685235999765
0.008918662928044796,0.024345950729004178
0.23586951792240143,0.23114943743612576
0.6601553320884704,0.5153287414329368
0.06495428010821343,0.14341983989399537
0.026854223385453225,0.12658179000788733
0.026805287599563597,0.1361269101982359
0.006276916060596704,0.023826280133122896
0.03035678043961525,0.050470012835989696
0.2412797451019287,0.23920141410131374
0.14821375608444215,0.2154671994737669
0.015092475153505803,0.029910795937279754
0.3963282763957977,0.31914022626765914
0.019730420038104057,0.04044815143067193
0.022815027087926865,0.04928596083279303
0.09428733736276626,0.08854711121748962
0.45491364002227785,0.3574235614763078
0.042084590345621106,0.09119512270895308
0.012337492592632771,0.01574147200073984
0.30177372694015503,0.2727082004563733
0.10275090783834458,0.1531578710136038
0.026621904410421848,0.07677795520650318
0.04315875768661499,0.08163375911886654
0.4177905321121216,0.3055291791274006
0.2202443838119507,0.22947016527555947
0.07635631784796715,0.037627390936403125
0.022896410152316093,0.025439930487493823
0.006249916646629572,0.004455892612789788
0.017380813509225844,0.004574751937717435
0.27567858099937437,0.22705511319293645
0.027662719786167144,0.015107716342240476
0.360818076133728,0.3521428790806246
0.07161925211548806,0.17494289054443743
0.22005423307418823,0.23707017705759698
0.39813997149467467,0.34747978629832976
0.015286965854465961,0.09330500168018623
0.23472845256328584,0.21135834633181144
0.14098632484674453,0.19382097717096572
0.06260801777243614,0.1336004934177965
0.024628376215696336,0.020808956628642333
0.0038326181005686522,0.026745959844862444
0.014850040338933468,0.023478366494568893
0.1093071773648262,0.15692307223064758
0.0104256272315979,0.030805932150781295
0.0547757662832737,0.14184956623199513
0.30004985332489015,0.2502870351417557
0.04588414654135704,0.07437408671567751
0.013645689934492111,0.00778802268060836
0.02098192349076271,0.014716402331115689
0.2975939393043518,0.2012311874215039
0.16043468415737153,0.29767322499184756
0.14403566271066665,0.14423687230202129
0.009246868640184402,0.03635743695019693
0.11051098853349686,0.18523996891649477
0.14201633930206298,0.1322651974714975
0.2943720996379852,0.23961028630129047
0.06252702102065086,0.04020555546269193
0.15115368664264678,0.25446776311843955
0.07979851067066193,0.09614687869731772
0.02789021246135235,0.023104992994269165
0.3647184669971466,0.284217767742956
0.014745673909783364,0.006702399860821555
0.35373879671096803,0.23026895312291362
0.058999137580394746,0.08772383290931215
0.1026946634054184,0.21159082098656562
0.45944042801856994,0.43066180704929014
0.37802677750587466,0.3739161941430459
0.026685461029410364,0.024832938415387213
0.4789822518825531,0.3775523403806632
0.013571100123226643,0.11246427760513275
0.026103006303310396,0.058668103239915025
0.5757120847702026,0.44010672860634753
0.33945693969726565,0.2978715815230196
0.3399740636348724,0.4169225720096141
0.05529552549123764,0.05403449583877824
0.16294641196727752,0.19263216022108887
0.30988163948059083,0.36400840224554454
0.465393203496933,0.4482410772633618
0.30111674666404725,0.1931052785903697
0.19359740912914275,0.28500481348129575
0.1990766316652298,0.24328966394796092
0.24571346640586852,0.3030599254542844
0.19175567328929902,0.2763219505920442
0.40586002469062804,0.3846147358369159
0.005147551652044058,0.01495946584518057
0.1937665969133377,0.2792514133559012
0.17463743090629577,0.18379787281775667
0.15616575479507447,0.14515805190926104
0.14097245037555695,0.11991395454266222
0.38592864871025084,0.2918894280471295
0.4854117870330811,0.4046555477209419
0.03604020811617374,0.016646654538195763
0.06600692793726921,0.09067860866979316
0.10879082083702088,0.17022539682396695
0.31656964123249054,0.3232965767152325
0.5080687999725342,0.4868646039073935
0.23302461206912994,0.25794461707138805
0.16040933281183242,0.14667804571176274
0.011698275431990623,0.007838408300668056
0.11451785415410995,0.20302329243589706
0.05202523767948151,0.09421238217510276
0.040408385545015336,0.05123827006983537
0.020014169067144393,0.07239553603715583
0.09165898561477662,0.05839353948693586
0.4085513174533844,0.3137967988899916
0.10667027831077576,0.19496006166912022
0.0857857346534729,0.14996992816978272
0.2958868622779846,0.3161370648052208
0.0864635393023491,0.11370939061539828
0.48056702613830565,0.31938329604148347
0.03897570520639419,0.15627256440464615
0.14690381288528442,0.2074626095720396
0.06983312815427781,0.17841483014456827
0.48767958879470824,0.39588918197730205
0.03956743702292442,0.04467511488454706
0.1285620614886284,0.1713832755959673
0.1034965381026268,0.18011215565219602
0.07097093164920806,0.09270361615747522
0.2907416790723801,0.32813037380129295
0.006507387477904558,0.0022063583653157033
0.4732212245464325,0.4414276383791165
0.09215704053640365,0.07006809855479604
0.0639167845249176,0.14203246169126932
0.02894568033516407,0.044774727736049555
0.20577811002731322,0.23540430526963835
0.12075261920690536,0.21643955625204403
0.30049812197685244,0.213692798095447
0.09693189933896065,0.09264939492384648
0.32304745316505434,0.29532564940844386
0.20892569422721863,0.20719273254979093
0.03950431458652019,0.08693864112316615
0.028745927661657334,0.0078099672856277325
0.02712418995797634,0.02088335183163495
0.2041555941104889,0.2237635262335588
0.08535521030426026,0.15272750336762095
0.26704845428466795,0.3459019241187109
0.01132105216383934,0.015488946472677878
0.19679918885231018,0.24104962916264144
0.0106479131616652,0.014897793784992359
0.00441984417848289,0.01312950886904211
0.005074175167828798,0.013717249338596433
0.011958075128495694,0.044961462249132514
0.32581918835639956,0.2867256167268407
0.0588221549987793,0.14558290885482758
0.2083926409482956,0.0904242422001773
