LR,SVM
0.4925088736162772,0.37693737095617846
0.5025374090476594,0.4665511121194383
0.008173731084049984,0.04411528335984877
0.043902128730419106,0.06412938959355094
0.10196486561964979,0.05203656894782112
0.18643562836942457,0.2555675549824096
0.09089354198196445,0.09928361653603965
0.050551035237682965,0.11156977933079182
0.31468056125465493,0.2760163446498776
0.25992664889931205,0.19101927020397289
0.08209459268793017,0.1387519910845537
0.5717052327734793,0.8124364395179757
0.07674400474114153,0.13237561173705703
0.628934418100824,0.49934956494088506
0.09656360524476244,0.15888515531044722
0.005292103107651295,0.02347562774009954
0.6866756841713414,0.47908299584695807
0.12412254516279161,0.036102918090616054
0.022210456932712872,0.14167768866905153
0.19110405710319714,0.13809475225208975
0.6565258950199637,0.6711233634394648
0.40093029049450557,0.17133339585453627
0.41980013608539907,0.5032902640388734
0.3718431018401548,0.27041509517381657
0.24040982653572557,0.14937649329613986
0.3081742467836409,0.25145702376729934
0.1042090833631614,0.05979205558240826
0.3294594063563975,0.4268894455613591
0.3539529956873622,0.24696390022831807
0.13694016377984466,0.0929246122464368
0.08447195672896057,0.16459814706835568
0.00623226910956874,0.04067700995904185
0.09150970912642739,0.07606805109725276
0.2749324110147914,0.1547035089174932
0.5279157231643209,0.45601231372922585
0.035993622652030176,0.031077420009444256
0.5145163704323502,0.3722675084303203
0.022702756274056563,0.14365890144071128
0.3037870918144402,0.15789277383791286
0.039423917837447614,0.047149457042079054
0.09743322588633234,0.07944297086339948
0.025922155063915108,0.09867814909693606
0.09825081191830759,0.09854075223576104
0.6288975635231197,0.6759353869532352
0.04111613127724801,0.04275409792879849
0.002301486754998428,0.025449225364336202
0.23847947209289627,0.18572265364270374
0.22941579797598396,0.18439688132855178
0.009407304145370242,0.019104532367125147
0.24276960216205595,0.21230135499783356
0.019232307710560597,0.02624314043940143
0.05537913374496896,0.0780415576655975
0.0736707872651067,0.07033809397730757
0.0787706829636338,0.11656776479158029
0.0032129383713870143,0.024638085810441475
0.29614638231038803,0.18803946598973287
0.002911285890900096,0.015812537396320166
0.25507681848823494,0.3215185934615939
0.036166657341569944,0.06243107258674335
0.09865175036758603,0.07735338101932236
0.06340689110608287,0.0629072396461483
0.07541548095935048,0.05070196759977088
0.013164349015251186,0.09135968004001402
0.6354060640620207,0.7523674616362872
0.5993192916938769,0.7004036264016681
0.031728108559232325,0.04331169020977681
0.04978355312476383,0.2576217299421314
0.0034201425207774972,0.01162372437976709
0.23749491630165812,0.15518843827180046
0.2915505162631359,0.745413684068435
0.03859458285663383,0.06813188562969767
0.06690973275377377,0.17525807160375084
0.15923076841430778,0.11660821087309167
0.10757702046549655,0.15669103264424278
0.08990817243134414,0.08801789136717056
0.23858297319937688,0.3502484423909698
0.027978210350662797,0.14903505892067456
0.013309702406640495,0.07846976786196777
0.11427382847511655,0.07723920424446303
0.034174461643265,0.042967725671800065
0.011650933865788695,0.02668929558442141
0.042638055839554836,0.18733261976647997
0.07998942851777884,0.12627631716110332
0.25206484778620886,0.22717973057668334
0.1251769699751418,0.06548270870716849
0.367197996937465,0.3762746371975144
0.10168307780954211,0.05225698327649666
0.005477962715054322,0.034633469401584856
0.48698632558471466,0.33995615884848396
0.19594515885075728,0.12855662387295846
0.0108880706826119,0.04307279276238698
0.11822783566425965,0.09876889302998129
0.3675538481775876,0.28617145270529
0.5574478820710163,0.5144254772445653
0.0248723186841792,0.07108817461790744
0.7172165725712863,0.676612243136153
0.6977080971545604,0.7283305748750432
0.7723208545417485,0.7630251492663691
0.05708603381664057,0.0671460213967039
0.20217993286400376,0.10447709293592529
0.027553143061028594,0.05480286335603677
0.005489245365604487,0.06949330809815532
0.18259285877727888,0.13237588345325346
0.46251594551572184,0.27931923252461505
0.30195343048940215,0.47702954610144294
0.19377478878333423,0.06905735472179705
0.27064313274509655,0.2706115678844302
0.03671025116324852,0.08763460199480003
0.7633216330005486,0.6038668930929616
0.13174106041654066,0.05432118223339151
0.5238010712442742,0.5319452279726051
0.09294373801107533,0.09387917797581483
0.25080238891675094,0.14517736638294415
0.21669262120635818,0.21875692342425457
0.06185094698973932,0.16108446207128407
0.05219838791836249,0.07913474476135993
0.022968212489786366,0.029443166445369474
0.2885767628282208,0.1339763999662042
0.5975838287822889,0.6087100235252529
0.15555511924589227,0.10064465036866146
0.0047528847767228394,0.14349362300022867
0.1851979838394002,0.22323277073208572
0.03993428083279544,0.05795064581558129
0.025527567854172335,0.025506566267083492
0.05171020707457093,0.07739659383310535
0.5520210483577862,0.5029774361382813
0.2808467903524505,0.12485294271716421
0.5326516125543885,0.6807287079832137
0.2964793388881365,0.13071181188085063
0.013758294908123784,0.08080887771455383
0.08236079808478289,0.07695480828964223
0.08447578578135222,0.08862107444008005
0.7049957929691286,0.4202876601458002
0.08034036333405245,0.07068372785511634
0.40427972503456555,0.3296840785996828
0.18861078247419444,0.08402243683219521
0.055311630397325416,0.07357342849669261
0.20161033762302122,0.07497510970661872
0.28229410642176767,0.19273306149808064
0.02693760720718492,0.06821127481126724
0.027482851465295943,0.10401675680256713
0.09288815403600667,0.19765347801247685
0.026404716707340865,0.026194238970812012
0.2716642528247834,0.22895457324540586
0.02448825574662302,0.05346711327296798
0.23374188451166816,0.19577647954120764
0.308346396997178,0.3790519602021568
0.32439927434895666,0.2766994353917795
0.22583079786858748,0.16141214451280178
0.049723503310497255,0.18314176988752343
0.4554064995198871,0.36454954659913286
0.014668495628560341,0.0513719905480179
0.7385543846746276,0.8163665593321208
0.2657501562513226,0.19291669976325762
0.2787630718851804,0.293123831851194
0.25800077547835654,0.20555802154000857
0.18971640267490333,0.11440196287131588
0.13352333560127744,0.09381117022212773
0.002866882772233029,0.033258996585671566
0.06865537850249215,0.14251989391518544
0.01056147637361,0.03639672716240711
0.014346354662359085,0.06491170862050981
0.0014844684360316646,0.01958991890254262
0.3714566299370495,0.33328310814783363
0.5082656130415624,0.6083600619264864
0.004928084620443675,0.02968006318784811
0.060338086101500356,0.1616217183182044
0.19243029950797463,0.2827390265015233
0.004034691400301151,0.023056755635329967
0.06242343909448737,0.1248082459578912
0.018177950173556782,0.07826463116786354
0.009488685762026708,0.2147373591870696
0.1102613495341183,0.09926837333783331
0.0076923894884689675,0.043553844936139674
0.009332622709830558,0.016239607292625212
0.2627705737808463,0.13924854831601108
0.07456738683585588,0.11404612416339566
0.3519629936600196,0.2268573029616044
0.2975077460221911,0.20561105044668326
0.3832831523664667,0.3740933770901788
0.01839603984022175,0.057754100272711016
0.21540275842991147,0.20201222034568023
0.0272852611868248,0.0440175958080233
0.011942033141824786,0.02011183699963833
0.1053173217046578,0.11499989985447515
0.405322653868159,0.23836708076629912
0.04932301715718138,0.04182137187579973
0.11376094507543044,0.08222133044121166
0.09392575464035183,0.10742214217653712
0.10290816093836974,0.07538941463084532
0.17636582523915134,0.12808773188962005
0.0910919501937306,0.08806652760792395
0.0406767687280918,0.0712776263096887
0.05185395589273252,0.03336398305355568
0.03646215601321204,0.08394720605089025
0.002974989303745359,0.028620694413009483
0.008542571225384394,0.034001083004228605
0.02508526785292995,0.03665924775108866
0.2468607482586062,0.21972474124887803
0.28079721348864667,0.18102728612885682
0.12945636552362674,0.12414293260424754
0.19278357460737502,0.17059236886493873
0.018927011893764785,0.03578693759153562
0.021800341400314983,0.08031127191079451
0.044010537722489036,0.062088143966625944
0.26535230060144055,0.20769229855365542
0.3830996556217844,0.24348613514639803
0.6505604498925116,0.74800356101102
0.5352899697678412,0.5482418099420816
0.13502020168544934,0.08532508586127842
0.15083007764989503,0.06146708347037204
0.27944787367236207,0.19660239912929045
0.027039716800054868,0.062169200196298846
0.03438333851625233,0.17960634242338366
0.3673043989347902,0.30398026787588817
0.3450052819641142,0.23126208656444694
0.4730644685498451,0.19337361170639428
0.0673486532850133,0.21135051398112042
0.14364538988173264,0.1633036974580384
0.17723208997630346,0.12867022859452742
0.001349891896739812,0.012868755254259484
0.08033301360507221,0.10972719560390931
0.05387638746204708,0.04788516476589487
0.20800644618910297,0.14660118796267768
0.25459500409915353,0.266888575707417
0.012347115471619551,0.051078564612311264
0.22360134487080927,0.2453532992625548
0.020744426187289746,0.08318052526025141
0.15852276653665398,0.10321930854437988
0.013129572516779334,0.056107581730343324
0.2088424440295335,0.17421443817518334
0.1629933520778526,0.11688037921386037
0.010191942153528493,0.059301828867388516
0.6160797870996009,0.784735927519446
0.7812114563159185,0.8164606400515904
0.19853269203050444,0.06274291758420011
0.06882780876348586,0.10818152649240635
0.31727127838493874,0.11064686682110729
0.11025579799015703,0.07397171288145425
0.043712252762051124,0.062252838550858315
0.19026710209873796,0.16616886252782623
0.012246594137923469,0.06148011980266471
0.016090402303926502,0.028605204245021665
0.06771502991549354,0.030777117795315105
0.04663170960778361,0.06744619656002501
0.17403269193558016,0.1306037768448417
0.22396647477457265,0.24558605901956776
0.03603885644875071,0.039825752051481075
0.17829728281746088,0.14406781455474182
0.029488081320125696,0.04515257749880674
0.004813580769656287,0.012373205832959863
0.21452533258643988,0.19129610468053534
0.18889215028845247,0.12103996655730961
0.032245371573329996,0.11332960790546506
0.23629061892793995,0.12230394025448124
0.041173448778388355,0.06339533778132188
0.8625459213962021,0.6378151968950775
0.16887373675997241,0.15979428467509788
0.07970868130297117,0.22568969583529214
0.1768982871648482,0.16230819263326218
0.3046846606700822,0.18383062135146644
0.25009436316728095,0.12400690271200661
0.0645459565575908,0.08687125234744301
0.11952094898995666,0.10070412698196012
0.012228826446695531,0.019802783601909544
0.10223964810524984,0.116667065869939
0.04862049559721457,0.1060663165162663
0.03667806789380259,0.06490059109102753
0.19599905305153956,0.10112079191665169
0.21736966688833856,0.15763005655663878
0.3762616243480692,0.34146003742544606
0.3975765601655518,0.2911490858259059
0.0062979346163119666,0.027854254093493937
0.3751138682912791,0.556735994968431
0.36162344821784337,0.2829215061529693
0.4374786457382613,0.3132933698262924
0.04620230147342767,0.0427819589920071
0.7010490940905301,0.9269247424382827
0.34617843204664156,0.25500525381163747
0.03840378972560662,0.0843422197295253
0.08114492890817225,0.07089592816568471
0.004454561156688917,0.22639752795457263
0.04830718219075345,0.054554130423082506
0.12054860027586334,0.1858276682583449
0.044185566944029024,0.0513864638003221
0.0182013343450594,0.03288447462196909
0.003220986370699413,0.06046495198916435
0.6482882157610519,0.7019353957400524
0.04686539451046221,0.03236258149476097
0.0044945461130190285,0.04645430012303619
0.14172426844281852,0.10400827689704542
0.11709633322402606,0.21258940013753613
0.007880688378643638,0.029407764369936678
0.30334035387338437,0.25627349271627536
0.025831612927846838,0.29146745533440765
0.12623860927291236,0.10701005046685881
0.29180726563329473,0.29398396838259744
0.04535315749591064,0.07152069243763345
0.4930481518156573,0.456307567985372
0.12869381085098458,0.08077594436618307
0.14770489497355369,0.12365715871489331
0.05088494176534062,0.11805766786742952
0.14474572233570437,0.1461721334267841
0.020951185860836167,0.07240079647109837
0.09410175132573126,0.12362241198606054
0.001027784992019717,0.15592017991103976
0.048389182882124106,0.0672342260424336
0.07058361142434165,0.0712996975319059
0.006621443979641567,0.020040475173181704
0.017625604490990775,0.021208675682736423
0.03353626182329064,0.034600297846622705
0.06237930436275117,0.10631941452228917
0.11520343540415812,0.2941255578859763
0.1476493661571345,0.20068578499359443
0.3062995723000248,0.22722730642339867
0.14712162722655836,0.1064546813994518
0.06270538522182305,0.12025653231862221
0.022824079786477304,0.03384235112572107
0.10197723153738288,0.09798981078961604
0.01929418541682898,0.019627133719231683
0.036359764664338184,0.06946431914791593
0.005864981776101831,0.02488028546220999
0.0537080149463308,0.08894582110197984
0.44351853949555614,0.27026241903769704
0.42998624921287665,0.40476338608301765
0.030384967309236517,0.07322399890835068
0.014226360745506835,0.030617205776849225
0.09574237113903812,0.06726228330566447
0.5693778857106915,0.565360119468733
0.3773428308537046,0.22163563744528342
0.2755961790568404,0.24593818402057782
0.40386072700015935,0.45952793412434206
0.08871585651005194,0.09913844988818399
0.06971653851745867,0.08160545716376846
0.04420675648706237,0.026566945300221752
0.09103648468124137,0.05739758559627327
0.20588157905464458,0.2511810855319651
0.22217229857035375,0.21438177579426415
0.04997907399622675,0.10467560407823248
0.6514046911977075,0.5956506438654859
0.4837596433504062,0.42463588106893785
0.04161085190748578,0.06377892259435225
0.048630897888290295,0.07605322805257493
0.001997161214073707,0.016714557051402325
0.15853987800750607,0.09239365602064228
0.2536382101412846,0.1455210738943923
0.03312163387772083,0.07884430611206525
0.252320431277785,0.19202090890736187
0.17096108548806283,0.13589038357912314
0.05031298035563009,0.1002360752624268
0.16562935275019058,0.10515862984460855
0.031118570893900716,0.27669968793797206
0.04828014523811958,0.04658358379374089
0.007346119746711494,0.011649766714011517
0.10099352899465823,0.146642855897064
0.033450861893456384,0.09909894689632925
0.36047076752417484,0.2503898240750556
0.09416250650739086,0.1291258383495179
0.18345898619087148,0.17684458468971748
0.11172492247709502,0.11467893885363711
0.157186742747269,0.1685783860645091
0.1704571433191147,0.23001034607036366
0.07394902957875873,0.10150562573191724
0.040463645616568684,0.11238494088066844
0.0015152510139154305,0.05355393410512652
0.02768345415129132,0.11294467518812216
0.025061883107932247,0.07419088346215026
0.039782432222752476,0.13462601047241657
0.10733442319132465,0.2187951442805413
0.04420061914296016,0.03060607465359035
0.011841478051614326,0.12069631099286175
0.13070595491556722,0.09431937159433788
0.07860538452249123,0.10289962027370536
0.11596869698736986,0.20593148008049028
0.00917826740400805,0.04973029003004211
0.1536812580131289,0.30413714687856785
0.023064983602870917,0.08473337505352536
0.016012325833949362,0.05842667278657594
0.051311747487021955,0.06772658354199683
0.3126202168501085,0.18318808200352327
0.02970195696967167,0.06783271979961944
0.18732296890042952,0.1662487224212013
0.03611837300238636,0.1059953803223197
0.4779497407166441,0.4161721828074489
0.11189797535880978,0.10659913293267757
0.07403932915863055,0.1220299016542252
0.25469742185576855,0.24721636167261812
0.12345188300891359,0.16827609962405776
0.14106855700694615,0.13029099622053117
0.056686596673166875,0.07922952594604346
0.5270578125161673,0.46289829062760185
0.17465211638622513,0.12179577872019395
0.03373825383208144,0.03775501502047958
0.3921075226393615,0.2866300592619477
0.09124770868495938,0.13310407643284744
0.6796047639416655,0.3556667901045597
0.007573676121515545,0.03785338710058219
0.02812618950213579,0.1145921768536939
0.024421397666406497,0.08990627135035396
0.10361804360356956,0.08298307605979152
0.06954601487632066,0.10772480575838757
0.05138834431272972,0.06501721945180323
0.24996363490913948,0.17446863785803854
0.06194951447570999,0.10132580885268123
0.1389036600798723,0.12529409635743577
0.09197031271746392,0.10746457963429386
0.014634739689277917,0.02947274937214221
0.06575353232333062,0.06322636073142082
0.01600830055781244,0.049020056030626105
0.08592169433297994,0.22088027678813565
0.7233134131425942,0.8961988528563916
0.0516406658591433,0.05659997674600712
0.6560022257571658,0.5424827201048827
0.26312015544035405,0.18288577095153577
0.03322320830754362,0.09734038931400987
0.10931447969222283,0.17462974245313762
0.08466847793137225,0.07970232991043046
0.49868181374521986,0.6046506595139166
0.6388383816788528,0.6003943701202633
0.0389821120846182,0.07182922126420407
0.31628715077069297,0.47360449380747394
0.027666341305952902,0.04355949564494719
0.07603223246833474,0.08953356655942721
0.06679642000003116,0.08089521341712991
0.01300433635605754,0.04182406333844418
0.8757427649985303,0.9701895043704607
0.08220550370923006,0.07660960228092781
0.259221395325072,0.1529753219362943
0.831165429341832,0.9387550433766665
0.39027711853345937,0.4288983479453865
0.05321864373714948,0.05668369456442256
0.08394479568945763,0.12563316121065427
0.1758511902463186,0.12404684492060092
0.00816181008540177,0.07581495862735238
0.14820939302082847,0.0817313826281858
0.3320269969433081,0.34880618286682924
0.38832702920154116,0.23164080517677132
0.03618684039712035,0.05513573687139874
0.02622402820968453,0.06817461941666132
0.5399839606345282,0.785230947351178
0.1550316241892237,0.13926253360032598
0.1505101690866299,0.11204308295044077
0.03641815520338836,0.06458516485646507
0.3511659628398185,0.30638102755967705
0.4586730769264965,0.4728453951864853
0.6111232404006496,0.5851335219855409
0.5409575348008142,0.2820964132640049
0.02282053511247551,0.03788601825859137
0.010737089498849507,0.03385899775049239
0.02560663122183372,0.08954041635491486
0.048766021309601955,0.09150844690433
0.40132495348263175,0.29841536112760914
0.007274029711648804,0.016853368506384254
0.7397160701450758,0.35952095336240253
0.37060605931061164,0.28992775269924725
0.04890883581842142,0.17106960767362905
0.0038563674881667773,0.02995776045265961
0.6070998752121444,0.4468299066438851
0.08112474532530453,0.051042172691534736
0.08872491045198624,0.030288757862465508
0.019824180182351697,0.048691498070049355
0.005234217048277928,0.03987735001897725
0.3190114722381837,0.220428108127474
0.04470490819950442,0.05656979111351294
0.03238361325822331,0.06599496370681461
0.05124757180502502,0.10832185263895333
0.010155989982940379,0.020325285150894695
0.11983707637320648,0.10862787877788482
0.03168397950954038,0.051585416811256946
0.18992697827209612,0.17126483404543563
0.38444674099922677,0.49328354332291396
0.012405047376385328,0.05077745806095858
0.036615254836929546,0.08459926974031484
0.7563018449150019,0.8108089795262836
0.025187938819304957,0.0929672701389173
0.19304816580873313,0.13088475170073208
0.30404359069252945,0.26748421070855005
0.29174139500681284,0.16851665268089538
0.5423450152251984,0.5936304558044992
0.0030908471629381624,0.022933886057459257
0.06394786089365119,0.050946826802464616
0.038901618108789046,0.14961527322313978
0.6024776134937617,0.5356238267011605
0.6296748934994996,0.5611785840834097
0.11404536069565605,0.13020319082126902
0.2302437670317107,0.15223735977089153
0.007198778598201512,0.22612471225602726
0.0726623793381028,0.055383345610921196
0.28273790262637555,0.22175043383255297
0.5877320189659825,0.70483192743657
0.10544128235967279,0.08347156514791756
0.0287170814529912,0.03535751136111741
0.5501735500121752,0.6884548435421444
0.07534924691701603,0.08145542754585085
0.058659965019544846,0.14075667746158418
0.19764331758346126,0.08999462003408802
0.040923884653132736,0.1349643738831326
0.1702880086978591,0.12899265644428493
0.02436640213227973,0.03969267436501712
0.03295764246003013,0.054615233280773556
0.018468428915911946,0.03412465915701682
0.013813921345067221,0.06295232250475033
0.08881289849349222,0.09718746018601326
0.12474569321373882,0.13601320308513667
0.29535204337061444,0.22421732620906137
0.04383579115540873,0.07697827802773297
0.01969693239006881,0.05372848797233019
0.06226383211229135,0.07405889117434963
0.005339357202135556,0.03017699161271669
0.2820391209769818,0.146525849450782
0.01879662974812647,0.051098108659377625
0.04487735288807589,0.05193720981097734
0.20588161426725593,0.09659327200720735
0.0532265410856009,0.07901299047317877
0.29326113136226045,0.2198095448373211
0.10634849170075475,0.07563504432336192
0.006515190923480069,0.02929564282293533
0.13051037174791844,0.09977556144723973
0.016570683860070115,0.037424220202075656
0.024388672859029275,0.03817538273432293
0.13342479463769813,0.1179080135245675
0.34319913787027917,0.2671319670343668
0.051432130701258696,0.07696613089678263
0.011007450291193353,0.06917606251710395
0.18395149454375603,0.1218576126027235
0.2081611330804785,0.1279620831846393
0.4526117375593107,0.21616146699420952
0.5570901652704744,0.31469531602609024
0.680248686602688,0.8316792522426789
0.002548583852817125,0.04651220141381192
0.027456889966390913,0.05898672070862436
0.020667987074611833,0.02744998709778565
0.5114137561126306,0.3817900352535616
0.08556389908984981,0.07101668668240119
0.008277356553307153,0.050417018582242436
0.04317663285603124,0.040060176646333004
0.13308013242837724,0.09314265517310208
0.1584469241080572,0.09649663016725343
0.16002324782491556,0.08169784147998085
0.019859752098726282,0.08253319797181949
0.06674860077778758,0.22291557731862435
0.24756833815422558,0.1365702503950505
0.43771746770728237,0.24185929131288134
0.0944521947292328,0.056485243145515826
0.45023532617015005,0.418022024151925
0.24693353260021134,0.16609892118281686
0.34682155029759976,0.16379952316397187
0.004072258121483866,0.027093444756951822
0.22751600514989256,0.18637445306519684
0.454220534336155,0.3487459990482229
0.10603680858438487,0.132542524749606
0.47011971182407575,0.41523104467734695
0.1320242578304459,0.12307391899807887
0.005125922128744608,0.031650782077487845
0.035533271981483476,0.0494884552058842
0.05479207948251639,0.04730844444319267
0.0481538820332402,0.09422154045781501
0.35932947357454403,0.29396922154413296
0.009748202009560135,0.02503683408001483
0.005433230718159879,0.06211003269379599
0.00380026281260515,0.06054882897146383
0.496708275533554,0.3467980717266001
0.2905101336189741,0.23490582040613917
0.0018978953091598448,0.06582823795038056
0.27974987455458106,0.23312363089098748
0.37505681715906614,0.3915087217324407
0.07647517042720495,0.14378729795925285
0.15770605275859156,0.123446075013419
0.0035028676346682956,0.10917381448892712
0.007498477060114693,0.010330752570324443
0.041791879147417596,0.05309377904256622
0.16576609055798947,0.09973856061838456
0.1784522502171015,0.1452376002319351
0.040641974144458734,0.12016216168903619
0.3907518405994899,0.34829420079706624
0.10402914644623444,0.06103676142549543
0.004747599594385596,0.046010060775647656
0.09364722030263262,0.07605232655718204
0.5550075363363597,0.24935371889233107
0.01325718451560565,0.1747833151844933
0.004464638685836677,0.018023956112095608
0.31516356725219946,0.30065085042247147
0.07743941182445892,0.08923482696049331
0.042520837253120156,0.05317984362076435
0.03681917811485681,0.05879820377813068
0.42354520352587544,0.3387870904475926
0.22749457576241303,0.09158982516026258
0.0637645290037982,0.09017658982502078
0.04850165516099591,0.07012466729654397
0.000949242941511879,0.020377673301170508
0.01177037600335019,0.038617545188463005
0.36816311450771444,0.30524967625012955
0.005016732782189331,0.1946554995691308
0.674363658908425,0.5852494355118697
0.011799617731608189,0.07167394197184931
0.1923819575025037,0.12754719817253235
0.3010205630283924,0.21924878299961187
0.014330543435200608,0.03835747632147864
0.17492945156759468,0.1389456248545196
0.04863284803277777,0.09268471148202989
0.10378645566872613,0.09987135159821378
0.03390217343802589,0.0820402937357936
0.001868398739994234,0.10525063845910025
0.004596010571699371,0.014106958042931272
0.10194416639113327,0.0946212232786607
0.026227362967034033,0.035130694551373506
0.08135870990975641,0.08014166947699383
0.44370168196794957,0.24333374188572215
0.0850525954096493,0.109119776562608
0.013092839213326967,0.026503203739117565
0.011665982130732885,0.02938121584901504
0.3128882453206647,0.2817428406803826
0.17146202441599975,0.13147347228953155
0.029490365456768242,0.12714251451807057
0.028483037147876738,0.021690933685867046
0.11427126704004256,0.0755840907185967
0.11534516636687694,0.06939979526732089
0.2947693804448497,0.2850397144449273
0.028954120332576782,0.07342333705330191
0.1473485019901251,0.16092324104418582
0.0563277297908001,0.06440510981721295
0.04615912013613231,0.04404605303645983
0.3081794580490045,0.20698843203166586
0.013779088258299193,0.03630382203587969
0.348281637073815,0.2956814692571098
0.20018536788751887,0.12978791297876532
0.09740350138890155,0.06302829291865267
0.3547085849062973,0.21811225169950674
0.543729225573858,0.42815163628550257
0.02616304729000878,0.039577642579396416
0.5712539549197544,0.40309202863282473
0.06722560564453721,0.07816109099195218
0.02134839503108683,0.09254427800591125
0.44131156656839216,0.3703515906335159
0.3886833197984291,0.273796282464202
0.2904042494561017,0.09346354651569737
0.02945724114896473,0.06741388609625532
0.1266696369108058,0.13982064693817334
0.18837185051033942,0.1580591618769774
0.26835375083598456,0.2580294934129788
0.33094267514319703,0.20924975486375746
0.2818489937962251,0.24897271373384683
0.09638246458441277,0.08386144478763245
0.19656012947099616,0.1294772432125376
0.22461064258109298,0.18413816118280885
0.36096051141003593,0.33751867712629324
0.036247899631926095,0.03893712257904549
0.2536234875562281,0.13630297609220648
0.2704326852804076,0.3606561973066161
0.07685122084794407,0.11245133624671566
0.23125592122902736,0.1386539596985724
0.3944411225147263,0.28494653442211915
0.659438051024989,0.4823517902717637
0.02613138508558918,0.049861835180906276
0.039109684359371365,0.07004746810992417
0.046581333369000485,0.12096819804382264
0.3314364823848035,0.26737852541144763
0.5054114224775959,0.31883645780113057
0.20415884799716705,0.25885738683610166
0.12145858502751321,0.13849693215120437
0.013948080168736558,0.030061623384804774
0.10847053796708246,0.093771847143194
0.05402604945104211,0.06922719504065937
0.029552449558193094,0.06762692155614289
0.06740303730768349,0.05228597459170923
0.11287576897838228,0.11724796588604847
0.4346345342792892,0.2711070394590326
0.12176264630680589,0.07709584257710252
0.43430709704122544,0.3421217925088091
0.21755243459604676,0.19072278827453434
0.09040621993468359,0.0665935251250402
0.5513855129660172,0.7528755805424826
0.009916064417001524,0.1601175579755739
0.02864781238108679,0.10535301841520925
0.07331601083554533,0.0684871200883684
0.6014625619692062,0.6323274185844395
0.022723545704108984,0.06417166584978873
0.041322391376490956,0.13541303687317932
0.07305868374329658,0.04353794420618444
0.11611797681392347,0.11597365585558428
0.27514283914796905,0.1793035545264777
0.0011275923582750192,0.103167838683164
0.5655463985698586,0.6843620228006576
0.11580840122436928,0.10210575959414991
0.1537343721567149,0.19616230711645935
0.013476949131671615,0.05592449020825284
0.1641333971242881,0.12470005227012892
0.1288378948644568,0.11871002540927438
0.2898799402577423,0.19878789078621611
0.025509976703793086,0.04576535584355526
0.5020809657830967,0.2937095314516983
0.16477570559326757,0.13970455511576108
0.01959042620216299,0.11085324417654067
0.018942060320878258,0.049239740508444145
0.048891563004463776,0.20120893898343134
0.32050376458865926,0.13398616291700988
0.05185466960488714,0.12443775043316356
0.30917046461506315,0.0803494663077481
0.05107654925843623,0.053373144494873494
0.20583722986832997,0.17714135895627803
0.011619384898539593,0.02847322812653084
0.002394213596265957,0.0168563363100399
0.006385212704450661,0.012047374649821163
0.015623129777639258,0.09962793725806787
0.26561419325752034,0.23809905870297987
0.06134638789717071,0.1177910690000882
0.231081975695012,0.11236631014037243
