XGB,RF
0.1928856611251831,0.2795102704747543
0.005588204227387905,0.014027323169886913
0.23376717269420624,0.31227237763289223
0.03416236713528633,0.05996297988622468
0.19382898807525634,0.232544714430473
0.043006015941500664,0.1860257186052515
0.02814975529909134,0.03337568996499844
0.025724000111222268,0.17111565598431264
0.6299831509590149,0.43401395024833755
0.6835087776184082,0.4150341996238617
0.005794850969687104,0.03982422997871264
0.03562354892492294,0.041161679653099276
0.0012587412493303418,0.01720412178840164
0.30982577204704287,0.24738478272931125
0.09890815317630768,0.1170004347560167
0.01567056104540825,0.04081939243226895
0.07542091980576515,0.17527929142604476
0.0891516625881195,0.18444313311451133
0.16595337986946107,0.08435698851291505
0.0999613881111145,0.15713101019735673
0.30349610447883607,0.2614699785155446
0.06402826830744743,0.12029117887088607
0.006337945815175772,0.04070638601729583
0.11584198921918869,0.13630639601122024
0.024415530636906622,0.0690005732939361
0.008786011580377817,0.028878392942174518
0.04904234781861305,0.027920653656679804
0.16407896131277083,0.1471081586773315
0.2489634484052658,0.2633220241628548
0.09756764024496078,0.13246652321588007
0.42678155899047854,0.29405764937729273
0.15087901502847673,0.23510826109996028
0.007774121779948473,0.0180378334908896
0.3393453240394592,0.3378370358506756
0.2289069265127182,0.2708876370529701
0.005123612564057111,0.008889038704657723
0.24129797220230104,0.32831568778952025
0.29261247515678407,0.1828066924446402
0.7542246460914612,0.5115300617461604
0.01247102376073599,0.03921330015999014
0.7916232943534851,0.4384804633850347
0.4942459940910339,0.49319613714690513
0.6728762030601502,0.5645730377253706
0.07872602418065071,0.08740677436311832
0.27000121772289276,0.313406951008802
0.03927817419171333,0.09560668639264572
0.012151715531945228,0.06580264683898467
0.20128423422574998,0.1832576581157989
0.4978155255317688,0.42058739925235794
0.36976073384284974,0.3604836592105606
0.21670324504375457,0.22995815628242017
0.49354498982429507,0.34953121349834504
0.01950514391064644,0.018228781923732937
0.587676465511322,0.4408402304516564
0.06518568769097328,0.0742657106557074
0.5883594632148743,0.49802753297857477
0.10660584270954132,0.11175841071805256
0.20028089880943298,0.21703412715133372
0.22063512206077576,0.15719383628762945
0.1744987413287163,0.17862588428817833
0.08262865245342255,0.06692208025998708
0.008612360339611769,0.03199502836448925
0.14910886734724044,0.23804359477676146
0.669375205039978,0.40472954204988304
0.16462678611278533,0.16517185602648382
0.006044012308120727,0.11032095186478412
0.35787787437438967,0.3205272451419839
0.03489709496498108,0.010922435398267911
0.010170483402907849,0.020848114447671085
0.048536591976881024,0.08483873179655022
0.5044109463691712,0.414776986863171
0.18781896084547042,0.3088454986544496
0.6955730080604553,0.5769241116234084
0.37370113134384153,0.3515163156127871
0.013892429135739803,0.03785233936277477
0.01418293286114931,0.0990228026506805
0.08387098610401153,0.13277480253937604
0.468173211812973,0.2974719763617719
0.15095351934432982,0.26237374512289946
0.3733841419219971,0.38985675443716483
0.15606301724910737,0.2124346082002559
0.03296331912279129,0.17623124149517105
0.1171766072511673,0.28636763384814884
0.14198459386825563,0.2033379166702975
0.03998071476817131,0.09369024057572506
0.057947941869497296,0.1842775905569661
0.22876371443271637,0.26909967718014477
0.026306314021348955,0.08465031926970774
0.25227749049663545,0.22442161354908885
0.030459310859441757,0.020068153797522966
0.18120898604393004,0.21940049366532183
0.383151650428772,0.31386187491184947
0.4087715744972229,0.36879215400016435
0.19684324264526368,0.1718126685767019
0.04640774950385094,0.07466638221658264
0.16392174661159514,0.3209904727972348
0.016599423438310622,0.013094448915899207
0.8596762537956237,0.5615897839320323
0.4874552309513092,0.2852092326455007
0.3252513647079468,0.31177404786838886
0.2369338631629944,0.27386514972647824
0.14288022071123124,0.17656623873824084
0.088239187002182,0.09386464236470622
0.004492931719869375,0.012804739695144441
0.05337388962507248,0.06782522316841114
0.024160253815352917,0.07094060508478821
0.02829519920051098,0.06649339687350317
0.002307927841320634,0.019969094863325695
0.36773871183395385,0.3104811484356139
0.5158372640609741,0.51659644964437
0.002085756533779204,0.021689491327176603
0.04626067765057087,0.15045474813287
0.25983633697032926,0.2375648455831126
0.004870720487087965,0.020588453569737198
0.053745278343558314,0.03424064876615067
0.020943669229745866,0.0366270312009971
0.004437628015875816,0.08122867673868706
0.019609921239316465,0.055631298467948655
0.00433053714223206,0.01353458302528306
0.008726006373763084,0.03027856987867964
0.15107500553131104,0.19250866367666272
0.02642885595560074,0.03104322099214337
0.1909501001238823,0.25507044973035436
0.4706482946872711,0.30166331287150056
0.39760509729385374,0.4014445072215723
0.01848609372973442,0.03374506390667551
0.20284420251846313,0.2539396615845536
0.04341939687728882,0.1144590503857665
0.006789223849773407,0.01973137166592983
0.12632693201303483,0.2614762504171534
0.3102369099855423,0.2678242558594555
0.006243001716211438,0.05179142753813078
0.14950478821992874,0.1826173263330413
0.1424599841237068,0.25749297368575114
0.1269109860062599,0.15011940864705892
0.13870874047279358,0.22177215288918858
0.09683065414428711,0.16146983273194043
0.07479126527905464,0.052609010548477206
0.007236790843307972,0.04966119947242241
0.04056916907429695,0.07118763802505987
0.0011697564157657325,0.011841326660364174
0.014655705168843269,0.03354339756603374
0.023077824525535105,0.054014609505425235
0.3696371853351593,0.305514879131304
0.34509713053703306,0.2676785572169187
0.17278153747320174,0.17864917447666898
0.25965548157691953,0.22021431036287703
0.005059639737010002,0.013723037578637609
0.01736313346773386,0.028498884588047384
0.025086325779557227,0.03912836920573336
0.41172690987586974,0.26276750911715147
0.5210134088993073,0.38342042661736786
0.7563359498977661,0.4733160014183637
0.5594610452651978,0.30150417440883176
0.1207372486591339,0.1717846769439867
0.19641089737415313,0.19561040672806546
0.1934567004442215,0.22829895072409964
0.03308106809854507,0.10315931081524125
0.07018094435334206,0.14942369877743264
0.49754981994628905,0.2852856179123329
0.3051064044237137,0.21339104818912502
0.5347247421741486,0.3437531772995492
0.12635282725095748,0.3024014253136498
0.09634232074022293,0.1217531482396667
0.16398833096027374,0.1461746469586032
0.0042275335174053906,0.014591408760569424
0.04594793468713761,0.07900733332389467
0.02812473103404045,0.032349034795426584
0.1696721911430359,0.20540120839662396
0.24607130289077758,0.2597732815875304
0.007376617565751076,0.05254793075334809
0.20188890397548676,0.26028451246827233
0.01293627405539155,0.07355736284093609
0.22802195250988005,0.2363415324181743
0.01445639580488205,0.021036203430632422
0.42587735652923586,0.34752173715974927
0.19425169825553895,0.19854733998488935
0.022352598235011102,0.033646471570637174
0.5119834780693054,0.4277232298802628
0.6631258010864258,0.501246291824701
0.15529086887836457,0.23079003243413743
0.05940916165709496,0.07561908493479594
0.29492258131504057,0.3475352706178202
0.1272685110569,0.1655935877428389
0.023055344820022583,0.07038186537873656
0.13404785394668578,0.16398874138702885
0.02044471874833107,0.05059267191005952
0.018727214820683003,0.022005180447652217
0.021520059183239938,0.07858808984498704
0.03132815323770046,0.04668439639617682
0.26132126748561857,0.15799744513919906
0.20730363130569457,0.10078990375230039
0.027188847586512566,0.024450624130292656
0.19336552619934083,0.2416598252361716
0.023987118154764175,0.09923515747889647
0.007591304462403059,0.027313425955383618
0.3341099500656128,0.3168456847352817
0.19273340106010436,0.17776949524080915
0.033979682996869084,0.05099094231738758
0.19912998974323273,0.29701337360436053
0.01369404923170805,0.02334718822639695
0.8523027181625367,0.4673534534442939
0.17354518473148345,0.15636977940963248
0.35166436433792114,0.3850409877856208
0.12417479008436202,0.13864779775709435
0.22222594618797303,0.21284722726332928
0.15685029327869415,0.19586776051081603
0.19552554488182067,0.25195374834626405
0.10809349417686462,0.10776739430064716
0.018874000944197177,0.01224659143788818
0.2440981924533844,0.2874012085740107
0.031913222000002864,0.049223772145143604
0.045863129943609235,0.07663248098968325
0.2121560424566269,0.1338849992625352
0.10150234252214432,0.2211289809602685
0.4677148759365082,0.35718407003178754
0.3184963285923004,0.2826622480574292
0.006620724825188518,0.01930217702448845
0.6177700638771058,0.459002887101381
0.439134293794632,0.3577008119547151
0.7124977469444275,0.45952200119391484
0.06121603921055794,0.08739600354831197
0.7898899674415588,0.5465919209005443
0.4054832637310028,0.33714020895644936
0.08011459335684776,0.06820009641484509
0.07899515405297279,0.11974106728513492
0.005677061947062611,0.0999478444552915
0.026363956555724145,0.17411401524657882
0.09657417833805085,0.2438242214334818
0.034624761715531346,0.06721258975187122
0.020062770694494247,0.05208163235711388
0.00421858592890203,0.024027435880328206
0.6446565866470337,0.5507910877075348
0.04150516390800476,0.03820796507036171
0.004284486314281822,0.039729551737225186
0.16612503230571746,0.18387786270860468
0.1545424148440361,0.2878676175356554
0.004642385663464666,0.05046385112519665
0.29211737513542174,0.27713791159147966
0.024892641231417656,0.07902447478793168
0.14680882841348647,0.22308005833732364
0.34211968183517455,0.2576249098091763
0.054666364938020705,0.03764884453394215
0.4253088593482971,0.2850831675893507
0.03592509068548679,0.06922334818922482
0.23022606670856477,0.19492997459013156
0.10331921875476838,0.12139646054798772
0.1554313361644745,0.17608219913062992
0.048158951103687286,0.11519338376803785
0.02128367908298969,0.06687642925434231
0.0016928407014347613,0.016300379031830053
0.026731811463832855,0.14224733944247037
0.08161070942878723,0.08285230991968487
0.013162635080516339,0.016292977916088806
0.005296649318188429,0.02520401476452911
0.037774587795138356,0.05376180760198285
0.055973151326179506,0.13758983029207092
0.10003446638584138,0.10104929049612447
0.0760130949318409,0.16641966688834783
0.24205757379531861,0.27020432473164374
0.038254407793283464,0.1946553290219325
0.034719889611005784,0.05557982093823673
0.015393349714577198,0.02060285997401446
0.1297466680407524,0.17171105037455442
0.028047936409711836,0.02068407631446116
0.028382298350334168,0.12744892452565432
0.00453275116160512,0.02406863528295341
0.06387628987431526,0.1528336494719286
0.3811973392963409,0.3488039782474889
0.35555111765861513,0.3189278225658341
0.021037842333316802,0.10902824241445466
0.027493063360452652,0.04482957512457694
0.11304149776697159,0.1601163685539971
0.5620862007141113,0.4182816323980833
0.24938550293445588,0.1674634113062591
0.2935684770345688,0.34558823962531504
0.29566175639629366,0.2250245174907893
0.0972234308719635,0.1805677113111547
0.0303603358566761,0.032224734867726326
0.07095864340662957,0.11577245617546342
0.09392129927873612,0.12719614555646305
0.1831050083041191,0.2762924066433511
0.2879455953836441,0.29323680750912595
0.07311571091413498,0.23986307538537854
0.6251110196113586,0.443370021837642
0.25585472881793975,0.24465324297892263
0.023665541782975197,0.035032392384045936
0.04669567495584488,0.05593924054732434
0.0009449707926250994,0.009969490964820787
0.1916373535990715,0.18428525616659513
0.04032569825649261,0.1588147651052094
0.013597611337900162,0.03041399699364513
0.27965802848339083,0.34956153274999635
0.04748888611793518,0.19174893158848844
0.09229017794132233,0.08639703534975676
0.23716889321804047,0.23000470974663106
0.05417055040597916,0.14164713688804814
0.062208291888237,0.14320376949859734
0.018721584975719453,0.0251102313585856
0.09770871698856354,0.11972003366100437
0.03295255489647388,0.043341433556369754
0.39290534257888793,0.28638204694826047
0.08562278747558594,0.09421420349891887
0.28680169582366943,0.22349709242813898
0.13488492369651794,0.15422708323646123
0.13131801337003707,0.13495281022810363
0.19102847278118135,0.19017692280622622
0.0214591845870018,0.02309497858557195
0.03169219307601452,0.04604302328423173
0.005240099038928747,0.017272307216099625
0.0292972881346941,0.07553624570765598
0.13495098501443864,0.1731190177341082
0.052121575176715854,0.08219173088108811
0.17781417816877365,0.31128309299226886
0.037285692244768145,0.08490243294260055
0.03064441680908203,0.06132694564851541
0.1539936453104019,0.18478830391077108
0.08268768638372422,0.11956259614457757
0.016522379592061043,0.03274365440663394
0.018380130268633367,0.027735774315689014
0.08603874370455741,0.09273463879046336
0.02388360761106014,0.0667835057804188
0.040551767125725745,0.15674956277222393
0.01708595212548971,0.07158706769480885
0.42372156381607057,0.25334307428513697
0.01803229283541441,0.024506734495906776
0.11112327873706818,0.1455392001161834
0.04942999109625816,0.09127697214123781
0.528803288936615,0.3784443415845503
0.2071336805820465,0.16986392627820196
0.07339718118309975,0.12993663324159843
0.46580450534820556,0.37270133517706333
0.04673105627298355,0.043583396608243355
0.07830195799469948,0.16371311847015382
0.03511319309473038,0.03853415730862876
0.4510314643383026,0.5098182981582792
0.013180630467832088,0.03720377099913953
0.01592949703335762,0.01349761779151821
0.27989473938941956,0.33692978146985275
0.12165191322565079,0.17875692394688775
0.47413418292999265,0.4170241423678954
0.0036201260052621366,0.019242501007344655
0.05224333256483078,0.11033129324594267
0.022413653135299683,0.04531642204774774
0.1504049926996231,0.15344600712058762
0.045532965660095216,0.040483935516473196
0.014451470226049423,0.06829726249747249
0.21801855862140657,0.29877869330662266
0.10380351692438125,0.10653459824442653
0.131869538128376,0.1528709633953267
0.09772985726594925,0.23398981450364992
0.007431562803685665,0.024188333515438417
0.1589335784316063,0.1607423143775085
0.036354857683181765,0.09213252421763252
0.08234188556671143,0.10748357130568927
0.7086737990379334,0.5261080257494019
0.07453763112425804,0.16050473373921256
0.6101604342460633,0.5349125874202008
0.23976821601390838,0.2999597760676707
0.05056784823536873,0.09406536707164312
0.13392531573772432,0.21655286369009913
0.07639093548059464,0.11953885684440169
0.5443708419799804,0.4028146192362204
0.6989513397216797,0.46145057673026607
0.02587568834424019,0.05891244410545009
0.3310219764709473,0.1860999170771564
0.01615348532795906,0.06509782683621489
0.08106018304824829,0.2133229958693869
0.015834923647344113,0.0733086932749914
0.012731612846255302,0.02132423465824631
0.8203328132629395,0.6158109890820228
0.038154734298586845,0.044122144490311405
0.23087634146213531,0.2333821259772025
0.8547634840011596,0.5686020109062475
0.3991148412227631,0.3154234513433952
0.049828923493623736,0.11463937614695836
0.12222999036312103,0.07143160073028991
0.1499150812625885,0.22800108430514957
0.02219411954283714,0.07202224116002662
0.16901137828826904,0.2207386235757985
0.3725736916065216,0.307436961191321
0.5040603518486023,0.33531785083110954
0.025486207008361815,0.0649711937734202
0.029345022141933443,0.023917541365715483
0.6318729400634766,0.4640501693414273
0.11355569213628769,0.2556675205482185
0.15003997683525086,0.26874697090594474
0.02530450336635113,0.07926228690002203
0.17235680520534516,0.2746336416262623
0.4002125978469849,0.31447424952217073
0.44787569642066954,0.37934764715013736
0.31429644823074343,0.22612767218828034
0.016564729064702986,0.02743412733888953
0.006758861150592566,0.026994240704142906
0.04811813533306122,0.040700555795588525
0.07335083037614823,0.12046397509566502
0.38501190543174746,0.36898714004810174
0.004432978294789791,0.020671869101639036
0.1656501352787018,0.16858023506824266
0.4561840295791626,0.3016592870635698
0.059453084319829944,0.051249861702475495
0.0030784710310399533,0.01682347089463072
0.7428877472877502,0.440266424787236
0.04736490845680237,0.08353165289626661
0.013636923767626286,0.0704014216336424
0.032490494474768636,0.09641387151341349
0.006476218625903129,0.01192473704806579
0.47986342906951907,0.24251281225280188
0.017909151129424573,0.05536124491674669
0.022957803681492805,0.03795235373918178
0.03183814249932766,0.04349248946758161
0.0047103225253522394,0.010996494801473761
0.035885614901781084,0.1434852607410578
0.07618861645460129,0.14168868244525848
0.16819137036800386,0.2503305882909298
0.25210779905319214,0.28411848337920886
0.02120788097381592,0.04395418039903069
0.04534815177321434,0.07192978661281489
0.7838667511940003,0.5286025778327145
0.01762712895870209,0.015236950489514062
0.19496578872203826,0.18927992165238844
0.39180082082748413,0.2918548799967066
0.36766877174377444,0.3320138357549244
0.5212662994861603,0.4100039963731268
0.00907916845753789,0.017194582987119206
0.02077306658029556,0.06323347868641592
0.1053401842713356,0.12293417921347638
0.24638982117176056,0.3327519668121676
0.6577587485313415,0.5003202889589777
0.12602813839912413,0.16543796504577676
0.24930139780044555,0.19172754535481068
0.004837099276483059,0.025291671646008464
0.1014812558889389,0.18394253888628778
0.265820774435997,0.2471391230432871
0.8510220885276795,0.6124198744100511
0.048101256415247914,0.13884621034623776
0.0192407401278615,0.02104407998321183
0.7295275568962097,0.46212691310815995
0.08399884700775147,0.19059917838647605
0.022062036022543908,0.05505419041191787
0.0072305936366319655,0.10312886136039556
0.022943159751594066,0.03214657489618186
0.17984030097723008,0.15214559294482527
0.01824965178966522,0.046597595353247895
0.013869625888764859,0.02516916327690526
0.011355970427393914,0.029865100378762305
0.017312434501945972,0.0782775251429205
0.06108572483062744,0.15889051521247133
0.16021003425121308,0.13383352489841885
0.32701666951179503,0.2206448365355999
0.02162324097007513,0.02455555212353117
0.014146017655730248,0.03198683742141537
0.057361657917499545,0.11179238724025395
0.0076864805072546,0.034407828258981935
0.08587089106440544,0.1809043538639376
0.016059056110680103,0.05422426210189248
0.04706757515668869,0.10512281386824732
0.010647851694375276,0.09597535714587324
0.01457389947026968,0.034354953734756395
0.46400625109672544,0.2589961135214247
0.06379657983779907,0.15908679445010368
0.013343809917569161,0.015929773895671094
0.1469627633690834,0.12939875266389306
0.009665089938789607,0.031839573676135206
0.03315570913255215,0.18444384406105008
0.15818941295146943,0.1313312042421335
0.38964531421661375,0.34576984531207194
0.0384788453578949,0.03703011271770158
0.008708118461072445,0.05308762919143326
0.19653309285640716,0.15746655887267577
0.1993790626525879,0.27602335284425894
0.40735278129577634,0.4045832872562021
0.5007694840431214,0.4517234281463338
0.6076223492622376,0.519862372709229
0.0036034264136105775,0.01176219002623131
0.03151545822620392,0.0563015289388782
0.005556410737335682,0.009665885423306025
0.44253509640693667,0.27728830491799944
0.057751777768135074,0.07263045353992441
0.012430930323898793,0.1506945128892993
0.043885435163974765,0.09644052363743048
0.11115974336862564,0.16143680022065454
0.1588269829750061,0.14548106550898834
0.1394259363412857,0.2088920975388196
0.01721251793205738,0.03822324982752157
0.1341186434030533,0.19986255826240046
0.1781293958425522,0.24546074652358435
0.3778825879096985,0.28000822245985263
0.012711190059781075,0.10640019935486537
0.4047341883182526,0.3257644816651611
0.1068394050002098,0.24072288750815898
0.21044440269470216,0.24010109524154358
0.0012849849299527705,0.014234341693589347
0.18883023262023926,0.24764819163607915
0.23564282953739166,0.2692010361974648
0.058309967070817946,0.020390529044918428
0.5241646945476532,0.4325464466262236
0.15692317187786103,0.20117354187026298
0.002882383856922388,0.019821173795086754
0.03413243889808655,0.06348057624383512
0.07974543198943138,0.14666767674343134
0.041253716126084326,0.06791020155543324
0.2695904076099396,0.35372790061996506
0.008561006933450698,0.050706500853941974
0.004615342291072011,0.015930177704657565
0.008202898222953081,0.034560145776718176
0.5635204911231995,0.5050083219032778
0.2627538740634918,0.26398042895584106
0.002827384718693793,0.0197131911796325
0.29377450346946715,0.1969744863908285
0.6352046847343444,0.4680657750971995
0.1084637850522995,0.11636308842479255
0.04262131229043007,0.07652498548201865
0.01138863917440176,0.12085047463835508
0.0018378782318904997,0.03172222053069942
0.026795637980103492,0.06007051431908937
0.2649903804063797,0.24616519130063547
0.14931121319532395,0.28086793255693554
0.011683317739516497,0.03888203847611736
0.252570578455925,0.2622533245243835
0.009414556622505187,0.06405126006516886
0.01948918718844652,0.06100885120049373
0.10190446674823761,0.10395708140823319
0.6447313547134399,0.38856301844398955
0.05131254568696022,0.10658236562876344
0.005906844977289438,0.01794514283940777
0.4770545601844788,0.3371952492984075
0.12027344852685928,0.1448817811367987
0.017086917534470558,0.05985550187619406
0.04682309031486511,0.10116873509527742
0.569283640384674,0.3960263205762729
0.14762907177209855,0.21350586748017988
0.04601419940590858,0.05737408987549848
0.011686868034303188,0.038136328478890216
0.0017724496545270085,0.009800359434401811
0.019124940782785416,0.010168302562584539
0.2028423875570297,0.19042678455292386
0.008685547020286321,0.04790035964097503
0.39694278240203856,0.4264452211937626
0.023762136325240137,0.14591555109633372
0.13755291402339936,0.17156241665346986
0.4344452977180481,0.37143598692338103
0.007523403689265251,0.08482717426035251
0.3103064388036728,0.1541060166444001
0.10213757008314132,0.17729812470733602
0.053689491003751755,0.1029909319108723
0.019923430494964124,0.04145413267170532
0.000856590922921896,0.016672942233297506
0.005321617983281612,0.03020165037529262
0.09667711108922958,0.15074830185150137
0.007608868647366762,0.027815932218365796
0.06514107137918472,0.09960679731654101
0.3464757680892944,0.3087200049510026
0.020453807525336744,0.04161076261514941
0.007640086021274329,0.018445263872454567
0.018063909746706484,0.0436006350676195
0.38594222664833067,0.2427379362048951
0.10297093242406845,0.25634745670494963
0.06500758230686188,0.11910566529739475
0.003867719927802682,0.023864781060025462
0.11835173219442367,0.15538069199544416
0.11073279082775116,0.125175344676456
0.39014348983764646,0.23304862860611006
0.034553312510251996,0.04830348773585157
0.09048217684030532,0.1847238962055086
0.10167120844125747,0.11765658217610538
0.021656653471291067,0.03686901296233247
0.26846885681152344,0.274844307868866
0.019207513332366942,0.023727113540457225
0.41490439772605897,0.3109582551439386
0.05373609140515327,0.13737234917843522
0.09622534811496734,0.20035527219426852
0.5098471999168396,0.45288248923834057
0.36176888942718505,0.37348034113021894
0.060781918466091156,0.06520713853586357
0.498439222574234,0.25812540952356217
0.009148221090435981,0.063004198754698
0.006227731984108686,0.06718060320539483
0.3763328671455383,0.38115771303288015
0.510893827676773,0.3727307847043198
0.2382163017988205,0.383264731285908
0.048519563674926755,0.06830081127809587
0.22731454372406007,0.2304535833739624
0.2681402564048767,0.2849810695885279
0.46652965545654296,0.36261102500213044
0.3358590483665466,0.2248764119610999
0.2492409586906433,0.2593197340079671
0.22875529229640962,0.22852135852003053
0.12729109674692154,0.3159153447787654
0.30297568142414094,0.26431136184239756
0.45506361722946165,0.2957613684527013
0.004073596373200416,0.022874751586525483
0.17274611294269562,0.27701377241283776
0.15137836784124375,0.21872405158958325
0.18248388171195984,0.19472998908686748
0.23339388966560365,0.16427885079036875
0.426136726140976,0.3299198824872423
0.660726809501648,0.3694781094426588
0.02775946781039238,0.027772992216721158
0.07543402090668679,0.10526402677593272
0.1592474326491356,0.17339765480628655
0.170102795958519,0.27721336240887506
0.669317650794983,0.4670941561772809
0.19913330376148225,0.2553800959842321
0.1103522390127182,0.14256137814260358
0.007845311425626278,0.015099829544760584
0.091979718208313,0.15259804161599605
0.028622356429696082,0.09499940751728683
0.025446071475744247,0.05980739760743061
0.012933382578194142,0.04228469920104511
0.09721994549036025,0.08270360740539982
0.4576793432235718,0.37380527363455707
0.06692813560366631,0.15510885978999905
0.06744951978325844,0.20684961813875596
0.2715213268995285,0.3156296093192875
0.18826460242271423,0.11979005359940846
0.4266169428825378,0.3287455014393662
0.03731535784900188,0.1671215794061077
0.08203476071357726,0.1554154736116234
0.044907309114933014,0.14681541027945216
0.4769642651081085,0.43597974565899644
0.02397569939494133,0.06360686361917318
0.0772853136062622,0.17672780064484833
0.054219049960374834,0.13352663915189122
0.08902664631605148,0.09030069728371318
0.3047895789146423,0.24077049753277074
0.005061237793415785,0.01041083085046255
0.629500412940979,0.4216704588308923
0.0686392068862915,0.11210772066315014
0.05959785282611847,0.13467135793542712
0.014148787967860699,0.041328406928886584
0.19919125139713287,0.1991464679642978
0.1452072635293007,0.19219495939631298
0.25582410395145416,0.20685490395758888
0.029285454377532005,0.04874213265993026
0.26975075006484983,0.3264958363183547
0.1989242762327194,0.21121742624855702
0.022515688091516495,0.08305069978395808
0.02005626931786537,0.021828411291038706
0.023183391243219376,0.03115846544983123
0.0936573401093483,0.22836265280591594
0.05890799388289451,0.14195269120641082
0.16936797499656678,0.2985901350447355
0.0193222526460886,0.05323107550521875
0.21001523435115815,0.20886939274476063
0.0075319715775549415,0.046665255157012954
0.0016178631922230124,0.022992204650549315
0.0027262233197689056,0.02304296715367745
0.00917668491601944,0.042940128737785785
0.26469560861587527,0.3002881771389597
0.04393239021301269,0.12391730728653982
0.17113394141197205,0.1131731923972437
