id,predict
4065,0.19134704768657684
19273,0.2804974615573883
33668,0.0851966068148613
30842,0.09074213355779648
38558,0.07765699177980423
24563,0.08663612604141235
36911,0.1922498643398285
31188,0.11656872183084488
37605,0.2544650435447693
13658,0.10024259984493256
19500,0.09074213355779648
12469,0.20248635113239288
37251,0.14072267711162567
10634,0.08173736184835434
31853,0.08324480056762695
24604,0.14841578900814056
29337,0.08662150055170059
12600,0.11271759867668152
23009,0.08173736184835434
23552,0.39146888256073
2383,0.08265525102615356
9091,0.16432298719882965
21134,0.11667896062135696
10759,0.5341867804527283
23999,0.24108518660068512
16266,0.12628169357776642
24744,0.42597171664237976
28489,0.1177840456366539
35761,0.13052135705947876
4021,0.10000467300415039
28312,0.47819435596466064
7324,0.07782629132270813
27272,0.08173736184835434
29816,0.37468239665031433
35733,0.1690663993358612
8665,0.5061144828796387
4344,0.07765699177980423
22780,0.11670401692390442
13739,0.08758261799812317
23139,0.20193827152252197
33180,0.11517036706209183
7040,0.07840579748153687
24736,0.27167725563049316
16538,0.1548871546983719
29794,0.18532215058803558
20610,0.1528863161802292
14411,0.07765699177980423
5858,0.19814902544021606
36463,0.10024259984493256
13556,0.1427852362394333
10371,0.6868038177490234
12365,0.1270967274904251
21103,0.6805741190910339
17443,0.3058975636959076
18924,0.11667896062135696
16980,0.1970195174217224
31746,0.12910912930965424
31496,0.5503496527671814
30966,0.6751925945281982
15883,0.08662150055170059
38383,0.40517011284828186
25681,0.08173736184835434
16216,0.13675230741500854
10300,0.08173736184835434
21865,0.07782629132270813
24322,0.7614216804504395
25667,0.10000467300415039
15037,0.26977625489234924
29625,0.7607952356338501
11718,0.4476662278175354
4247,0.11604809761047363
26646,0.15733711421489716
12538,0.20962880551815033
9214,0.08759739249944687
16507,0.20806294679641724
27405,0.4426811635494232
31086,0.4556140899658203
8844,0.08662150055170059
18901,0.08662150055170059
21258,0.6098905801773071
3947,0.1590268909931183
37420,0.20248635113239288
14026,0.08663612604141235
15735,0.27934327721595764
7692,0.4574519693851471
23625,0.48971623182296753
31533,0.38977622985839844
21327,0.08173736184835434
26903,0.07765699177980423
13255,0.11517036706209183
20250,0.1257399171590805
29616,0.43121951818466187
24481,0.07765699177980423
8589,0.27638179063796997
32797,0.42998260259628296
28654,0.11733198165893555
3937,0.07765699177980423
16540,0.6919767260551453
26362,0.11536144465208054
10356,0.07840579748153687
25098,0.09074213355779648
27552,0.07765699177980423
12246,0.40888604521751404
26439,0.08173736184835434
24183,0.08662150055170059
26436,0.09074213355779648
5670,0.07765699177980423
7879,0.10090048611164093
13634,0.1269901841878891
28102,0.22409334778785706
19576,0.3572663962841034
26910,0.0851966068148613
7994,0.1158100962638855
33721,0.7522308826446533
28188,0.08173736184835434
7206,0.24144184589385986
15771,0.4226439297199249
28511,0.3671629726886749
23970,0.5591311454772949
19606,0.07765699177980423
7418,0.0851966068148613
20003,0.16961674392223358
5260,0.34931886196136475
29645,0.6795518398284912
20389,0.17033210396766663
22407,0.26215457916259766
31484,0.07801791280508041
4045,0.15289486944675446
21290,0.3414168059825897
17295,0.7579112648963928
3153,0.1177840456366539
12950,0.0840906873345375
26628,0.6545456051826477
28718,0.1415318250656128
23543,0.08758261799812317
10043,0.07765699177980423
31347,0.08662150055170059
11669,0.22404564917087555
15358,0.08324480056762695
24070,0.07840579748153687
7140,0.07782629132270813
27401,0.08173736184835434
14447,0.11867285519838333
28928,0.20673082768917084
20457,0.35506105422973633
29114,0.0851966068148613
5626,0.07840579748153687
12535,0.11706975847482681
26710,0.07765699177980423
12867,0.15164293348789215
25331,0.08173736184835434
15946,0.11518332362174988
9465,0.07782629132270813
12360,0.07840579748153687
16133,0.40888604521751404
16346,0.12345980852842331
22403,0.07782629132270813
10203,0.20214000344276428
30045,0.07782629132270813
25849,0.09353404492139816
3526,0.2039208710193634
17735,0.4224099814891815
26106,0.10000467300415039
27517,0.07765699177980423
12280,0.24144184589385986
8976,0.24490317702293396
21055,0.40746375918388367
18145,0.5424011945724487
8622,0.6650828123092651
14330,0.07765699177980423
34069,0.09074213355779648
15030,0.07765699177980423
16414,0.46168699860572815
6888,0.11772498488426208
1351,0.07782629132270813
25759,0.11518332362174988
20596,0.1590268909931183
25902,0.20426951348781586
3681,0.19528783857822418
28364,0.08173736184835434
2421,0.21422292292118073
28681,0.2400723546743393
24298,0.4149141311645508
7374,0.07782629132270813
20084,0.45604854822158813
11800,0.16657881438732147
16618,0.2716563940048218
10584,0.07765699177980423
12821,0.2711573541164398
34511,0.3354496955871582
31470,0.1193283349275589
5305,0.5375363230705261
7450,0.20426951348781586
10450,0.07765699177980423
13628,0.09353404492139816
4456,0.12746575474739075
14867,0.11519243568181992
10035,0.3700699508190155
26955,0.07765699177980423
29199,0.07765699177980423
16140,0.07765699177980423
24714,0.5408769249916077
12636,0.3476901650428772
745,0.07765699177980423
28285,0.35838794708251953
3794,0.547483503818512
12928,0.15537552535533905
6822,0.1177840456366539
898,0.07782629132270813
8190,0.07765699177980423
31524,0.08662150055170059
26394,0.2848878502845764
19391,0.21116025745868683
9638,0.07782629132270813
24998,0.3483384847640991
10437,0.07782629132270813
1071,0.0840906873345375
26045,0.1556733101606369
31036,0.6068060994148254
20936,0.11741258949041367
25204,0.07765699177980423
22202,0.43418487906455994
21440,0.15795616805553436
28775,0.08173736184835434
34280,0.1149701178073883
5364,0.5193175077438354
32703,0.2171916514635086
35366,0.1158100962638855
28838,0.07782629132270813
26572,0.07765699177980423
3915,0.08397231251001358
6841,0.3106144666671753
3707,0.07765699177980423
23028,0.4767315685749054
19019,0.08662150055170059
9394,0.20258061587810516
9711,0.39625486731529236
1436,0.07765699177980423
4733,0.30220603942871094
4727,0.15513886511325836
31018,0.11906223744153976
30743,0.0840906873345375
10619,0.07765699177980423
29802,0.07765699177980423
35944,0.1528863161802292
6937,0.07765699177980423
11935,0.12271958589553833
20202,0.3877493143081665
29919,0.08503524959087372
21314,0.07765699177980423
34200,0.08265525102615356
3174,0.4224099814891815
15619,0.16086077690124512
5835,0.12200373411178589
7521,0.07765699177980423
20372,0.15672393143177032
31010,0.1543445736169815
17747,0.4224099814891815
25534,0.0992850586771965
18308,0.14618799090385437
20964,0.1525002121925354
31717,0.0851966068148613
6878,0.3377951681613922
12729,0.08397231251001358
15573,0.4226439297199249
20122,0.11954540014266968
12164,0.15058839321136475
23814,0.4641311466693878
14909,0.4593864679336548
12649,0.11619188636541367
10533,0.5494207739830017
5150,0.07765699177980423
14014,0.07765699177980423
15472,0.4543149173259735
20673,0.46884381771087646
8530,0.26491448283195496
26482,0.11540333181619644
35258,0.24170739948749542
30707,0.29118165373802185
31654,0.4347938299179077
2691,0.35681647062301636
11490,0.3120046555995941
28714,0.24108518660068512
15262,0.18084965646266937
24132,0.34323009848594666
33174,0.4397783875465393
4804,0.07765699177980423
22211,0.24108487367630005
23061,0.25955963134765625
36918,0.21982601284980774
14881,0.2535207271575928
11330,0.4267042875289917
16319,0.6445669531822205
33087,0.08662150055170059
1987,0.1272295117378235
37640,0.20790418982505798
2864,0.2723104953765869
27067,0.586117684841156
16620,0.293619841337204
4326,0.15617097914218903
26069,0.07765699177980423
5143,0.15186180174350739
28473,0.08662150055170059
21583,0.08662150055170059
10597,0.07782629132270813
22924,0.15214917063713074
9058,0.4595792293548584
7721,0.12429065257310867
29255,0.1299818605184555
18184,0.3267280161380768
36853,0.21132692694664001
32738,0.4733515679836273
924,0.10062038153409958
36933,0.14180690050125122
24095,0.11561212688684464
2695,0.5189159512519836
17315,0.08662150055170059
19380,0.12828382849693298
3729,0.11593185365200043
28147,0.14507029950618744
11358,0.32752710580825806
1547,0.07765699177980423
24114,0.6465164422988892
29345,0.1279643326997757
13567,0.1195792406797409
28092,0.07840579748153687
3605,0.2401278167963028
22328,0.20248635113239288
1770,0.3335157036781311
8146,0.08663612604141235
30040,0.37023380398750305
3209,0.2401278167963028
29570,0.08662150055170059
19889,0.08435249328613281
2287,0.08662150055170059
32142,0.1592634916305542
22210,0.11682344973087311
17350,0.23002296686172485
29769,0.08410491794347763
34962,0.26832324266433716
30789,0.07765699177980423
7008,0.07765699177980423
9684,0.07765699177980423
9259,0.07765699177980423
15400,0.34871959686279297
28616,0.1158100962638855
17478,0.23334497213363647
4695,0.08662150055170059
9782,0.12880805134773254
13577,0.08173736184835434
31583,0.172761932015419
26943,0.11826896667480469
6846,0.6924440264701843
30440,0.6569971442222595
7656,0.6587364077568054
9311,0.10000467300415039
34413,0.1332872360944748
29921,0.31491604447364807
38358,0.15699361264705658
10768,0.08758261799812317
33037,0.07840579748153687
20931,0.07765699177980423
14778,0.15198563039302826
19870,0.07782629132270813
36860,0.12785859405994415
14073,0.6514338850975037
19342,0.07765699177980423
25035,0.7638373970985413
23526,0.31074607372283936
4937,0.08662150055170059
19762,0.26131683588027954
25168,0.08662150055170059
24405,0.1504839062690735
22967,0.4645805060863495
18185,0.22995877265930176
9995,0.15617097914218903
14214,0.07765699177980423
4105,0.07782629132270813
19774,0.17464679479599
35743,0.07765699177980423
4399,0.15587228536605835
25976,0.20673082768917084
23824,0.07765699177980423
30061,0.07782629132270813
13783,0.13531240820884705
24510,0.11518332362174988
26911,0.15672393143177032
20846,0.1285344362258911
28225,0.35753878951072693
21691,0.26995301246643066
28242,0.10611826181411743
13869,0.15772399306297302
9583,0.20371782779693604
19456,0.3502604365348816
6882,0.07840579748153687
34355,0.3532584309577942
19506,0.5452337265014648
20169,0.0840906873345375
14186,0.318298876285553
37638,0.3078109622001648
20358,0.6778106689453125
20756,0.24938182532787323
7631,0.21874311566352844
25618,0.08173736184835434
7407,0.16521362960338593
34674,0.07782629132270813
18255,0.5097268223762512
27518,0.3339410722255707
28689,0.34927329421043396
25409,0.10611826181411743
17372,0.1607191562652588
10504,0.11902645975351334
2744,0.22532981634140015
15788,0.2991599440574646
38566,0.41161590814590454
13986,0.16685941815376282
24349,0.08662150055170059
28306,0.15404684841632843
24154,0.16061633825302124
19259,0.3861040472984314
4230,0.350206196308136
7509,0.11798230558633804
26271,0.08503524959087372
20557,0.11737518012523651
25651,0.10005391389131546
28596,0.16010668873786926
32369,0.07840579748153687
14036,0.3120046555995941
23445,0.5669054985046387
20371,0.07765699177980423
21950,0.5226194858551025
32896,0.2648412883281708
32705,0.11669804155826569
10408,0.24029427766799927
4163,0.4468970000743866
11641,0.4495594799518585
34157,0.27911922335624695
13129,0.12833857536315918
25924,0.07782629132270813
3297,0.23599062860012054
10075,0.07765699177980423
7018,0.4621151387691498
25107,0.07782629132270813
25799,0.07765699177980423
29567,0.22903844714164734
12570,0.28846070170402527
3563,0.3242184519767761
33889,0.4423535168170929
5563,0.08173736184835434
18990,0.28516697883605957
19702,0.07782629132270813
19676,0.07765699177980423
22283,0.7549285292625427
34721,0.1554364114999771
6832,0.07765699177980423
32226,0.4645449221134186
30517,0.6611239910125732
31178,0.10000467300415039
17032,0.09088736027479172
36276,0.12540441751480103
21234,0.07765699177980423
20319,0.12504668533802032
36048,0.47965413331985474
14507,0.2143249809741974
30929,0.14852719008922577
12410,0.36912813782691956
11494,0.3037613034248352
25322,0.07765699177980423
19624,0.11273185163736343
13098,0.07765699177980423
2932,0.15353330969810486
20576,0.07782629132270813
23800,0.08662150055170059
31872,0.5099639892578125
10310,0.08662150055170059
37982,0.1264006793498993
27096,0.07782629132270813
24570,0.07765699177980423
3205,0.11703447252511978
34106,0.08758261799812317
9708,0.11604809761047363
36009,0.36597275733947754
8989,0.07765699177980423
37005,0.36280691623687744
25545,0.07765699177980423
2355,0.2147780954837799
1286,0.07765699177980423
26297,0.3572806119918823
9888,0.08324480056762695
8247,0.12749189138412476
31740,0.08337138593196869
27176,0.08662150055170059
25926,0.42252442240715027
26693,0.6452015042304993
28906,0.07765699177980423
7067,0.6081637144088745
29814,0.20426951348781586
15439,0.487086683511734
26698,0.08662150055170059
29617,0.1189102753996849
24202,0.08725772053003311
23715,0.2074868381023407
31103,0.08662150055170059
20990,0.15672393143177032
26048,0.1281365603208542
36591,0.5215463638305664
18967,0.08173736184835434
18275,0.08662150055170059
8149,0.07765699177980423
19661,0.23037341237068176
27805,0.07765699177980423
3893,0.16701769828796387
11077,0.34370535612106323
12024,0.3978695273399353
21876,0.3870389461517334
27948,0.2970377802848816
530,0.08521100878715515
24943,0.26614686846733093
9755,0.6935224533081055
22327,0.11518332362174988
9560,0.11799653619527817
34415,0.11566955596208572
27783,0.15672393143177032
29462,0.1299268901348114
13511,0.2263430655002594
24580,0.0851966068148613
21158,0.40546634793281555
29896,0.19116780161857605
16565,0.536004364490509
24389,0.14150981605052948
21277,0.08663612604141235
34966,0.4621809422969818
21574,0.22532981634140015
13580,0.07782629132270813
18353,0.0851966068148613
32608,0.07773524522781372
1629,0.07765699177980423
25890,0.17286716401576996
2872,0.1193283349275589
22054,0.41899049282073975
36738,0.26010486483573914
30059,0.15112872421741486
24334,0.07765699177980423
5156,0.14316658675670624
34118,0.07765699177980423
15838,0.07765699177980423
36819,0.4082801938056946
27945,0.07765699177980423
29190,0.0840906873345375
12703,0.11518332362174988
19747,0.5263859033584595
24978,0.10000467300415039
13290,0.18323858082294464
19117,0.15279360115528107
13334,0.07782629132270813
29381,0.5096369981765747
9250,0.11518332362174988
13265,0.41867393255233765
26535,0.6033475995063782
2502,0.18030665814876556
21805,0.25439876317977905
21476,0.2526789903640747
8764,0.07782629132270813
16377,0.49250656366348267
12749,0.07782629132270813
23446,0.07782629132270813
17578,0.12935437262058258
20604,0.3120046555995941
27270,0.07765699177980423
11550,0.07840579748153687
12071,0.3336848020553589
37444,0.15138643980026245
28519,0.07840579748153687
1507,0.07782629132270813
7398,0.08663612604141235
10102,0.07782629132270813
16348,0.33980536460876465
30420,0.07840579748153687
25280,0.4460503160953522
7090,0.07765699177980423
36667,0.3428373336791992
35435,0.11307215690612793
13035,0.12769083678722382
8865,0.0851966068148613
38461,0.11967083811759949
36858,0.4937484860420227
29358,0.2609461843967438
18768,0.11517036706209183
12909,0.07765699177980423
13126,0.11236363649368286
28016,0.15186180174350739
35948,0.10000467300415039
21980,0.09074213355779648
24141,0.07765699177980423
34436,0.5056313872337341
26922,0.22387903928756714
23054,0.4767254590988159
36686,0.2442445456981659
30110,0.12165781110525131
12218,0.29678860306739807
5008,0.08173736184835434
870,0.07765699177980423
31775,0.11677281558513641
19442,0.3050697147846222
33876,0.07765699177980423
22279,0.07765699177980423
14887,0.07765699177980423
30959,0.07782629132270813
10401,0.22755292057991028
9922,0.07782629132270813
25438,0.1236523911356926
2385,0.15007449686527252
537,0.07765699177980423
29162,0.6235611438751221
24661,0.5272108912467957
1405,0.07765699177980423
34756,0.15196429193019867
21421,0.4418569803237915
20328,0.07782629132270813
19654,0.1422053575515747
26074,0.22159776091575623
20947,0.2528422474861145
7221,0.07765699177980423
31020,0.08662150055170059
19174,0.20615322887897491
34226,0.42253825068473816
9215,0.10611826181411743
20772,0.7724394202232361
15510,0.15552358329296112
19533,0.10000467300415039
28374,0.42561888694763184
20204,0.07765699177980423
15139,0.08173736184835434
27312,0.1066424548625946
23308,0.30896955728530884
30310,0.2627904415130615
4921,0.11455567926168442
30529,0.357243150472641
7969,0.1828283965587616
21220,0.07840579748153687
6800,0.11779385060071945
33081,0.12836505472660065
13663,0.08758261799812317
13014,0.38608187437057495
9255,0.11735033988952637
29154,0.399270623922348
17881,0.1158100962638855
38531,0.17039543390274048
16331,0.5872307419776917
11258,0.1751718819141388
20123,0.16979247331619263
29212,0.10000467300415039
25609,0.08662150055170059
9433,0.30308040976524353
21487,0.07840579748153687
13189,0.07765699177980423
2461,0.20881520211696625
34464,0.12153437733650208
15391,0.24645347893238068
31475,0.08173736184835434
18149,0.6735736727714539
9378,0.6795518398284912
8306,0.07765699177980423
35851,0.32702022790908813
26021,0.16754430532455444
14362,0.1164981946349144
11791,0.15672393143177032
10685,0.4407249987125397
5560,0.15298934280872345
27729,0.490224689245224
23164,0.683975100517273
21810,0.1570880115032196
15741,0.30220603942871094
7741,0.22124017775058746
33533,0.46763521432876587
13068,0.7286786437034607
15311,0.7678313851356506
34819,0.6971020102500916
11915,0.18946297466754913
20141,0.11517036706209183
12476,0.08173736184835434
38210,0.1158100962638855
18825,0.521024763584137
16810,0.595687747001648
35962,0.09075739979743958
8612,0.07782629132270813
17772,0.07765699177980423
36984,0.15960927307605743
4931,0.07840579748153687
24612,0.0840906873345375
35774,0.19266526401042938
14501,0.2955273687839508
30698,0.08662150055170059
21078,0.22040922939777374
30897,0.2292887568473816
24960,0.1559716910123825
29480,0.24170739948749542
1994,0.08173736184835434
10394,0.07782629132270813
20056,0.14271308481693268
28362,0.5341867804527283
7848,0.07782629132270813
28764,0.07765699177980423
5188,0.2642808258533478
10095,0.7609397768974304
21629,0.15976504981517792
32622,0.07840579748153687
11989,0.25327837467193604
21339,0.11733198165893555
21470,0.07840579748153687
5454,0.3698234260082245
12824,0.11518332362174988
12863,0.14330054819583893
13115,0.15672393143177032
32634,0.41388776898384094
3810,0.14092224836349487
35993,0.08265525102615356
7874,0.30462872982025146
32247,0.24144184589385986
28409,0.1158100962638855
7471,0.07765699177980423
38428,0.5003085732460022
30661,0.40428417921066284
23368,0.4192473292350769
825,0.07765699177980423
27524,0.1952841728925705
20021,0.3970574140548706
5658,0.08324480056762695
931,0.07765699177980423
28135,0.3843076825141907
8150,0.20784728229045868
9494,0.07840579748153687
1907,0.1432264745235443
34351,0.4224099814891815
18782,0.16166524589061737
31187,0.2779625654220581
22160,0.12614883482456207
2657,0.07765699177980423
