id,predict
31768,0.39411187171936035
26393,0.5242581963539124
33185,0.04220766946673393
29533,0.7067969441413879
25117,0.3188868761062622
30388,0.06697757542133331
17430,0.045670539140701294
861,0.017610549926757812
491,0.05534858629107475
5089,0.18287265300750732
20751,0.036770958453416824
23339,0.01265370287001133
5228,0.01272690761834383
21846,0.6060841083526611
20923,0.027458583936095238
20251,0.015702471137046814
6920,0.17986975610256195
7658,0.12491870671510696
18026,0.02351466938853264
16011,0.27178674936294556
16283,0.02126842550933361
23540,0.08594025671482086
8751,0.30758053064346313
33599,0.0728691816329956
19365,0.3198852241039276
1685,0.03560621291399002
29385,0.10546176135540009
28313,0.053997915238142014
10968,0.1146867573261261
4603,0.031578429043293
5483,0.01716812141239643
1049,0.0057531725615262985
1406,0.04550711065530777
21384,0.13139650225639343
25788,0.01913837529718876
10516,0.0067018913105130196
28712,0.03414051607251167
11801,0.07165397703647614
9901,0.08243841677904129
14893,0.0804462805390358
13174,0.29569002985954285
7952,0.055554408580064774
17933,0.05520682409405708
32719,0.03491777926683426
2719,0.10698161274194717
15661,0.02514468878507614
21558,0.058610837906599045
19768,0.011741678230464458
21185,0.04628665745258331
29623,0.447234183549881
26492,0.5219667553901672
35481,0.041350096464157104
29945,0.028013601899147034
29505,0.10327783226966858
4254,0.5361477732658386
22050,0.2427501380443573
6918,0.5066092610359192
21638,0.4301225543022156
17201,0.12205463647842407
23919,0.03431403264403343
22200,0.026292167603969574
2454,0.09712953120470047
35576,0.37253108620643616
37821,0.20034874975681305
14789,0.06879254430532455
24866,0.4409410357475281
33825,0.21966126561164856
2803,0.028758730739355087
4287,0.05362096428871155
8820,0.004561306908726692
14605,0.1626705527305603
25213,0.10255672037601471
11148,0.07302159070968628
24732,0.5524412989616394
32600,0.11290842294692993
36538,0.038192879408597946
17387,0.20107237994670868
16376,0.07513033598661423
19343,0.05687340721487999
22147,0.025798900052905083
24129,0.13664141297340393
28756,0.030821088701486588
21740,0.49754390120506287
12465,0.0490776002407074
20089,0.14187747240066528
21753,0.10230637341737747
4065,0.14922542870044708
19273,0.27239999175071716
33668,0.03498963639140129
30842,0.04201691597700119
38558,0.007893560454249382
24563,0.04529142752289772
36911,0.07360387593507767
31188,0.05273217707872391
37605,0.10729805380105972
13658,0.035780470818281174
19500,0.03883352503180504
12469,0.07907465100288391
37251,0.12104787677526474
10634,0.034940216690301895
31853,0.019424719735980034
24604,0.10997140407562256
29337,0.040876783430576324
12600,0.02816198393702507
23009,0.038401562720537186
23552,0.3037455081939697
2383,0.04440207779407501
9091,0.0778488963842392
21134,0.05918698385357857
10759,0.5585073828697205
23999,0.09166455268859863
16266,0.032177940011024475
24744,0.31340548396110535
28489,0.0358712375164032
35761,0.16089627146720886
4021,0.05455884709954262
28312,0.42531463503837585
7324,0.028274836018681526
27272,0.028402559459209442
29816,0.48618754744529724
35733,0.10676905512809753
8665,0.582115113735199
4344,0.017996598035097122
22780,0.07664802670478821
13739,0.0439915806055069
23139,0.06032043695449829
33180,0.05515241250395775
7040,0.015445239841938019
24736,0.2828417420387268
16538,0.11773734539747238
29794,0.15838728845119476
20610,0.15400193631649017
14411,0.007498395629227161
5858,0.1175641193985939
36463,0.039985693991184235
13556,0.13573282957077026
10371,0.7241872549057007
12365,0.04731415584683418
21103,0.6667501330375671
17443,0.19848378002643585
18924,0.05063783749938011
16980,0.20163759589195251
31746,0.055403150618076324
31496,0.5248008370399475
30966,0.6768589615821838
15883,0.0328100211918354
38383,0.35939109325408936
25681,0.02188873291015625
16216,0.08626824617385864
10300,0.02790507674217224
21865,0.022076347842812538
24322,0.8175010681152344
25667,0.0636635571718216
15037,0.26096925139427185
29625,0.7910107374191284
11718,0.5472232103347778
4247,0.05536872521042824
26646,0.0560762882232666
12538,0.3392258286476135
9214,0.04686121270060539
16507,0.10589408129453659
27405,0.46122753620147705
31086,0.5665109157562256
8844,0.042637720704078674
18901,0.03187588229775429
21258,0.7822847962379456
3947,0.13573621213436127
37420,0.18648561835289001
14026,0.033082980662584305
15735,0.36445289850234985
7692,0.48888012766838074
23625,0.4875316619873047
31533,0.508277952671051
21327,0.025410570204257965
26903,0.01541940402239561
13255,0.03097861260175705
20250,0.0290707778185606
29616,0.3336208760738373
24481,0.021161211654543877
8589,0.20926277339458466
32797,0.5288641452789307
28654,0.05028273165225983
3937,0.01865084283053875
16540,0.55364590883255
26362,0.0960690826177597
10356,0.026913845911622047
25098,0.03773178905248642
27552,0.008933326229453087
12246,0.3451023995876312
26439,0.03297226130962372
24183,0.031152112409472466
26436,0.03294013440608978
5670,0.011255173943936825
7879,0.04663277044892311
13634,0.05723043158650398
28102,0.41643011569976807
19576,0.44911760091781616
26910,0.02093721553683281
7994,0.027909452095627785
33721,0.738627552986145
28188,0.04101782664656639
7206,0.26770302653312683
15771,0.5022954344749451
28511,0.3687291145324707
23970,0.5670790672302246
19606,0.016550304368138313
7418,0.030439719557762146
20003,0.0754656121134758
5260,0.3950306177139282
29645,0.7368811368942261
20389,0.13879552483558655
22407,0.2506139874458313
31484,0.01370389387011528
4045,0.08950263261795044
21290,0.3259223699569702
17295,0.64244544506073
3153,0.059984948486089706
12950,0.02439921349287033
26628,0.5607010722160339
28718,0.07554027438163757
23543,0.03727579116821289
10043,0.033927127718925476
31347,0.05315309762954712
11669,0.16213151812553406
15358,0.02863825298845768
24070,0.041531775146722794
7140,0.008056798949837685
27401,0.02274160087108612
14447,0.11193892359733582
28928,0.11228537559509277
20457,0.32805106043815613
29114,0.06275419890880585
5626,0.021702060475945473
12535,0.03439019247889519
26710,0.021023882552981377
12867,0.1723351627588272
25331,0.012913055717945099
15946,0.07802388072013855
9465,0.11639388650655746
12360,0.026678843423724174
16133,0.272602915763855
16346,0.127385675907135
22403,0.028694603592157364
10203,0.14937016367912292
30045,0.027837330475449562
25849,0.10146932303905487
3526,0.1382966935634613
17735,0.2605677545070648
26106,0.05704158917069435
27517,0.024964889511466026
12280,0.15361686050891876
8976,0.21477073431015015
21055,0.3615260124206543
18145,0.4857119023799896
8622,0.6285425424575806
14330,0.008498122915625572
34069,0.03005431406199932
15030,0.025216948240995407
16414,0.525512158870697
6888,0.13302940130233765
1351,0.024112166836857796
25759,0.028638625517487526
20596,0.07405836135149002
25902,0.12247144430875778
3681,0.11533433943986893
28364,0.02113964781165123
2421,0.04788927361369133
28681,0.21491436660289764
24298,0.2983878552913666
7374,0.018953030928969383
20084,0.41748175024986267
11800,0.19733838737010956
16618,0.19325296580791473
10584,0.007401003036648035
12821,0.16975252330303192
34511,0.34386852383613586
31470,0.06154387816786766
5305,0.5998142957687378
7450,0.10976535081863403
10450,0.004577836953103542
13628,0.037201110273599625
4456,0.05173005163669586
14867,0.051099587231874466
10035,0.28916823863983154
26955,0.009602121077477932
29199,0.007966489531099796
16140,0.015158643014729023
24714,0.5083832740783691
12636,0.17146143317222595
745,0.006073039025068283
28285,0.32124465703964233
3794,0.19397063553333282
12928,0.09978172183036804
6822,0.08333352953195572
898,0.028170838952064514
8190,0.004922999069094658
31524,0.03541161119937897
26394,0.18210560083389282
19391,0.21908099949359894
9638,0.0272951889783144
24998,0.4887144863605499
10437,0.02499895542860031
1071,0.009792819619178772
26045,0.09880353510379791
31036,0.6340939998626709
20936,0.045109592378139496
25204,0.012259184382855892
22202,0.33235418796539307
21440,0.1439230889081955
28775,0.016678407788276672
34280,0.044399797916412354
5364,0.3951389789581299
32703,0.2334010899066925
35366,0.06665176898241043
28838,0.053581297397613525
26572,0.007253861520439386
3915,0.019863763824105263
6841,0.3330609202384949
3707,0.02505698800086975
23028,0.3111773729324341
19019,0.043803174048662186
9394,0.11238016188144684
9711,0.29422134160995483
1436,0.016535727307200432
4733,0.19071483612060547
4727,0.10301290452480316
31018,0.057574041187763214
30743,0.035940613597631454
10619,0.002019160892814398
29802,0.016946565359830856
35944,0.21870917081832886
6937,0.008101159706711769
11935,0.056146472692489624
20202,0.5515794157981873
29919,0.024961460381746292
21314,0.017927315086126328
34200,0.034466661512851715
3174,0.3614024817943573
15619,0.18851520121097565
5835,0.11483592540025711
7521,0.020372554659843445
20372,0.0917566642165184
31010,0.11988013982772827
17747,0.31398507952690125
25534,0.03369063511490822
18308,0.1698060780763626
20964,0.06666109710931778
31717,0.03164170682430267
6878,0.33019912242889404
12729,0.014632615260779858
15573,0.31085795164108276
20122,0.10306625813245773
12164,0.08488596975803375
23814,0.4612027406692505
14909,0.6520445346832275
12649,0.03171049803495407
10533,0.5076466202735901
5150,0.018613768741488457
14014,0.0365845151245594
15472,0.4701377749443054
20673,0.2926543354988098
8530,0.25451913475990295
26482,0.037373341619968414
35258,0.23213405907154083
30707,0.14004480838775635
31654,0.350790411233902
2691,0.33010685443878174
11490,0.186807781457901
28714,0.17914286255836487
15262,0.3410402834415436
24132,0.23834902048110962
33174,0.32147160172462463
4804,0.005650424398481846
22211,0.2592097818851471
23061,0.2599933445453644
36918,0.09068182110786438
14881,0.226423978805542
11330,0.408361554145813
16319,0.48411235213279724
33087,0.04418317973613739
1987,0.06141761317849159
37640,0.14823950827121735
2864,0.16635265946388245
27067,0.44423431158065796
16620,0.44527438282966614
4326,0.20071068406105042
26069,0.021288368850946426
5143,0.05068395286798477
28473,0.04284884035587311
21583,0.040009189397096634
10597,0.014734392985701561
22924,0.17454217374324799
9058,0.3244640827178955
7721,0.11311431229114532
29255,0.12067124247550964
18184,0.267111599445343
36853,0.1368723213672638
32738,0.4826274812221527
924,0.05864317715167999
36933,0.09546047449111938
24095,0.04016605764627457
2695,0.38463833928108215
17315,0.042386725544929504
19380,0.06887345761060715
3729,0.04570276290178299
28147,0.16941143572330475
11358,0.28052085638046265
1547,0.008410562761127949
24114,0.6744160652160645
29345,0.09115448594093323
13567,0.3710664212703705
28092,0.039919693022966385
3605,0.3446551561355591
22328,0.10059555619955063
1770,0.35869938135147095
8146,0.030483022332191467
30040,0.3729265332221985
3209,0.1892637461423874
29570,0.03374648839235306
19889,0.03134264424443245
2287,0.10206884145736694
32142,0.38492876291275024
22210,0.12623926997184753
17350,0.3827967047691345
29769,0.011212045326828957
34962,0.12041576206684113
30789,0.020334357395768166
7008,0.00697436835616827
9684,0.0069589498452842236
9259,0.01293169241398573
15400,0.2708593010902405
28616,0.0572066493332386
17478,0.24739831686019897
4695,0.06387286633253098
9782,0.05808626115322113
13577,0.014547598548233509
31583,0.05317786708474159
26943,0.058725032955408096
6846,0.6018610000610352
30440,0.5303893685340881
7656,0.7525772452354431
9311,0.0425870344042778
34413,0.06516864150762558
29921,0.24013249576091766
38358,0.11412077397108078
10768,0.03105616755783558
33037,0.017679665237665176
20931,0.015352318063378334
14778,0.1603042036294937
19870,0.014000690542161465
36860,0.14233046770095825
14073,0.6526355147361755
19342,0.016032224521040916
25035,0.6091157793998718
23526,0.2593719959259033
4937,0.048416174948215485
19762,0.17929205298423767
25168,0.023158103227615356
24405,0.06163923069834709
22967,0.397402822971344
18185,0.15645313262939453
9995,0.0583837628364563
14214,0.010464349761605263
4105,0.00789834838360548
19774,0.20052996277809143
35743,0.024359388276934624
4399,0.12434232980012894
25976,0.20565426349639893
23824,0.01887585036456585
30061,0.02272038906812668
13783,0.0876958966255188
24510,0.061744626611471176
26911,0.08893845230340958
20846,0.07177983224391937
28225,0.2946135401725769
21691,0.16968509554862976
28242,0.07980009913444519
13869,0.04935789108276367
9583,0.13609722256660461
19456,0.2497766762971878
6882,0.022445017471909523
34355,0.2336077094078064
19506,0.4203096330165863
20169,0.032774418592453
14186,0.36771154403686523
37638,0.23800818622112274
20358,0.7304233312606812
20756,0.2727583944797516
7631,0.1268429458141327
25618,0.03484337031841278
7407,0.22625166177749634
34674,0.017097108066082
18255,0.286447674036026
27518,0.31835705041885376
28689,0.20588935911655426
25409,0.07479320466518402
17372,0.19107556343078613
10504,0.10958362370729446
2744,0.2411133199930191
15788,0.1817961037158966
38566,0.3575190007686615
13986,0.19001096487045288
24349,0.027963541448116302
28306,0.04942634701728821
24154,0.0899777039885521
19259,0.32909703254699707
4230,0.3296869099140167
7509,0.06679395586252213
26271,0.01928022876381874
20557,0.042472954839468
25651,0.020600996911525726
28596,0.16199666261672974
32369,0.038328617811203
14036,0.3160422742366791
23445,0.49892038106918335
20371,0.035564273595809937
21950,0.5325015187263489
32896,0.18575210869312286
32705,0.02794664539396763
10408,0.24879515171051025
4163,0.4404884874820709
11641,0.5577411651611328
34157,0.26169976592063904
13129,0.09898517280817032
25924,0.015786753967404366
3297,0.1425548642873764
10075,0.0037370920181274414
7018,0.2882290482521057
25107,0.02288677915930748
25799,0.010661283507943153
29567,0.12375989556312561
12570,0.18077291548252106
3563,0.38902461528778076
33889,0.417157918214798
5563,0.01790752075612545
18990,0.18247090280056
19702,0.01986832730472088
19676,0.009842654690146446
22283,0.6052488088607788
34721,0.10050950199365616
6832,0.009280056692659855
32226,0.4436171054840088
30517,0.5759418606758118
31178,0.02551194466650486
17032,0.042083028703927994
36276,0.03300423547625542
21234,0.01645519770681858
20319,0.060606762766838074
36048,0.35554516315460205
14507,0.27865293622016907
30929,0.058749374002218246
12410,0.1593506634235382
11494,0.2813114523887634
25322,0.010513043031096458
19624,0.09398705512285233
13098,0.021209808066487312
2932,0.1567085087299347
20576,0.012049107812345028
23800,0.04326193407177925
31872,0.5923889875411987
10310,0.032298725098371506
37982,0.10844866186380386
27096,0.019988056272268295
24570,0.013632346875965595
3205,0.12669974565505981
34106,0.017523951828479767
9708,0.07821290194988251
36009,0.295406311750412
8989,0.008737785741686821
37005,0.3653051555156708
25545,0.022227546200156212
2355,0.20461226999759674
1286,0.007868677377700806
26297,0.21641895174980164
9888,0.17022432386875153
8247,0.04707856848835945
31740,0.029595209285616875
27176,0.0334598571062088
25926,0.5309038758277893
26693,0.5082542300224304
28906,0.018425894901156425
7067,0.6463956236839294
29814,0.15300340950489044
15439,0.5088216662406921
26698,0.022860344499349594
29617,0.08671939373016357
24202,0.023766860365867615
23715,0.16442188620567322
31103,0.042622655630111694
20990,0.1300622820854187
26048,0.08528604358434677
36591,0.5315156579017639
18967,0.014305952936410904
18275,0.025568576529622078
8149,0.009183114394545555
19661,0.18841594457626343
27805,0.024558285251259804
3893,0.11819538474082947
11077,0.44535258412361145
12024,0.43105119466781616
21876,0.5976468324661255
27948,0.24366405606269836
530,0.028420433402061462
24943,0.1434531956911087
9755,0.63602614402771
22327,0.04990893602371216
9560,0.07571960240602493
34415,0.03270862624049187
27783,0.08807408809661865
29462,0.06026621535420418
13511,0.3217925429344177
24580,0.03812943398952484
21158,0.24501949548721313
29896,0.08671369403600693
16565,0.5665230751037598
24389,0.05495069548487663
21277,0.042008526623249054
34966,0.5267642140388489
21574,0.14150969684123993
13580,0.01891353726387024
18353,0.0143171651288867
32608,0.011125637218356133
1629,0.028945231810212135
25890,0.3618791997432709
2872,0.10068517923355103
22054,0.3595474064350128
36738,0.17404845356941223
30059,0.11358460038900375
24334,0.013820026069879532
5156,0.1224905252456665
34118,0.019384417682886124
15838,0.016272764652967453
36819,0.27375444769859314
27945,0.026010263711214066
29190,0.03532220050692558
12703,0.06277342885732651
19747,0.4023923873901367
24978,0.05386858433485031
13290,0.13898620009422302
19117,0.06601293385028839
13334,0.027101054787635803
29381,0.5245880484580994
9250,0.05810543894767761
13265,0.3069801330566406
26535,0.5467656254768372
2502,0.15247637033462524
21805,0.14224258065223694
21476,0.17172721028327942
8764,0.0131430234760046
16377,0.4889184236526489
12749,0.018074750900268555
23446,0.04182102158665657
17578,0.055677663534879684
20604,0.14458678662776947
27270,0.012499665841460228
11550,0.009386846795678139
12071,0.21517963707447052
37444,0.0833323672413826
28519,0.02242698334157467
1507,0.03928843513131142
7398,0.03922026976943016
10102,0.15409304201602936
16348,0.48345547914505005
30420,0.023496577516198158
25280,0.39203429222106934
7090,0.008179530501365662
36667,0.4066639542579651
35435,0.040743738412857056
13035,0.14369648694992065
8865,0.019228274002671242
38461,0.05623864755034447
36858,0.5020058751106262
29358,0.33766207098960876
18768,0.06947602331638336
12909,0.01626730151474476
13126,0.02640332281589508
28016,0.12061665952205658
35948,0.03601496294140816
21980,0.027074720710515976
24141,0.014121930114924908
34436,0.581676185131073
26922,0.24781005084514618
23054,0.45607176423072815
36686,0.17154629528522491
30110,0.15052039921283722
12218,0.1723993569612503
5008,0.011789209209382534
870,0.005113173741847277
31775,0.05944773554801941
19442,0.15726055204868317
33876,0.01266212947666645
22279,0.014130529016256332
14887,0.009073766879737377
30959,0.027615061029791832
10401,0.28527846932411194
9922,0.018203552812337875
25438,0.05700647085905075
2385,0.07887367904186249
537,0.0057838428765535355
29162,0.6644390225410461
24661,0.5946442484855652
1405,0.01992099918425083
34756,0.07883048802614212
21421,0.43473386764526367
20328,0.013826772570610046
19654,0.07187061756849289
26074,0.12628081440925598
20947,0.11226579546928406
7221,0.005570825655013323
31020,0.04137597233057022
19174,0.15448036789894104
34226,0.4725989103317261
9215,0.07114483416080475
20772,0.867488443851471
15510,0.134881854057312
19533,0.049568500369787216
28374,0.3153344690799713
20204,0.02066720649600029
15139,0.0423332042992115
27312,0.055490892380476
23308,0.20062339305877686
30310,0.08672262728214264
4921,0.044316984713077545
30529,0.37591487169265747
7969,0.099210225045681
21220,0.02187317982316017
6800,0.053381938487291336
33081,0.05757755786180496
13663,0.03459402546286583
13014,0.3840743601322174
9255,0.0246871430426836
29154,0.30371397733688354
17881,0.03890209645032883
38531,0.18090350925922394
16331,0.6658496856689453
11258,0.09492206573486328
20123,0.098817378282547
29212,0.04985615611076355
25609,0.08236712962388992
9433,0.24594634771347046
21487,0.02781037427484989
13189,0.013005228713154793
2461,0.14862807095050812
34464,0.0816071480512619
15391,0.15983793139457703
31475,0.021640300750732422
18149,0.8463099598884583
9378,0.6433014273643494
8306,0.01653166487812996
35851,0.2977205514907837
26021,0.07871631532907486
14362,0.025627795606851578
11791,0.09570697695016861
10685,0.4253830313682556
5560,0.03850100561976433
27729,0.5292744040489197
23164,0.7016060948371887
21810,0.0832812711596489
15741,0.1919756829738617
7741,0.10166244953870773
33533,0.2950032651424408
13068,0.8376252055168152
15311,0.8196349740028381
34819,0.6616992950439453
11915,0.2342730611562729
20141,0.11980972439050674
12476,0.027962692081928253
38210,0.06341275572776794
18825,0.4807221293449402
16810,0.48201724886894226
35962,0.06931283324956894
8612,0.012829629704356194
17772,0.027092091739177704
36984,0.11380255967378616
4931,0.05136445164680481
24612,0.018959632143378258
35774,0.09656968712806702
14501,0.12472157925367355
30698,0.06986726075410843
21078,0.09945187717676163
30897,0.47159457206726074
24960,0.10326272994279861
29480,0.2510380744934082
1994,0.026863714680075645
10394,0.01902887411415577
20056,0.06338532269001007
28362,0.4890461266040802
7848,0.023758230730891228
28764,0.02027171663939953
5188,0.21115997433662415
10095,0.8447644114494324
21629,0.12961320579051971
32622,0.01956312730908394
11989,0.10644300282001495
21339,0.017235612496733665
21470,0.027575556188821793
5454,0.34968745708465576
12824,0.028426293283700943
12863,0.042892906814813614
13115,0.10616900026798248
32634,0.445254921913147
3810,0.16868804395198822
35993,0.034310951828956604
7874,0.27538561820983887
32247,0.1704929918050766
28409,0.04280563071370125
7471,0.0222456231713295
38428,0.5059651136398315
30661,0.40125805139541626
23368,0.38172054290771484
825,0.00621460098773241
27524,0.18792089819908142
20021,0.26351025700569153
5658,0.03365305811166763
931,0.0077355531975626945
28135,0.43791744112968445
8150,0.14511001110076904
9494,0.022576304152607918
1907,0.08592934161424637
34351,0.32492178678512573
18782,0.21507754921913147
31187,0.11104973405599594
22160,0.0515165850520134
2657,0.007513461168855429
17072,0.021909307688474655
