id,predict
7205,0.007588954176753759
18220,0.02055889368057251
5085,0.0009815482189878821
12212,0.3269750475883484
26593,0.1088995710015297
5827,0.021930700168013573
23630,0.17291074991226196
7569,0.18071500957012177
3037,0.1340874880552292
20699,0.07507818192243576
31656,0.45493942499160767
10398,0.04139192774891853
862,0.007536177523434162
2060,0.20145730674266815
31239,0.031568288803100586
15054,0.017992068082094193
35040,0.0318140871822834
28873,0.10298140347003937
14035,0.17554406821727753
10473,0.13701121509075165
10250,0.4902661144733429
6925,0.15972310304641724
12316,0.0050451005809009075
12665,0.4590582251548767
20784,0.29245856404304504
17686,0.0065524401143193245
9405,0.16446751356124878
35938,0.3131614327430725
23874,0.7606948614120483
631,0.01185342762619257
16105,0.7202922701835632
8995,0.7252947688102722
27215,0.7111112475395203
21503,0.021760348230600357
26686,0.35024556517601013
12691,0.02844713255763054
1675,0.018043050542473793
21311,0.1030375137925148
14335,0.28567689657211304
21238,0.6178684234619141
12167,0.22838538885116577
7042,0.4520301818847656
33210,0.01327330619096756
11562,0.6063068509101868
25001,0.060406170785427094
22359,0.5048246383666992
15971,0.12310683727264404
29249,0.20354938507080078
7112,0.1661261022090912
21733,0.15810446441173553
32681,0.010992270894348621
25097,0.004989525303244591
28704,0.35066136717796326
7880,0.7342129349708557
4079,0.12901830673217773
1365,0.015291951596736908
1817,0.26790785789489746
18915,0.017682058736681938
7184,0.004634240176528692
27657,0.025951283052563667
21342,0.4770216643810272
10850,0.3497646152973175
21102,0.7044133543968201
12222,0.30851420760154724
26566,0.02561599761247635
24603,0.01908130571246147
18698,0.12156351655721664
3505,0.5604597926139832
7041,0.13398855924606323
7770,0.4077259302139282
12496,0.12387179583311081
4429,0.030022388324141502
8859,0.23098209500312805
35423,0.19025647640228271
36716,0.036828890442848206
1032,0.03570418432354927
10977,0.2728065848350525
14977,0.025832440704107285
23348,0.33772867918014526
15921,0.02041902393102646
19539,0.30603134632110596
21506,0.18838337063789368
37258,0.5268464088439941
38202,0.27797725796699524
25762,0.056992385536432266
9011,0.439845472574234
1999,0.015093986876308918
19053,0.8798877000808716
7157,0.345559298992157
4445,0.38247525691986084
20368,0.10425782203674316
16709,0.1840103417634964
32759,0.07421822845935822
14217,0.005119438283145428
11809,0.06332573294639587
23572,0.01004160288721323
8493,0.03549535945057869
14017,0.0048184748739004135
10577,0.40730375051498413
16993,0.41330623626708984
4933,0.005081333685666323
19565,0.014917150139808655
17526,0.39810192584991455
12571,0.004963339772075415
17421,0.043422993272542953
37252,0.014341174624860287
863,0.004646955523639917
6874,0.026765430346131325
33047,0.00500456802546978
25996,0.014045258983969688
36887,0.2136782854795456
13436,0.02561594918370247
26249,0.3218934237957001
36355,0.4562050998210907
13821,0.41707924008369446
22100,0.024730514734983444
21037,0.24019299447536469
19899,0.025830557569861412
25133,0.011201662942767143
16949,0.1532185673713684
26234,0.5386567115783691
11300,0.03400587663054466
20564,0.06954308599233627
7316,0.10962717980146408
16130,0.08302804827690125
10480,0.10049495100975037
3552,0.060273464769124985
29813,0.034123677760362625
8438,0.007294386625289917
19744,0.03897911310195923
9769,0.002142800483852625
30932,0.009111316874623299
19555,0.013669359497725964
17002,0.22677238285541534
18661,0.37449538707733154
27303,0.14878828823566437
5050,0.2672029137611389
7519,0.008884844370186329
23086,0.022210245952010155
19408,0.028431206941604614
11872,0.35751059651374817
8803,0.5302161574363708
25293,0.7383139133453369
28052,0.564599335193634
17644,0.12288392335176468
2406,0.10211744904518127
8652,0.25120922923088074
34812,0.04559723287820816
24531,0.0780300572514534
19166,0.34331557154655457
23015,0.4577074646949768
23316,0.6133673191070557
22760,0.153184711933136
27469,0.09435099363327026
2888,0.1634899079799652
14852,0.001782321953214705
35255,0.0686868354678154
19614,0.030322182923555374
24266,0.17581568658351898
17858,0.2022096812725067
24969,0.017375461757183075
15403,0.18061013519763947
11125,0.028231488540768623
20322,0.21304911375045776
19056,0.0193457193672657
8407,0.22664795815944672
16442,0.31681913137435913
21041,0.011316943913698196
28463,0.5756545662879944
36981,0.637572705745697
9907,0.11786726862192154
19529,0.02315177209675312
21563,0.3190087378025055
23593,0.07922539860010147
27363,0.0266581978648901
17407,0.16699446737766266
29474,0.07785169035196304
15942,0.014327862299978733
25058,0.020526666194200516
16718,0.06365040689706802
2582,0.17603088915348053
7322,0.26743051409721375
32284,0.05678591504693031
21931,0.29336485266685486
36787,0.021979905664920807
26687,0.024907834827899933
8957,0.2857832908630371
31108,0.1753547340631485
14157,0.026659538969397545
29513,0.2326323688030243
31623,0.014140736311674118
34037,0.9099950194358826
25320,0.2797105610370636
21236,0.4326458275318146
17287,0.20601433515548706
17985,0.2303428202867508
21163,0.2425709217786789
26638,0.05910615250468254
21217,0.06373284757137299
17089,0.04025966674089432
9933,0.05498012527823448
30003,0.02119872346520424
21600,0.05977380648255348
10346,0.19149994850158691
14050,0.23680658638477325
21576,0.4820318818092346
20398,0.5206069946289062
4710,0.018832407891750336
20729,0.5890774726867676
31768,0.5033804178237915
26393,0.7658026814460754
33185,0.05472507327795029
29533,0.7883269190788269
25117,0.29741916060447693
30388,0.05307108163833618
17430,0.044983286410570145
861,0.01064674835652113
491,0.05241112783551216
5089,0.07491027563810349
20751,0.01742720976471901
23339,0.013585120439529419
5228,0.008361956104636192
21846,0.71011883020401
20923,0.02616354636847973
20251,0.007768269162625074
6920,0.10449188947677612
7658,0.10366006940603256
18026,0.004015370272099972
16011,0.34122875332832336
16283,0.014007261954247952
23540,0.058756355196237564
8751,0.3433954417705536
33599,0.04241711273789406
19365,0.5496739149093628
1685,0.014028890989720821
29385,0.09100288152694702
28313,0.060691412538290024
10968,0.06961121410131454
4603,0.025883415713906288
5483,0.014438417740166187
1049,0.0029681904707103968
1406,0.03582991659641266
21384,0.13875991106033325
25788,0.009880686178803444
10516,0.0020712269470095634
28712,0.04202242195606232
11801,0.05247014760971069
9901,0.11773662269115448
14893,0.04664880037307739
13174,0.35675787925720215
7952,0.05329884588718414
17933,0.031824853271245956
32719,0.02859707735478878
2719,0.11071725189685822
15661,0.019105244427919388
21558,0.04478050395846367
19768,0.004817428067326546
21185,0.04270285740494728
29623,0.3923525810241699
26492,0.42791348695755005
35481,0.03928250074386597
29945,0.025872142985463142
29505,0.14198412001132965
4254,0.5969969034194946
22050,0.3503853976726532
6918,0.454638808965683
21638,0.6831040382385254
17201,0.0802837461233139
23919,0.020878223702311516
22200,0.057520005851984024
2454,0.08686668425798416
35576,0.28183552622795105
37821,0.13599611818790436
14789,0.06595537066459656
24866,0.4157167971134186
33825,0.0968150645494461
2803,0.004723717458546162
4287,0.0253908634185791
8820,0.0010191206820309162
14605,0.12166238576173782
25213,0.08849117904901505
11148,0.02981095388531685
24732,0.4309893548488617
32600,0.10635244846343994
36538,0.07865319401025772
17387,0.16073326766490936
16376,0.08295165747404099
19343,0.02013395167887211
22147,0.013522088527679443
24129,0.13876739144325256
28756,0.02530818246304989
21740,0.5206467509269714
12465,0.10717113316059113
20089,0.12966710329055786
21753,0.09592048823833466
4065,0.14068762958049774
19273,0.29082491993904114
33668,0.03640240803360939
30842,0.03472831845283508
38558,0.009557620622217655
24563,0.03892171382904053
36911,0.04679981991648674
31188,0.025975419208407402
37605,0.09226205199956894
13658,0.03337423875927925
19500,0.02263346128165722
12469,0.050040267407894135
37251,0.18577145040035248
10634,0.01702558621764183
31853,0.0252116397023201
24604,0.07656049728393555
29337,0.11325587332248688
12600,0.02297663502395153
23009,0.01748077943921089
23552,0.2877199053764343
2383,0.020630085840821266
9091,0.10141953825950623
21134,0.08158238232135773
10759,0.3832285702228546
23999,0.08165699243545532
16266,0.0452493317425251
24744,0.39495784044265747
28489,0.030283231288194656
35761,0.15462642908096313
4021,0.028003888204693794
28312,0.4418226480484009
7324,0.01871093362569809
27272,0.01654946617782116
29816,0.5145245790481567
35733,0.1327337771654129
8665,0.7705171704292297
4344,0.008310738950967789
22780,0.19441141188144684
13739,0.041579026728868484
23139,0.06532064825296402
33180,0.05216662213206291
7040,0.016871247440576553
24736,0.17000983655452728
16538,0.13774463534355164
29794,0.1565905064344406
20610,0.12691988050937653
14411,0.004381138365715742
5858,0.1520565152168274
36463,0.023981207981705666
13556,0.09518412500619888
10371,0.6834660768508911
12365,0.05640273541212082
21103,0.5997620820999146
17443,0.28674960136413574
18924,0.024201245978474617
16980,0.052102383226156235
31746,0.06822256743907928
31496,0.5405930280685425
30966,0.664929986000061
15883,0.03151785954833031
38383,0.4721800982952118
25681,0.011303943581879139
16216,0.08039578050374985
10300,0.01205721590667963
21865,0.017554057762026787
24322,0.7365000247955322
25667,0.04313861206173897
15037,0.18739886581897736
29625,0.8707948327064514
11718,0.5879353880882263
4247,0.052344322204589844
26646,0.05634753406047821
12538,0.3688725233078003
9214,0.028978435322642326
16507,0.07481055706739426
27405,0.45707640051841736
31086,0.5859017968177795
8844,0.02574443817138672
18901,0.03779236227273941
21258,0.8711767792701721
3947,0.1631360799074173
37420,0.15338073670864105
14026,0.04568035900592804
15735,0.38725894689559937
7692,0.5225714445114136
23625,0.4527982771396637
31533,0.45589959621429443
21327,0.02613309770822525
26903,0.016133863478899002
13255,0.02520477958023548
20250,0.021870670840144157
29616,0.2652498185634613
24481,0.0061626136302948
8589,0.13636447489261627
32797,0.4948606789112091
28654,0.05384363234043121
3937,0.005770266521722078
16540,0.5928272604942322
26362,0.0810789167881012
10356,0.01236740779131651
25098,0.01896403357386589
27552,0.006171214394271374
12246,0.39594846963882446
26439,0.020611464977264404
24183,0.021884480491280556
26436,0.03399239480495453
5670,0.00912522803992033
7879,0.06556764990091324
13634,0.05215589329600334
28102,0.22104690968990326
19576,0.44585391879081726
26910,0.011564083397388458
7994,0.021654266864061356
33721,0.7255488038063049
28188,0.02947208099067211
7206,0.33843377232551575
15771,0.37302207946777344
28511,0.5012747645378113
23970,0.503756582736969
19606,0.012232808396220207
7418,0.021260173991322517
20003,0.11635352671146393
5260,0.31998932361602783
29645,0.7593457102775574
20389,0.17245595157146454
22407,0.2877473533153534
31484,0.0023918491788208485
4045,0.06175028905272484
21290,0.3411013185977936
17295,0.6892973184585571
3153,0.03975110501050949
12950,0.022468773648142815
26628,0.5723020434379578
28718,0.04817010089755058
23543,0.0506783202290535
10043,0.01677977666258812
31347,0.02492327243089676
11669,0.15184494853019714
15358,0.012138618156313896
24070,0.015498590655624866
7140,0.012500714510679245
27401,0.03359309583902359
14447,0.1669643372297287
28928,0.11711645871400833
20457,0.4234609305858612
29114,0.020793326199054718
5626,0.03459170088171959
12535,0.06023282930254936
26710,0.02716088853776455
12867,0.07419288903474808
25331,0.011430483311414719
15946,0.047315411269664764
9465,0.022727079689502716
12360,0.014858245849609375
16133,0.36477920413017273
16346,0.19854475557804108
22403,0.011866587214171886
10203,0.1579734832048416
30045,0.033010032027959824
25849,0.07704878598451614
3526,0.12086687982082367
17735,0.240701362490654
26106,0.03276193141937256
27517,0.02071569114923477
12280,0.14233124256134033
8976,0.31822776794433594
21055,0.29323533177375793
18145,0.37654322385787964
8622,0.5742449760437012
14330,0.006325932685285807
34069,0.030347779393196106
15030,0.010997497476637363
16414,0.6161382794380188
6888,0.09367610514163971
1351,0.009716750122606754
25759,0.014407373033463955
20596,0.09086019545793533
25902,0.1310993731021881
3681,0.14858634769916534
28364,0.01083642989397049
2421,0.06917696446180344
28681,0.31509438157081604
24298,0.3914431929588318
7374,0.003275570459663868
20084,0.41393131017684937
11800,0.26023387908935547
16618,0.09259318560361862
10584,0.01246529258787632
12821,0.13358718156814575
34511,0.23108649253845215
31470,0.05116969347000122
5305,0.479267418384552
7450,0.1095539927482605
10450,0.0027278466150164604
13628,0.05722084641456604
4456,0.029904574155807495
14867,0.08018612861633301
10035,0.28549161553382874
26955,0.005814355798065662
29199,0.007568203378468752
16140,0.007019150070846081
24714,0.5544971823692322
12636,0.1678808480501175
745,0.008923153392970562
28285,0.5332885980606079
3794,0.22077436745166779
12928,0.11493858695030212
6822,0.04491671547293663
898,0.014824174344539642
8190,0.0020417755004018545
31524,0.02876352332532406
26394,0.21337385475635529
19391,0.15036185085773468
9638,0.017445990815758705
24998,0.5359600186347961
10437,0.012108562514185905
1071,0.014755423180758953
26045,0.1959676891565323
31036,0.7125582695007324
20936,0.049861520528793335
25204,0.005145446863025427
22202,0.410366952419281
21440,0.11046213656663895
28775,0.004394223913550377
34280,0.03427055850625038
5364,0.3291296362876892
32703,0.20254600048065186
35366,0.05222822353243828
28838,0.015429340302944183
26572,0.003977731801569462
3915,0.009592489339411259
6841,0.2952325642108917
3707,0.0045289089903235435
23028,0.36844557523727417
19019,0.04668806120753288
9394,0.11992708593606949
9711,0.2435021996498108
1436,0.007319746073335409
4733,0.24287159740924835
4727,0.044762399047613144
31018,0.02287120558321476
30743,0.02553725428879261
10619,0.0003879627329297364
29802,0.009461130015552044
35944,0.21114979684352875
6937,0.006528722122311592
11935,0.04666335880756378
20202,0.5554119944572449
29919,0.023726118728518486
21314,0.01040712557733059
34200,0.029737213626503944
3174,0.3512614965438843
15619,0.27233821153640747
5835,0.09156538546085358
7521,0.00438906392082572
20372,0.03868592530488968
31010,0.1331322342157364
17747,0.41893240809440613
25534,0.011627188883721828
18308,0.15628531575202942
20964,0.05443515628576279
31717,0.034867290407419205
6878,0.2823462188243866
12729,0.011638257652521133
15573,0.32303836941719055
20122,0.18294259905815125
12164,0.0524052269756794
23814,0.570313036441803
14909,0.5905548334121704
12649,0.04922698065638542
10533,0.6282759308815002
5150,0.006079941987991333
14014,0.024085544049739838
15472,0.638917863368988
20673,0.3271122872829437
8530,0.16542969644069672
26482,0.049031611531972885
35258,0.23204338550567627
30707,0.1830725520849228
31654,0.30091768503189087
2691,0.3637648820877075
11490,0.26029425859451294
28714,0.1953272819519043
15262,0.27616259455680847
24132,0.29851382970809937
33174,0.43244072794914246
4804,0.0028068707324564457
22211,0.1390259861946106
23061,0.23534265160560608
36918,0.1819588541984558
14881,0.18051084876060486
11330,0.46355608105659485
16319,0.5581157207489014
33087,0.06668141484260559
1987,0.049175094813108444
37640,0.20856483280658722
2864,0.155100017786026
27067,0.49077460169792175
16620,0.39759594202041626
4326,0.13053052127361298
26069,0.01568198762834072
5143,0.06213030591607094
28473,0.01964050531387329
21583,0.046580150723457336
10597,0.010769139043986797
22924,0.11255079507827759
9058,0.3908873498439789
7721,0.15468111634254456
29255,0.11996201425790787
18184,0.19147832691669464
36853,0.158584862947464
32738,0.5289603471755981
924,0.06435646861791611
36933,0.05817646533250809
24095,0.023867672309279442
2695,0.36601975560188293
17315,0.0196414515376091
19380,0.039351098239421844
3729,0.031754687428474426
28147,0.1396367996931076
11358,0.275418221950531
1547,0.005128916352987289
24114,0.740458607673645
29345,0.09078609198331833
13567,0.40819665789604187
28092,0.03150847554206848
3605,0.37501993775367737
22328,0.06870205700397491
1770,0.3788476586341858
8146,0.039460886269807816
30040,0.19506004452705383
3209,0.13575051724910736
29570,0.020097939297556877
19889,0.032705988734960556
2287,0.05007537826895714
32142,0.30279767513275146
22210,0.139675572514534
17350,0.15711349248886108
29769,0.009257646277546883
34962,0.11593833565711975
30789,0.01851637475192547
7008,0.0015922065358608961
9684,0.003606893587857485
9259,0.006401509512215853
15400,0.29993271827697754
28616,0.0626329556107521
17478,0.200643852353096
4695,0.03952319175004959
9782,0.05173961818218231
13577,0.003778131678700447
31583,0.04434632137417793
26943,0.05547311529517174
6846,0.5941181778907776
30440,0.5150575041770935
7656,0.7126432657241821
9311,0.027888819575309753
34413,0.06325948983430862
29921,0.35502469539642334
38358,0.16535694897174835
10768,0.028696874156594276
33037,0.014519277960062027
20931,0.009492449462413788
14778,0.0735567957162857
19870,0.014597860164940357
36860,0.0892515629529953
14073,0.6849685311317444
19342,0.00800648145377636
25035,0.6416642069816589
23526,0.2763764560222626
4937,0.037043891847133636
19762,0.1226545125246048
25168,0.025552114471793175
24405,0.0583818182349205
22967,0.4260062277317047
18185,0.18897156417369843
9995,0.06578048318624496
14214,0.0066991751082241535
4105,0.008296273648738861
19774,0.15417137742042542
35743,0.007741122040897608
4399,0.09405683726072311
25976,0.22916463017463684
23824,0.009607125073671341
30061,0.0047000739723443985
13783,0.06820490956306458
24510,0.07960732281208038
26911,0.12101925909519196
20846,0.061103735119104385
28225,0.33095088601112366
21691,0.19690608978271484
28242,0.056923069059848785
13869,0.059013690799474716
9583,0.2153007537126541
19456,0.3430725038051605
6882,0.017542654648423195
34355,0.22554627060890198
19506,0.3947684168815613
20169,0.014884617179632187
14186,0.576357901096344
37638,0.20118209719657898
20358,0.7681190371513367
20756,0.2519121468067169
7631,0.13514332473278046
25618,0.016170719638466835
7407,0.13430391252040863
34674,0.014079993590712547
18255,0.3695310652256012
27518,0.37653523683547974
28689,0.2340097874403
25409,0.04768109321594238
17372,0.17270176112651825
10504,0.0654815062880516
2744,0.20647405087947845
15788,0.17328837513923645
38566,0.3581297993659973
13986,0.1547303944826126
24349,0.014494197443127632
28306,0.10331705212593079
24154,0.09145759046077728
19259,0.4778170585632324
4230,0.2718377411365509
7509,0.037662096321582794
26271,0.023297840729355812
20557,0.05371600762009621
25651,0.022108985111117363
28596,0.11281511932611465
32369,0.02116377092897892
14036,0.3564644455909729
23445,0.6375782489776611
20371,0.012832685373723507
21950,0.46332958340644836
32896,0.16181792318820953
32705,0.06626236438751221
10408,0.26512426137924194
4163,0.5193716883659363
11641,0.5389965176582336
34157,0.11786464601755142
13129,0.09810073673725128
25924,0.022059790790081024
3297,0.20072726905345917
10075,0.0013425075449049473
7018,0.32309484481811523
25107,0.0176981333643198
25799,0.005762833170592785
29567,0.1958187222480774
12570,0.17220759391784668
3563,0.3471413850784302
33889,0.37660762667655945
5563,0.029767297208309174
18990,0.13921478390693665
19702,0.016825325787067413
19676,0.0032357340678572655
22283,0.7693957686424255
34721,0.13034549355506897
6832,0.01070273108780384
32226,0.5063337087631226
30517,0.7850277423858643
31178,0.02539653331041336
17032,0.020610209554433823
36276,0.04441091790795326
21234,0.006911220494657755
20319,0.05252950266003609
36048,0.3632649779319763
14507,0.3049953579902649
30929,0.06872507929801941
12410,0.18024836480617523
11494,0.23056663572788239
25322,0.011989912018179893
19624,0.038865938782691956
13098,0.008035095408558846
2932,0.09356925636529922
20576,0.011202343739569187
23800,0.02475767582654953
31872,0.43670982122421265
10310,0.015683909878134727
37982,0.08985859900712967
27096,0.012534357607364655
24570,0.005088182166218758
3205,0.12639790773391724
34106,0.0288852546364069
9708,0.06966206431388855
36009,0.19260205328464508
8989,0.00560161005705595
37005,0.4592624008655548
25545,0.00922925304621458
2355,0.12029004096984863
1286,0.0101846344769001
26297,0.1675204187631607
9888,0.04220852628350258
8247,0.1078403890132904
31740,0.024991465732455254
27176,0.02807595394551754
25926,0.49047455191612244
26693,0.5928025841712952
28906,0.006721072364598513
7067,0.6777104139328003
29814,0.14032775163650513
15439,0.5246378779411316
26698,0.02852710150182247
29617,0.06534573435783386
24202,0.028931457549333572
23715,0.18119297921657562
31103,0.027283569797873497
20990,0.11438415199518204
26048,0.0859694853425026
36591,0.3451181650161743
18967,0.01769988425076008
18275,0.028665272518992424
8149,0.007286924868822098
19661,0.230183407664299
27805,0.034407466650009155
3893,0.09433459490537643
11077,0.30532971024513245
12024,0.5216730833053589
21876,0.7276657223701477
27948,0.1280098557472229
530,0.024888096377253532
24943,0.13599802553653717
9755,0.7184994220733643
22327,0.056246593594551086
9560,0.04239736869931221
34415,0.031526513397693634
27783,0.099874347448349
29462,0.0769062340259552
13511,0.15329274535179138
24580,0.008584397844970226
21158,0.34936729073524475
29896,0.13208229839801788
16565,0.6211843490600586
24389,0.038606878370046616
21277,0.021630842238664627
34966,0.5704960823059082
21574,0.15218791365623474
13580,0.014002401381731033
18353,0.011199290864169598
32608,0.004423507489264011
1629,0.005571010056883097
25890,0.09199166297912598
2872,0.07777751982212067
22054,0.25112006068229675
36738,0.13964110612869263
30059,0.09798245877027512
24334,0.006768971681594849
5156,0.14674554765224457
34118,0.014559703879058361
15838,0.01322788093239069
36819,0.42007532715797424
27945,0.03516972437500954
29190,0.01917685568332672
12703,0.04909425973892212
19747,0.36976543068885803
24978,0.03642800450325012
13290,0.11561381071805954
19117,0.08652898669242859
13334,0.008175105787813663
29381,0.6080930233001709
9250,0.053905829787254333
13265,0.23108623921871185
26535,0.5270544290542603
2502,0.12592795491218567
21805,0.14930525422096252
21476,0.1376301795244217
8764,0.014185390435159206
16377,0.3104151785373688
12749,0.006681261584162712
23446,0.02037717215716839
17578,0.07089485973119736
20604,0.1820990890264511
27270,0.007732460740953684
11550,0.004691669717431068
12071,0.1903977245092392
37444,0.05029028654098511
28519,0.01746634766459465
1507,0.02066006511449814
7398,0.058380432426929474
10102,0.04502921551465988
16348,0.3953618109226227
30420,0.03185387700796127
25280,0.3770308196544647
7090,0.004793588072061539
36667,0.5492321252822876
35435,0.03992307186126709
13035,0.040429070591926575
8865,0.033956900238990784
38461,0.0575786828994751
36858,0.5757734775543213
29358,0.3326406478881836
18768,0.03821675479412079
12909,0.00488567678257823
13126,0.029961008578538895
28016,0.11783768236637115
35948,0.029233243316411972
21980,0.017528517171740532
24141,0.0049212053418159485
34436,0.6873056292533875
26922,0.24147450923919678
23054,0.6654817461967468
36686,0.12129856646060944
30110,0.07290035486221313
12218,0.14129947125911713
5008,0.006793193053454161
870,0.0018319669179618359
31775,0.03580084443092346
19442,0.13475550711154938
33876,0.00902895350009203
22279,0.014543374069035053
14887,0.003871210850775242
30959,0.01677827537059784
10401,0.2945821285247803
9922,0.010116931051015854
25438,0.05407411977648735
2385,0.09963402897119522
537,0.004716244526207447
29162,0.6581237316131592
24661,0.7425263524055481
1405,0.014592853374779224
34756,0.054502930492162704
21421,0.2372191995382309
20328,0.002957382472231984
19654,0.09069807827472687
26074,0.07968724519014359
20947,0.12165214121341705
7221,0.0011579153360798955
31020,0.020765064284205437
19174,0.15473058819770813
34226,0.41563573479652405
9215,0.047503601759672165
20772,0.8574731349945068
15510,0.09407032281160355
19533,0.028569316491484642
28374,0.3128015995025635
20204,0.008905136026442051
15139,0.012372667901217937
27312,0.03662559390068054
23308,0.1474752426147461
30310,0.084920734167099
4921,0.03207738697528839
30529,0.42659446597099304
7969,0.06967227905988693
21220,0.023499546572566032
6800,0.04948743060231209
33081,0.03371055796742439
13663,0.028162891045212746
13014,0.3823040723800659
9255,0.013316593132913113
29154,0.28774192929267883
17881,0.005789216607809067
38531,0.2088043987751007
16331,0.6968159675598145
11258,0.07948688417673111
20123,0.0600544698536396
29212,0.035452719777822495
25609,0.0811990424990654
9433,0.27741724252700806
21487,0.019368253648281097
13189,0.009209487587213516
2461,0.10622312873601913
34464,0.10788464546203613
15391,0.13032957911491394
31475,0.020046856254339218
18149,0.8750513195991516
9378,0.725918173789978
8306,0.007782318163663149
35851,0.3747268319129944
26021,0.08698279410600662
14362,0.01877589337527752
11791,0.07178401201963425
10685,0.780683696269989
5560,0.06080564856529236
27729,0.5375730991363525
23164,0.7534778118133545
21810,0.060080386698246
15741,0.22493569552898407
7741,0.11852636933326721
33533,0.3914455771446228
13068,0.8671864867210388
15311,0.8778300285339355
34819,0.7117355465888977
11915,0.21056470274925232
20141,0.044249411672353745
12476,0.021957263350486755
38210,0.1031060665845871
18825,0.6116741299629211
16810,0.47884491086006165
35962,0.03496895357966423
8612,0.0091169448569417
17772,0.015301992185413837
36984,0.0706557109951973
4931,0.013628545217216015
24612,0.024158909916877747
35774,0.06602532416582108
14501,0.08355166763067245
30698,0.0634889230132103
21078,0.045852869749069214
30897,0.544722318649292
24960,0.08472958207130432
29480,0.2939245402812958
1994,0.019728194922208786
10394,0.010799426585435867
20056,0.04584215581417084
28362,0.5447150468826294
7848,0.015274427831172943
28764,0.011421267874538898
5188,0.19073675572872162
10095,0.8989067077636719
21629,0.11786673963069916
32622,0.020880823954939842
11989,0.06659743189811707
21339,0.018138697370886803
21470,0.01708269864320755
5454,0.27848535776138306
12824,0.01565679907798767
12863,0.06448918581008911
13115,0.07703696936368942
32634,0.33977749943733215
3810,0.17942340672016144
35993,0.02101072669029236
7874,0.1944895088672638
32247,0.16148678958415985
28409,0.027042115107178688
7471,0.010077054612338543
38428,0.4907146394252777
30661,0.4234497845172882
23368,0.34015265107154846
825,0.013990313746035099
27524,0.1630944013595581
20021,0.24080157279968262
5658,0.01674276404082775
931,0.00679515628144145
28135,0.33614760637283325
8150,0.1344272345304489
9494,0.006151061970740557
1907,0.20722772181034088
34351,0.4081480801105499
18782,0.31252017617225647
31187,0.0989321917295456
22160,0.05009012296795845
